utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV01_R028_snr0,vivos,whisper,base,zero_shot,,42,0,noise,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ," Giác chú, súng hỏi máy, cống hơi, dưới, chốn, đông, người mà không trợ."
VIVOSDEV01_R028_snr10,vivos,whisper,base,zero_shot,,42,10,speech,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ, Các chú cũng hỏi máy phong ở dưới chú đông người mà không sợ.
VIVOSDEV01_R028_snr20,vivos,whisper,base,zero_shot,,42,20,noise,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ, Các chú cũng hỏi máy phong ở dưới chỗ đông người mà không xợ.
VIVOSDEV01_R028_snr5,vivos,whisper,base,zero_shot,,42,5,music,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ, Các chú cũng hỏi máy phong mới giữa chủ đông người mà không xã ẤT
VIVOSDEV01_R043_clean,vivos,whisper,base,zero_shot,,42,clean,clean,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO, Anh phú chưa vũ được sữa mẹ lần nào.
VIVOSDEV01_R043_snr0,vivos,whisper,base,zero_shot,,42,0,speech,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO, Anh phố chưa bú đậu sữa mẹ lần nào
VIVOSDEV01_R043_snr10,vivos,whisper,base,zero_shot,,42,10,noise,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO, Anh phú chưa bú được sữa mẹ lần nào?
VIVOSDEV01_R043_snr20,vivos,whisper,base,zero_shot,,42,20,music,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO, Anh phú chưa bố được sữa mẹ lần nào.
VIVOSDEV01_R043_snr5,vivos,whisper,base,zero_shot,,42,5,noise,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO, Anh phú chưa bú được sữa mẹ lần nào?
VIVOSDEV01_R044_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH, Ngon lửa bỏ đồng ở Trung Đông và pháp ở Lòi Chinh Qua Bình.
VIVOSDEV01_R044_snr0,vivos,whisper,base,zero_shot,,42,0,speech,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH, Nóng lưỡi vào đồng ở Trung Nó và phá và sloy chân qua bình.
VIVOSDEV01_R044_snr10,vivos,whisper,base,zero_shot,,42,10,noise,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH, Ngon lửa bò đồng ở Trung Đông và pháp ở Lòi Chinh qua Bình
VIVOSDEV01_R044_snr20,vivos,whisper,base,zero_shot,,42,20,speech,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH, Nóng lửa bỏ đồng ở Trung Đông và pháp ở Lòi Chinh Qua Bình.
VIVOSDEV01_R044_snr5,vivos,whisper,base,zero_shot,,42,5,speech,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH, Thế thì thêm ngon lỡ bỏ đồng ở trung đồng và phá vào lỗi trên tức là bên môn sĩ
VIVOSDEV01_R069_clean,vivos,whisper,base,zero_shot,,42,clean,clean,ĐÈN BỊ HƯ RỒI BA, đèn bí hư gò 3
VIVOSDEV01_R069_snr0,vivos,whisper,base,zero_shot,,42,0,music,ĐÈN BỊ HƯ RỒI BA, Để phía lưu gò bả
VIVOSDEV01_R069_snr10,vivos,whisper,base,zero_shot,,42,10,noise,ĐÈN BỊ HƯ RỒI BA, Đèng bí hơi gò ba
VIVOSDEV01_R069_snr20,vivos,whisper,base,zero_shot,,42,20,noise,ĐÈN BỊ HƯ RỒI BA, đèn bí hư gò 3
VIVOSDEV01_R069_snr5,vivos,whisper,base,zero_shot,,42,5,music,ĐÈN BỊ HƯ RỒI BA, Đẹp bị hương gò bác
VIVOSDEV01_R071_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP," Chưởng công ăn sẽ trải xanh, cang ăn cũng bị tuyến đánh tiếp."
VIVOSDEV01_R071_snr0,vivos,whisper,base,zero_shot,,42,0,noise,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP," Chỉu công xả chạy xem, đang cũng bị ý tất niệp."
VIVOSDEV01_R071_snr10,vivos,whisper,base,zero_shot,,42,10,music,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP," Chưởng công ăn sẽ trải xanh, cang ăn cũng bị tuyến đánh tiếp."
VIVOSDEV01_R071_snr20,vivos,whisper,base,zero_shot,,42,20,music,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP," Chưởng công ăn sẽ trải xanh, cang ăn cũng bị tuyến đánh tiếp."
VIVOSDEV01_R071_snr5,vivos,whisper,base,zero_shot,,42,5,noise,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP," Chưởng công ăn sả chạy xanh, canh, ngăn cũng bị tuyến đánh tiếp."
VIVOSDEV01_R099_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY, Nhưng tôi hất xem bỏ phim chuyển phát ngay sao chương trình này.
VIVOSDEV01_R099_snr0,vivos,whisper,base,zero_shot,,42,0,music,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY, Nhưng tôi thích xem bỏ phim chuyện phép hay sao chương trịt này.
VIVOSDEV01_R099_snr10,vivos,whisper,base,zero_shot,,42,10,speech,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY, Nhưng tôi hấp xem bộ phim chuyện phát ngay sao chương chừng này.
VIVOSDEV01_R099_snr20,vivos,whisper,base,zero_shot,,42,20,noise,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY, Nhưng tôi hất xem bộ phim chuyển phát ngay sao chương trình này.
VIVOSDEV01_R099_snr5,vivos,whisper,base,zero_shot,,42,5,noise,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY, Nhưng tôi hết xem bộ phim chuyện phát ngay sao chương chân này.
VIVOSDEV01_R108_clean,vivos,whisper,base,zero_shot,,42,clean,clean,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU, Khi chậm có bệnh thì sẽ chếm đầu.
VIVOSDEV01_R108_snr0,vivos,whisper,base,zero_shot,,42,0,noise,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU, khi chậm có bệnh thì sẽ chếm đầu
VIVOSDEV01_R108_snr10,vivos,whisper,base,zero_shot,,42,10,music,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU, Khi chậm khỏi bệnh thì sẽ chếm đầu.
VIVOSDEV01_R108_snr20,vivos,whisper,base,zero_shot,,42,20,noise,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU, Khi chậm có bệnh thì sẽ chếm đầu.
VIVOSDEV01_R108_snr5,vivos,whisper,base,zero_shot,,42,5,noise,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU, khi chậm ngối bệnh thì sẽ chếm đầu
VIVOSDEV01_R117_clean,vivos,whisper,base,zero_shot,,42,clean,clean,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ, Vìa 1 quý an tạo hích như hơi.
VIVOSDEV01_R117_snr0,vivos,whisper,base,zero_shot,,42,0,noise,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ," Vìa mọc kiến, tổ hút như hơi."
VIVOSDEV01_R117_snr10,vivos,whisper,base,zero_shot,,42,10,noise,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ," Vìa mọc quýa, tạo hướp như hơi."
VIVOSDEV01_R117_snr20,vivos,whisper,base,zero_shot,,42,20,speech,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ, Về cộng tạo hích như hơi.
VIVOSDEV01_R117_snr5,vivos,whisper,base,zero_shot,,42,5,music,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ, Rượt một quý lý tạo hướp như hơi.
VIVOSDEV01_R130_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG, Nã bộ chúng ta phát triển những gung động yêu hơn.
VIVOSDEV01_R130_snr0,vivos,whisper,base,zero_shot,,42,0,noise,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG, Nã bộ chúng ta phát triển những gung đọng yêu hơn.
VIVOSDEV01_R130_snr10,vivos,whisper,base,zero_shot,,42,10,noise,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG, Nã bỏ chúng ta phát triển những gung đọng yêu hương.
VIVOSDEV01_R130_snr20,vivos,whisper,base,zero_shot,,42,20,speech,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG, Nã bỏ chúng ta phát triển những gung đọng yêu hương.
VIVOSDEV01_R130_snr5,vivos,whisper,base,zero_shot,,42,5,noise,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG, Nã bộ chúng ta phát triển những cung đọng yêu hơn.
VIVOSDEV01_R139_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH, Trời khi bạn biết tôn trọng bản hơn mình.
VIVOSDEV01_R139_snr0,vivos,whisper,base,zero_shot,,42,0,noise,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH, Chưa khi bạn giúp tổ chọn bãi hơn mình.
VIVOSDEV01_R139_snr10,vivos,whisper,base,zero_shot,,42,10,noise,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH, Trời khi bạn biết tôn trọng bản hơn mình.
VIVOSDEV01_R139_snr20,vivos,whisper,base,zero_shot,,42,20,noise,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH, Trời khi bạn biết tôn trọng bản hơn mình.
VIVOSDEV01_R139_snr5,vivos,whisper,base,zero_shot,,42,5,music,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH, Trời khi bạn biết tôn trọng bãng hơn mình.
VIVOSDEV01_R150_clean,vivos,whisper,base,zero_shot,,42,clean,clean,XIN ĐƯỢC CHÂN KHUÂN VÁC, xin được chân quân vát
VIVOSDEV01_R150_snr0,vivos,whisper,base,zero_shot,,42,0,music,XIN ĐƯỢC CHÂN KHUÂN VÁC, xin được chân khúc phát
VIVOSDEV01_R150_snr10,vivos,whisper,base,zero_shot,,42,10,noise,XIN ĐƯỢC CHÂN KHUÂN VÁC, Xinh được chân quân vát
VIVOSDEV01_R150_snr20,vivos,whisper,base,zero_shot,,42,20,noise,XIN ĐƯỢC CHÂN KHUÂN VÁC, xin được chân quân vát.
VIVOSDEV01_R150_snr5,vivos,whisper,base,zero_shot,,42,5,noise,XIN ĐƯỢC CHÂN KHUÂN VÁC, Xinh đổ chân quân vát
VIVOSDEV01_R151_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ, nhưng khi tiếng gần vào vấn hề mặt biến bị gàng vỡ
VIVOSDEV01_R151_snr0,vivos,whisper,base,zero_shot,,42,0,noise,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ, nhưng khi tiếng gần vào vấn hay mặc biến bị gạng vỡ
VIVOSDEV01_R151_snr10,vivos,whisper,base,zero_shot,,42,10,noise,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ, nhưng khi tiếng gần vào vệnh hề mặt biển bị gàng vỡ
VIVOSDEV01_R151_snr20,vivos,whisper,base,zero_shot,,42,20,music,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ, Nhưng khi tiếng gần vào vấn hề mặt phía biệt gàng vỡ
VIVOSDEV01_R151_snr5,vivos,whisper,base,zero_shot,,42,5,noise,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ," Nhưng khi tiếng gần vào vấn hiểm, bọn bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản bản b"
VIVOSDEV01_R164_clean,vivos,whisper,base,zero_shot,,42,clean,clean,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ, 1 bà ngoài dạc đồ hơi
VIVOSDEV01_R164_snr0,vivos,whisper,base,zero_shot,,42,0,noise,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ, Một bà mà yắc vào thôi
VIVOSDEV01_R164_snr10,vivos,whisper,base,zero_shot,,42,10,speech,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ, Mọc bà mà nhắc đồ thôi
VIVOSDEV01_R164_snr20,vivos,whisper,base,zero_shot,,42,20,speech,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ, Một bà ngoài dạc đồ hơi
VIVOSDEV01_R164_snr5,vivos,whisper,base,zero_shot,,42,5,music,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ, Một phòng giặt đầu thôi
VIVOSDEV01_R172_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG, Tì gian vẫn còn khắc khỏi công hệ vào sã Anom.
VIVOSDEV01_R172_snr0,vivos,whisper,base,zero_shot,,42,0,music,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG, Tây vê quận còn khách bỏ ý thông hãy vào sã Anong
VIVOSDEV01_R172_snr10,vivos,whisper,base,zero_shot,,42,10,noise,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG, Tì gian vẫn còn khắc khỏi công hệ vào sã Anom.
VIVOSDEV01_R172_snr20,vivos,whisper,base,zero_shot,,42,20,noise,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG, Tì gian vẫn còn khắc khỏi không hãy vào sã Anom.
VIVOSDEV01_R172_snr5,vivos,whisper,base,zero_shot,,42,5,noise,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG, Tì gian vẫn còn khách khỏi công hệ và sã Anom.
VIVOSDEV01_R174_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC, Những dưới đánh cần phải được biến hành hiện hợp.
VIVOSDEV01_R174_snr0,vivos,whisper,base,zero_shot,,42,0,speech,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC," Chắc là, không có một thằng này."
VIVOSDEV01_R174_snr10,vivos,whisper,base,zero_shot,,42,10,music,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC, Những dưới đẩn cần phải được viến hành hiện hợp.
VIVOSDEV01_R174_snr20,vivos,whisper,base,zero_shot,,42,20,music,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC, Những dưới đỉnh cần phải được biến hành hiện hợp.
VIVOSDEV01_R174_snr5,vivos,whisper,base,zero_shot,,42,5,music,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC, Những giới đẩn cần phải được viết hành hiện thực.
VIVOSDEV01_R176_clean,vivos,whisper,base,zero_shot,,42,clean,clean,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU," Để tạo không phải cửa, cầu tạo."
VIVOSDEV01_R176_snr0,vivos,whisper,base,zero_shot,,42,0,music,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU," Để tàu không phải cửa, cầu tàu"
VIVOSDEV01_R176_snr10,vivos,whisper,base,zero_shot,,42,10,speech,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU, Đấy tao không phải cưới cầu tao
VIVOSDEV01_R176_snr20,vivos,whisper,base,zero_shot,,42,20,noise,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU," Đợi tàu không phải cửa, cầu tàu."
VIVOSDEV01_R176_snr5,vivos,whisper,base,zero_shot,,42,5,noise,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU, Để tàu không phải cử cầu tàu
VIVOSDEV01_R180_clean,vivos,whisper,base,zero_shot,,42,clean,clean,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN, Bàn trỗi sơn bằng bông miềm gước phổ biến.
VIVOSDEV01_R180_snr0,vivos,whisper,base,zero_shot,,42,0,music,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN, Bà trỗi sơn bằng bông mềm gức khổ biến.
VIVOSDEV01_R180_snr10,vivos,whisper,base,zero_shot,,42,10,noise,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN, Bàn trỗi sơn bằng bông miềm gước phổ biến.
VIVOSDEV01_R180_snr20,vivos,whisper,base,zero_shot,,42,20,noise,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN, Bàn trỗi sơn bằng bông miềm gước phổ biến.
VIVOSDEV01_R180_snr5,vivos,whisper,base,zero_shot,,42,5,music,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN, Bà trỗi sơn bằng bông mềm cức phổ biến.
VIVOSDEV01_R188_clean,vivos,whisper,base,zero_shot,,42,clean,clean,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO, Vì quý tội đợi bùng nổ loại sách này là do.
VIVOSDEV01_R188_snr0,vivos,whisper,base,zero_shot,,42,0,noise,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO, Bịt quý tòi tới bùng nỗi loại sách này là do
VIVOSDEV01_R188_snr10,vivos,whisper,base,zero_shot,,42,10,speech,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO, Cái quý tòi đởi bùng nó lỗi sách này là do
VIVOSDEV01_R188_snr20,vivos,whisper,base,zero_shot,,42,20,music,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO, Vìa quý tội đợi bùng nổ loại sách này là do.
VIVOSDEV01_R188_snr5,vivos,whisper,base,zero_shot,,42,5,noise,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO, Vì quý tội tới bùng nổ lại sắp này là do
VIVOSDEV01_T002_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CŨNG CHƯA BIẾT NỮA, cũng chơi biết nữa
VIVOSDEV01_T002_snr0,vivos,whisper,base,zero_shot,,42,0,speech,CŨNG CHƯA BIẾT NỮA, Cũng chờ biết vua áo xin nhé nè
VIVOSDEV01_T002_snr10,vivos,whisper,base,zero_shot,,42,10,music,CŨNG CHƯA BIẾT NỮA, cũng chơi biết nữa
VIVOSDEV01_T002_snr20,vivos,whisper,base,zero_shot,,42,20,speech,CŨNG CHƯA BIẾT NỮA, Cũng chơi biết nữa.
VIVOSDEV01_T002_snr5,vivos,whisper,base,zero_shot,,42,5,music,CŨNG CHƯA BIẾT NỮA, Cũng chơi biết nữa
VIVOSDEV01_T038_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, chắc sắp tới hồi xếp về dù lịch hoài.
VIVOSDEV01_T038_snr0,vivos,whisper,base,zero_shot,,42,0,noise,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI," chắc sắp đại khu sĩ, mình phải lấy lịch cời"
VIVOSDEV01_T038_snr10,vivos,whisper,base,zero_shot,,42,10,music,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI," chắc chắc ở khu sích, về yếu lấy pòi"
VIVOSDEV01_T038_snr20,vivos,whisper,base,zero_shot,,42,20,music,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, chắc chấp tới hồi xếp để dù lập thôi.
VIVOSDEV01_T038_snr5,vivos,whisper,base,zero_shot,,42,5,music,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI," Chắc chắc tới hồ sích, đề dù lệnh thôi."
VIVOSDEV01_T043_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU, Nó chốn mức tiêu gọi còn đâu.
VIVOSDEV01_T043_snr0,vivos,whisper,base,zero_shot,,42,0,noise,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU, nó giống mức tiêu gọi còn đâu.
VIVOSDEV01_T043_snr10,vivos,whisper,base,zero_shot,,42,10,noise,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU, nói chú mức tiêu rồi còn đâu
VIVOSDEV01_T043_snr20,vivos,whisper,base,zero_shot,,42,20,speech,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU, Nói chốn mất tiêu gọi còn đâu.
VIVOSDEV01_T043_snr5,vivos,whisper,base,zero_shot,,42,5,music,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU," nó chốt vất tiêu rồi, thổ đau"
VIVOSDEV02_R009_clean,vivos,whisper,base,zero_shot,,42,clean,clean,BÀ QUẢNG VẪN ĐANG BẬN RỘN," 3 quán, vấn đáng bệnh rộng."
VIVOSDEV02_R009_snr0,vivos,whisper,base,zero_shot,,42,0,noise,BÀ QUẢNG VẪN ĐANG BẬN RỘN," Vào hạng, quên đẹp mừng gặp."
VIVOSDEV02_R009_snr10,vivos,whisper,base,zero_shot,,42,10,noise,BÀ QUẢNG VẪN ĐANG BẬN RỘN," 3 quán, vấn đáng bệnh rộng"
