utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV01_R099_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY, nhưng tôi hết xem bộ phim chuyện phát ngay sau chương trình này
VIVOSDEV01_R108_clean,vivos,whisper,small,zero_shot,,42,clean,clean,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU, Khi chậm cõi bệnh thì sẽ chém đầu.
VIVOSDEV01_R108_snr0,vivos,whisper,small,zero_shot,,42,0,noise,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU, Khi chậm khỏi bình thì sẽ chém đầu
VIVOSDEV01_R108_snr10,vivos,whisper,small,zero_shot,,42,10,music,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU, Khi chảm khỏi bệnh thì sẽ chém đầu.
VIVOSDEV01_R108_snr20,vivos,whisper,small,zero_shot,,42,20,noise,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU, Khi chảm cõi bệnh thì sẽ chém đầu.
VIVOSDEV01_R108_snr5,vivos,whisper,small,zero_shot,,42,5,noise,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU, Khi chậm khỏi bệnh thì sẽ chém đầu.
VIVOSDEV01_R117_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ, việc mọc quyển tiểu hiếc như thế.
VIVOSDEV01_R117_snr0,vivos,whisper,small,zero_shot,,42,0,noise,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ, Việc ngọt chuyển tiểu hiếp như thế.
VIVOSDEV01_R117_snr10,vivos,whisper,small,zero_shot,,42,10,noise,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ, Việc 1 quen tiểu hiếp như hơi
VIVOSDEV01_R117_snr20,vivos,whisper,small,zero_shot,,42,20,speech,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ, Việc mọc quyển tiểu hít như thế.
VIVOSDEV01_R117_snr5,vivos,whisper,small,zero_shot,,42,5,music,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ, Việc mọc quyển tiểu hiếp như thế
VIVOSDEV01_R130_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG, Nếu bộ chúng ta phát triển những cung động yêu hương
VIVOSDEV01_R130_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG, Nếu bộ chúng ta phát triển những cung động yêu hương
VIVOSDEV01_R130_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG, Nếu bộ chúng ta phát triển những cung động yêu hương
VIVOSDEV01_R130_snr20,vivos,whisper,small,zero_shot,,42,20,speech,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG, Nếu bộ chúng ta phát triển những cung động yêu hương.
VIVOSDEV01_R130_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG, Nó bộ chúng ta phát triển những cung động yêu hương
VIVOSDEV01_R139_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH, trừ khi bạn biết tôn trọng bản hân mình.
VIVOSDEV01_R139_snr0,vivos,whisper,small,zero_shot,,42,0,noise,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH, Trừ khi bạn biết tôn trọng bã hơn mình
VIVOSDEV01_R139_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH, trừ khi bạn biết tôn trọng bản hân mình.
VIVOSDEV01_R139_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH, trừ khi bạn biết tôn trọng bản hân mình.
VIVOSDEV01_R139_snr5,vivos,whisper,small,zero_shot,,42,5,music,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH, trừ khi bạn biết tôn trọng bản hân mình.
VIVOSDEV01_R150_clean,vivos,whisper,small,zero_shot,,42,clean,clean,XIN ĐƯỢC CHÂN KHUÂN VÁC, xin được chân khuôn vết
VIVOSDEV01_R150_snr0,vivos,whisper,small,zero_shot,,42,0,music,XIN ĐƯỢC CHÂN KHUÂN VÁC, Xin được chừng quốc phép
VIVOSDEV01_R150_snr10,vivos,whisper,small,zero_shot,,42,10,noise,XIN ĐƯỢC CHÂN KHUÂN VÁC, Xin được chân khuôn vết
VIVOSDEV01_R150_snr20,vivos,whisper,small,zero_shot,,42,20,noise,XIN ĐƯỢC CHÂN KHUÂN VÁC, xin được chân quân vết
VIVOSDEV01_R150_snr5,vivos,whisper,small,zero_shot,,42,5,noise,XIN ĐƯỢC CHÂN KHUÂN VÁC, Xin được chân khuôn vết.
VIVOSDEV01_R151_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ, nhưng khi tiếng gần vào vĩnh thì mặt biển bị gàng vỡ.
VIVOSDEV01_R151_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ, nhưng khi tiếng gần vào bệnh thì mặc biển bị gàng bở.
VIVOSDEV01_R151_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ, nhưng khi tiếng gần vào bệnh thì mặc biển bị gàng vỡ.
VIVOSDEV01_R151_snr20,vivos,whisper,small,zero_shot,,42,20,music,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ, nhưng khi tiếng gần vào bệnh thì mặt biển bị gàng vỡ.
VIVOSDEV01_R151_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ, nhưng khi tiếng gần vào vĩnh thì mặt biển bị gàng vỡ.
VIVOSDEV01_R164_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ, Mọc vào ngoại giặt đầu hơi
VIVOSDEV01_R164_snr0,vivos,whisper,small,zero_shot,,42,0,noise,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ, Một vàng hỏa dặt rau thôi
VIVOSDEV01_R164_snr10,vivos,whisper,small,zero_shot,,42,10,speech,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ, Một bà ngoa dắt đầu thôi.
VIVOSDEV01_R164_snr20,vivos,whisper,small,zero_shot,,42,20,speech,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ, Mọc vào ngoại giặc đầu hơi.
VIVOSDEV01_R164_snr5,vivos,whisper,small,zero_shot,,42,5,music,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ, Mọc vào ngoại giặc rau hơi
VIVOSDEV01_R172_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG, Tây Giang vẫn còn khắc khỏi không hởi vào xã A-Nông.
VIVOSDEV01_R172_snr0,vivos,whisper,small,zero_shot,,42,0,music,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG, Tây Giang còn khách või không thể vào sở Anong
VIVOSDEV01_R172_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG, Tây Giang vẫn còn khắc khỏi không hởi vào xã Anong
VIVOSDEV01_R172_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG, Tây Giang vẫn còn khắc khỏi không hởi vào sã Anong.
VIVOSDEV01_R172_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG, Tây Giang vẫn còn khách khỏi không hởi vào xã A Nông.
VIVOSDEV01_R174_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC, Những dự định cần phải được biến hành hiện hật.
VIVOSDEV01_R174_snr0,vivos,whisper,small,zero_shot,,42,0,speech,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC, Nó không có ai có thể nói chuyện này.
VIVOSDEV01_R174_snr10,vivos,whisper,small,zero_shot,,42,10,music,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC, Những dự định cần phải được biến hành hiện hật.
VIVOSDEV01_R174_snr20,vivos,whisper,small,zero_shot,,42,20,music,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC, Những dự định cần phải được biến hành hiện hật.
VIVOSDEV01_R174_snr5,vivos,whisper,small,zero_shot,,42,5,music,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC, Những dự định cần phải được biến hành hiện thật.
VIVOSDEV01_R176_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU, Để tao không phải cưới cầu tao
VIVOSDEV01_R176_snr0,vivos,whisper,small,zero_shot,,42,0,music,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU, Để tao không phải cưới cầu tao
VIVOSDEV01_R176_snr10,vivos,whisper,small,zero_shot,,42,10,speech,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU, Để tao không phải cưới câu tao.
VIVOSDEV01_R176_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU, Để tao không phải cưới cầu tao
VIVOSDEV01_R176_snr5,vivos,whisper,small,zero_shot,,42,5,noise,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU, Để tao không phải cưỡi cầu tao
VIVOSDEV01_R180_clean,vivos,whisper,small,zero_shot,,42,clean,clean,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN, Bàn trỏi sơn bằng bông miệng gức phổ biến.
VIVOSDEV01_R180_snr0,vivos,whisper,small,zero_shot,,42,0,music,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN, Bàn trỏi sơn bằng bông mềm gức phổ biến.
VIVOSDEV01_R180_snr10,vivos,whisper,small,zero_shot,,42,10,noise,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN, Bàn trỏi sơn bằng bông miệng gức phổ biến.
VIVOSDEV01_R180_snr20,vivos,whisper,small,zero_shot,,42,20,noise,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN, Bàn trỏi sơn bằng bông miệng gức phổ biến.
VIVOSDEV01_R180_snr5,vivos,whisper,small,zero_shot,,42,5,music,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN, Bàn trỏi sơn bằng bông mềm gức phổ biến.
VIVOSDEV01_R188_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO, việc quy tội để bùng nổ loại sách này là do.
VIVOSDEV01_R188_snr0,vivos,whisper,small,zero_shot,,42,0,noise,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO, Khiệt quê tội để bùng nổ loại sách này là do
VIVOSDEV01_R188_snr10,vivos,whisper,small,zero_shot,,42,10,speech,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO, Quyệt quy tội để bùng nổ lợi sách này là do
VIVOSDEV01_R188_snr20,vivos,whisper,small,zero_shot,,42,20,music,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO, Việc quy tội để bùng nổ loại sách này là do
VIVOSDEV01_R188_snr5,vivos,whisper,small,zero_shot,,42,5,noise,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO, Vì quý tội để bùng nổ lợi sách này là do
VIVOSDEV01_T002_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CŨNG CHƯA BIẾT NỮA, Cũng chưa biết nữa
VIVOSDEV01_T002_snr0,vivos,whisper,small,zero_shot,,42,0,speech,CŨNG CHƯA BIẾT NỮA, Cũng không biết
VIVOSDEV01_T002_snr10,vivos,whisper,small,zero_shot,,42,10,music,CŨNG CHƯA BIẾT NỮA, Cũng chưa biết nữa
VIVOSDEV01_T002_snr20,vivos,whisper,small,zero_shot,,42,20,speech,CŨNG CHƯA BIẾT NỮA, Cũng chưa biết nữa.
VIVOSDEV01_T002_snr5,vivos,whisper,small,zero_shot,,42,5,music,CŨNG CHƯA BIẾT NỮA, Cũng chưa biết nữa
VIVOSDEV01_T038_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, Chắc sắp tới hưu xíp đi vui lịch thôi.
VIVOSDEV01_T038_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, Chắc sắp tới Huixip đi vui lịch thôi
VIVOSDEV01_T038_snr10,vivos,whisper,small,zero_shot,,42,10,music,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, Chắc chấp tới Hồ Sít đi vui lịch thôi
VIVOSDEV01_T038_snr20,vivos,whisper,small,zero_shot,,42,20,music,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, Chắc sắp tới Huixip đi vui lực thôi
VIVOSDEV01_T038_snr5,vivos,whisper,small,zero_shot,,42,5,music,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, Chắc chắn tới hưu xích đi vui đặc thôi
VIVOSDEV01_T043_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU," Nói chốn, mất tiêu gọi còn đâu?"
VIVOSDEV01_T043_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU, Nói chốn mất tiêu rồi còn đâu?
VIVOSDEV01_T043_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU," Nói chốn, mất tiêu, gọi còn đâu."
VIVOSDEV01_T043_snr20,vivos,whisper,small,zero_shot,,42,20,speech,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU, Nói chốn mức tiêu gọi còn đâu?
VIVOSDEV01_T043_snr5,vivos,whisper,small,zero_shot,,42,5,music,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU," Nói chố mất tiêu rồi, cầu đầu"
VIVOSDEV02_R009_clean,vivos,whisper,small,zero_shot,,42,clean,clean,BÀ QUẢNG VẪN ĐANG BẬN RỘN, 3 quảng vẫn đang bận rộn.
VIVOSDEV02_R009_snr0,vivos,whisper,small,zero_shot,,42,0,noise,BÀ QUẢNG VẪN ĐANG BẬN RỘN, 3 quán với 8 phần rồ
VIVOSDEV02_R009_snr10,vivos,whisper,small,zero_shot,,42,10,noise,BÀ QUẢNG VẪN ĐANG BẬN RỘN, 3 quảng vẫn đang bận rộn
