utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV01_R027_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT,di tích có bảy phổng ông và hai phòng bà được làm vằn gỗ mít.
VIVOSDEV01_R027_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT,di tích có bảy phòng ông và hai khổng bà được làm bằng gỗ mít.
VIVOSDEV01_R028_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ,các chú cũng hỏi mái phóng ố giữa chốn đông người mà không sợ.
VIVOSDEV01_R028_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ,các chú cũng thoải mái không thoới giữa chốn đông người mà không trợn.
VIVOSDEV01_R028_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ,các chú cũng hỏi mái phóng ố giữa chốn đông người mà không sợ.
VIVOSDEV01_R028_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ,các chú cũng hỏi mái phóng ố giữa chốn đông người mà không sợ.
VIVOSDEV01_R028_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ,các chú cũng hỏi mái phóng thuế giữa chốn đông người mà công sở.
VIVOSDEV01_R043_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO,anh phú chưa bú được sửa mẹ lần nào.
VIVOSDEV01_R043_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO,anh phú chưa bú đốt sữa mẹ lần nào.
VIVOSDEV01_R043_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO,anh phú chưa bú được sửa mẹ lần nào.
VIVOSDEV01_R043_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO,anh phú chưa bú được sửa mẹ lần nào.
VIVOSDEV01_R043_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO,anh phú chưa bú được sửa mẹ lần nào.
VIVOSDEV01_R044_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH,ngọn lửa bạo động ở chung đông và phá vỡ loại trình quà bình.
VIVOSDEV01_R044_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH,ngọn lửa bọ đọng ở chung thư và phá vỡ lỗi trên hòa bình.
VIVOSDEV01_R044_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH,ngọn lửa bạo động ở chung đông và phá vỡ loại trình quà bình.
VIVOSDEV01_R044_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH,ngọn lửa bạo động ở trung đông và phá vỡ loại trinh quà bình.
VIVOSDEV01_R044_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH,tiếng nói một lúa bỏ động hỏi chung đông và phá vỡ lội trình thu hoạ bình.
VIVOSDEV01_R069_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,ĐÈN BỊ HƯ RỒI BA,đèn bị hư gò ba.
VIVOSDEV01_R069_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,ĐÈN BỊ HƯ RỒI BA,đèn bị hương gò ba.
VIVOSDEV01_R069_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,ĐÈN BỊ HƯ RỒI BA,đèn bị hư gò ba.
VIVOSDEV01_R069_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,ĐÈN BỊ HƯ RỒI BA,đèn bị hư gò ba.
VIVOSDEV01_R069_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,ĐÈN BỊ HƯ RỒI BA,trèn bị hư hò ba.
VIVOSDEV01_R071_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP,trưởng công an xã chạy sang can ngăn cũng bị tuyến đánh tiếp.
VIVOSDEV01_R071_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP,trưởng công an đã chạy sang can ngăn cũng bị tiến đanh tiếp.
VIVOSDEV01_R071_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP,trưởng công an xã chạy sang can ngăn cũng bị tuyến đánh tiếp.
VIVOSDEV01_R071_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP,trưởng công an xã chạy sang can ngăn cũng bị tuyến đánh tiếp.
VIVOSDEV01_R071_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP,trưởng công an xã chạy sang can ngăn cũng bị tuyến đánh tiếp.
VIVOSDEV01_R099_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY,nhưng tôi hết xem bộ phim truyện phát ngay sau chương trình này.
VIVOSDEV01_R099_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY,nhưng tôi hấp xem bộ phim truyện phát ngay sau chương trình này.
VIVOSDEV01_R099_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY,nhưng tôi hít xem bộ phim truyện phát ngay sau chương trình này.
VIVOSDEV01_R099_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY,nhưng tôi hít xem bộ phim truyện phát ngay sau chương trình này.
VIVOSDEV01_R099_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY,nhưng tôi thích xem bộ phim truyện phát ngay sau chương trình này.
VIVOSDEV01_R108_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU,khi chẳng khỏi bệnh thì sẽ chém đầu.
VIVOSDEV01_R108_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU,khi chậm khỏi bệnh thì sẽ chém đầu.
VIVOSDEV01_R108_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU,khi chẫm khỏi bệnh thì sẽ chém đầu.
VIVOSDEV01_R108_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU,khi chẳng khỏi bệnh thì sẽ chém đầu.
VIVOSDEV01_R108_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU,khi chậm nổi bệnh thì sẽ chém đầu.
VIVOSDEV01_R117_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ,việc mọc quyển tiểu huyết như thế.
VIVOSDEV01_R117_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ,việc mọc tuyển tiểu huyết như thế.
VIVOSDEV01_R117_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ,việc một huyện tiểu hiếp như thế.
VIVOSDEV01_R117_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ,việc mộc quyển tiểu huyết như thế.
VIVOSDEV01_R117_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ,việc một quyển tiểu thuyết như thế.
VIVOSDEV01_R130_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG,nó bộ chúng ta phát triển những cung động yêu thương.
VIVOSDEV01_R130_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG,nó bộ chúng ta phát triển những cung động yêu thương.
VIVOSDEV01_R130_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG,não bộ chúng ta phát triển những cung động yêu thương.
VIVOSDEV01_R130_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG,não bộ chúng ta phát triển những cung động yêu thương.
VIVOSDEV01_R130_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG,não bộ chúng ta phát triển những cung động yêu thương.
VIVOSDEV01_R139_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH,trừ khi bạn biết tôn trọng bản thân mình.
VIVOSDEV01_R139_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH,trừ khi bạn biết tôn trọng bản thân mình.
VIVOSDEV01_R139_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH,trừ khi bạn viết tôn trọng bạn hơn mình.
VIVOSDEV01_R139_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH,trừ khi bạn biết tôn trọng bạn hơn mình.
VIVOSDEV01_R139_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH,trừ khi bạn biết tôn trọng bạn hơn mình.
VIVOSDEV01_R150_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,XIN ĐƯỢC CHÂN KHUÂN VÁC,sinh được chân khuân vác.
VIVOSDEV01_R150_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,XIN ĐƯỢC CHÂN KHUÂN VÁC,xin được chứng khuân phát.
VIVOSDEV01_R150_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,XIN ĐƯỢC CHÂN KHUÂN VÁC,sinh được chân khuân vác.
VIVOSDEV01_R150_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,XIN ĐƯỢC CHÂN KHUÂN VÁC,sinh được chân khuân vác.
VIVOSDEV01_R150_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,XIN ĐƯỢC CHÂN KHUÂN VÁC,sinh được chân khuân vác.
VIVOSDEV01_R151_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ,nhưng khi tiếng gần vào bệnh thì mặc biển bị gạn vỡ.
VIVOSDEV01_R151_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ,nhưng khi tiến gần vào bệnh thì mặc biển bị gạn vỡ.
VIVOSDEV01_R151_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ,nhưng khi tiến gần vào bệnh thì mặc biển bị gạn vỡ.
VIVOSDEV01_R151_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ,nhưng khi tiếng gần vào bệnh thì mặc vĩnh bị gạn vỡ.
VIVOSDEV01_R151_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ,nhưng khi tiếng gần vào vĩnh hiền mạch biển bị gạn vỡ.
VIVOSDEV01_R164_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ,một bà ngoại giặt đồ hôi.
VIVOSDEV01_R164_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ,một và ngoại giao cầu thôi.
VIVOSDEV01_R164_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ,tụi tụi học và ngoại dạng đồ hơi.
VIVOSDEV01_R164_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ,một bà ngoại giặt đồ hôi.
VIVOSDEV01_R164_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ,một và ngoại giật rồi thôi.
VIVOSDEV01_R172_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG,tây giang vẫn còn khắc khỏi không hễ vào xã a nông.
VIVOSDEV01_R172_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG,tây giang vẫn còn khách tỏi không ở bờ sả hà nông.
VIVOSDEV01_R172_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG,tây giang vẫn còn khất khỏi không hễ vào xã a nông.
VIVOSDEV01_R172_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG,tây giang vẫn còn khắc khỏi không hễ vào xã a nông.
VIVOSDEV01_R172_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG,tây giang vẫn còn khắc khỏi không hễ vào xã a nông.
VIVOSDEV01_R174_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC,những dự định cần phải được biến thành hiện thực.
VIVOSDEV01_R174_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC,cho khó nữa tôi cũng cần phải được nổ một trong những trường.
VIVOSDEV01_R174_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC,những dự định cần phải được biến thành hiện hợp.
VIVOSDEV01_R174_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC,những dự định cần phải được biến thành hiện thực.
VIVOSDEV01_R174_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC,những dự định cần phải được biến thành hiện thực.
VIVOSDEV01_R176_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU,đợi tàu không phải cửi cầu tàu.
VIVOSDEV01_R176_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU,lấy tàu không phải cửa cầu tàu.
VIVOSDEV01_R176_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU,để tàu không phải cử cầu tàu.
VIVOSDEV01_R176_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU,để tàu không phải cửi cầu tàu.
VIVOSDEV01_R176_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU,nơi ế tao không phải cửa cầu tao.
VIVOSDEV01_R180_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN,bàn chỏa sơn bằng bông mềm gấc phổ biến.
VIVOSDEV01_R180_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN,bàn chọi sơn bằng vong mềm cướp phổ biến.
VIVOSDEV01_R180_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN,bàn chỏa sơn bằng bông mềm rất phổ biến.
VIVOSDEV01_R180_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN,bàn chỏa sơn bằng bông mềm gấc phổ biến.
VIVOSDEV01_R180_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN,bàn chỏa sơn bằng bông mềm gấc phổ biến.
VIVOSDEV01_R188_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO,việc quy tội để bùng nổ loại sách này là do.
VIVOSDEV01_R188_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO,việc cư tội để bùng nổ loại sách này là do.
VIVOSDEV01_R188_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO,huyệt quy toại để bùng nổ loại rách này là do.
VIVOSDEV01_R188_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO,việc quy tội để bùng nổ loại sách này là do.
VIVOSDEV01_R188_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO,việc quy tòi để bùng nổ loại sách này là do.
VIVOSDEV01_T002_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CŨNG CHƯA BIẾT NỮA,cũng chưa biết nữa.
VIVOSDEV01_T002_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,CŨNG CHƯA BIẾT NỮA,tiếp đi cũng chưa biết vô xem như là.
VIVOSDEV01_T002_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,CŨNG CHƯA BIẾT NỮA,cũng chưa biết nữa.
VIVOSDEV01_T002_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,CŨNG CHƯA BIẾT NỮA,cũng chưa biết nữa.
VIVOSDEV01_T002_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,CŨNG CHƯA BIẾT NỮA,cũng chưa biết nữa.
VIVOSDEV01_T038_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI,chắc sắp tới hô xít đi du lịch hôi.
VIVOSDEV01_T038_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI,chắc sắp tới hô xếp ly du lịch hôi.
VIVOSDEV01_T038_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI,chắc chắc tới hô xít đi du lịch thôi.
VIVOSDEV01_T038_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI,chắc sắp tới hô xít đi du lịch thôi.
VIVOSDEV01_T038_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI,chắc chắn tới hô sức đi vừa lặp thôi.
VIVOSDEV01_T043_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU,nó trốn mất tiêu rồi còn đâu.
VIVOSDEV01_T043_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU,nó trốn mất tiêu rồi cậu đâu.
VIVOSDEV01_T043_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU,nó trốn mất tiêu rồi còn đâu.
VIVOSDEV01_T043_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU,nói chốn mất tiêu rồi còn đâu.
VIVOSDEV01_T043_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU,nói chỗ bấc tiêu rồi cầu đông.
