utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV01_R044_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH, Nóng lưỡa bỏ đồng ở trong đông và phá phá phá phá lỗi chình của bình
VIVOSDEV01_R044_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH, Nó lửa bỏ đồng ở trong nghe và phá vã s loi chụng qua bên
VIVOSDEV01_R044_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH, Nóng lưỡa bỏ đồng ở trong đông và phá bỏ lỗi chết của mình
VIVOSDEV01_R044_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH, Nóng lưỡa bỏ đồng ối chung đông và phá phá phá lối chinh của bình
VIVOSDEV01_R044_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH," Tại vì thêm năng lỡ vào đam nói kêu đau mân. Vá vá vá, vá vá, lỡ kinh tựa bình mùi rình."
VIVOSDEV01_R069_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐÈN BỊ HƯ RỒI BA, Đẹn với hư gọi ba
VIVOSDEV01_R069_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,ĐÈN BỊ HƯ RỒI BA, Để phê luôn gặp
VIVOSDEV01_R069_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,ĐÈN BỊ HƯ RỒI BA, Bạn bị hư gọt bá
VIVOSDEV01_R069_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,ĐÈN BỊ HƯ RỒI BA, Đẹn biệt hư gọi bà
VIVOSDEV01_R069_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,ĐÈN BỊ HƯ RỒI BA, Tẹn bý hôm qua bác
VIVOSDEV01_R071_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP, Chưởng công sẽ trải xanh kênh ăn cũng bị tuyên đánh tiếp
VIVOSDEV01_R071_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP," Chúng không hình giá chảy đây, các ngăn cũng bị tý tất tiếp."
VIVOSDEV01_R071_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP, Chưởng công an sả trải xanh kênh an cũng bị tuyến đánh tiếp
VIVOSDEV01_R071_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP, Chưởng công sẽ trải xanh kênh ngân cũng bị tuyến đánh tiếp.
VIVOSDEV01_R071_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP, Chưởng công an sả trải xanh kênh ăn cũng bị tuyến đánh tiếp
VIVOSDEV01_R099_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY, Nhưng tôi hết xem bỏ film chuyện phát ngày sau chung trình này
VIVOSDEV01_R099_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY, dừng tôi hấp xem bỏ phép truyện phát hay ráo cho chân này
VIVOSDEV01_R099_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY, Nhưng tôi hết xem bỏ phim truyền phát ngay ra chung trình này.
VIVOSDEV01_R099_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY, Nhưng tôi hết xem bỏ phim truyền phát kê ra chung trình này
VIVOSDEV01_R099_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY, Nhưng tôi hết xem bỏ film chuyện phát ngày sau trung trình này
VIVOSDEV01_R108_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU, khi chấm có bình thầ sẽ chếm đầu
VIVOSDEV01_R108_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU, khi giảm khỏi bình thầy sẽ giếm đầu
VIVOSDEV01_R108_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU, khi giám khỏi vẫn thầy sẽ chếm đầu
VIVOSDEV01_R108_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU, khi chấm có bình thầ sẽ chếm đầu
VIVOSDEV01_R108_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU, khi chậm ngồi bình thư sẽ chếm đầu
VIVOSDEV01_R117_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ, Về mọc quế téo hích như hay
VIVOSDEV01_R117_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ, Vậy mà không tên tèo hình như hay
VIVOSDEV01_R117_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ, Vìm mọc quên tèo hích như hay
VIVOSDEV01_R117_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ, Về mọc quý tếu hích như hai
VIVOSDEV01_R117_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ, Vềm mọc quên tèo hích như hai
VIVOSDEV01_R130_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG, Ná bỏ chúng ta phát kiếng những gung đọng yêu hơn
VIVOSDEV01_R130_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG, Ná bỏ chúng ta phát kỳ những gung đọng yêu hơn
VIVOSDEV01_R130_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG, Ná bỏ chúng ta phát kỹ nhấn công đọng yêu hơn
VIVOSDEV01_R130_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG, Ná bỏ chúng ta phát kỹ những gương đọng yêu hơn.
VIVOSDEV01_R130_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG, Ná bỏ chúng ta phát triển nhanh thung đậm yêu hơn
VIVOSDEV01_R139_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH, Chưa khi bạn biết tốt trọng bán hơn mình
VIVOSDEV01_R139_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH, Từ khi và hối sâu chào mẹ hôm mọi
VIVOSDEV01_R139_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH, Chưa khi bạn biết tổ chồng bán hơn mần
VIVOSDEV01_R139_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH, Chưa khi bản viết tổng trọng bản hơn mần
VIVOSDEV01_R139_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH, Chứ khi bạn biết tổng trọng bán hơn 1
VIVOSDEV01_R150_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,XIN ĐƯỢC CHÂN KHUÂN VÁC, Sinh đầu chương quân vát
VIVOSDEV01_R150_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,XIN ĐƯỢC CHÂN KHUÂN VÁC, Chị tất cả chị tất cả các bạn
VIVOSDEV01_R150_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,XIN ĐƯỢC CHÂN KHUÂN VÁC, Sơn đầu chân không vắt
VIVOSDEV01_R150_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,XIN ĐƯỢC CHÂN KHUÂN VÁC, Thinh đậu chương quân vật
VIVOSDEV01_R150_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,XIN ĐƯỢC CHÂN KHUÂN VÁC, Sinh đầu chương khung vật
VIVOSDEV01_R151_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ," Nhưng khi tiếng, gần vào vấn hề mặc vĩnh bị gặng vỡ?"
VIVOSDEV01_R151_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ, Nhưng khi đến gần vào bên hệ mặc bếng bế gặp bỏ
VIVOSDEV01_R151_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ, Nhưng khi tiếng gần vào vấn hề mặc với bí gàng vỡ
VIVOSDEV01_R151_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ, Nhưng khi tiến gần vào vấn hề mặc vấn biệt gặng vợ
VIVOSDEV01_R151_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ," Nhưng khi tiếng, gần vào vấn hề mặc bếng bế gặng vỡ"
VIVOSDEV01_R164_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ," Mọng bá ngã, dạc đầu hơi"
VIVOSDEV01_R164_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ, Mọc bá mò ai em đâu thôi
VIVOSDEV01_R164_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ, Họng bà ngã nhạc đầu hôi
VIVOSDEV01_R164_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ," Một báng ngoài, dạc đầu hơi"
VIVOSDEV01_R164_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ, Mọng vào ngoài dạc đau hơi
VIVOSDEV01_R172_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG, Tây dên quấn còn cách khỏi công hỏi vào sã á nông
VIVOSDEV01_R172_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG, Tây dên bình thọng các bỏ hãy không hãy bảo chá nè
VIVOSDEV01_R172_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG, Tây yên quấn còn khắp khỏi không hỏi vào sã án ông
VIVOSDEV01_R172_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG, Đây dên quấn còn các khỏi không hãy vào sả anong
VIVOSDEV01_R172_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG, Đây giang quấn còn cách khỏi công hỏi vào rãa nông
VIVOSDEV01_R174_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC, Những dưới đánh cần phải được viến hành hẹn hợp.
VIVOSDEV01_R174_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC," Tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con, tổ con,"
VIVOSDEV01_R174_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC, Những dưới đánh cần phái được viến hành hảnh hậu?
VIVOSDEV01_R174_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC, Những dưới đánh cần phải được viến hành hảnh hợp.
VIVOSDEV01_R174_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC, Những giới đàn cường phái được viếng khăn khi thật.
VIVOSDEV01_R176_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU, Đấy tạo không phải cửa cầu tạo
VIVOSDEV01_R176_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU," Để tao không phải gửi, cầu tao"
VIVOSDEV01_R176_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU," Đấy tao không phải cửa, cầu tao"
VIVOSDEV01_R176_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU, Đấy tao không phải cổ tao
VIVOSDEV01_R176_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU, Nói đầu không phải cực cầu đầu
VIVOSDEV01_R180_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN, Bàn chói xe bằng bông mềm gước phỏ biến
VIVOSDEV01_R180_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN, Bạn cho ai sân bằng bông mềm cứ khó viếp
VIVOSDEV01_R180_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN, Bàn chói xân bằng bông mềm gước phó biến
VIVOSDEV01_R180_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN, Bàn chói xe bằng bông mềm gước phỏ biến
VIVOSDEV01_R180_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN," Bà chói xân, bằng bông mềm gước phố biết"
VIVOSDEV01_R188_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO, Bây quý tỏi để bùng nỗi lời sách này là dơ
VIVOSDEV01_R188_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO, Chị quý đời đời bùng nỗi lời sắp nè là dơ
VIVOSDEV01_R188_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO," Bây giờ, tôi đã bùng hỏi lời sách này là dạ"
VIVOSDEV01_R188_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO, Bình quyết tỏi để bùng nỗi lời sách này là dơ
VIVOSDEV01_R188_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO," Bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ,"
VIVOSDEV01_T002_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CŨNG CHƯA BIẾT NỮA, Cổng chờ biết nữa
VIVOSDEV01_T002_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,CŨNG CHƯA BIẾT NỮA, Cái gì vậy?
VIVOSDEV01_T002_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,CŨNG CHƯA BIẾT NỮA, Cổng trời biết nữa
VIVOSDEV01_T002_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,CŨNG CHƯA BIẾT NỮA, Cộng chờ biết nữa
VIVOSDEV01_T002_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CŨNG CHƯA BIẾT NỮA, Công chờ biết nữa?
VIVOSDEV01_T038_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc chắc
VIVOSDEV01_T038_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, chắc sắp trái hồ sếp bây giờ là tài
VIVOSDEV01_T038_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI," Chấp dẫn, hôi sĩ bây giờ, đều là ai"
