utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV06_040_snr10,vivos,phowhisper,small,10,noise,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA,và hít vào mũi làm chất này loãng ra.
VIVOSDEV06_040_snr5,vivos,phowhisper,small,5,speech,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA,và hít vào mũi làm chất này loãng ra.
VIVOSDEV06_040_snr0,vivos,phowhisper,small,0,noise,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA,và hít vào muỗi làm chất này loãng ra.
VIVOSDEV10_239_clean,vivos,phowhisper,small,clean,clean,TÁM MƯƠI BỐN TÁM MƯƠI LĂM,cả mười bốn cả mười ảm.
VIVOSDEV10_239_snr20,vivos,phowhisper,small,20,noise,TÁM MƯƠI BỐN TÁM MƯƠI LĂM,cả mười bốn cả mười ảnh.
VIVOSDEV10_239_snr10,vivos,phowhisper,small,10,speech,TÁM MƯƠI BỐN TÁM MƯƠI LĂM,cám mười bốn cám mười ảnh.
VIVOSDEV10_239_snr5,vivos,phowhisper,small,5,noise,TÁM MƯƠI BỐN TÁM MƯƠI LĂM,tám mươi bốn tám mươi lăm.
VIVOSDEV10_239_snr0,vivos,phowhisper,small,0,music,TÁM MƯƠI BỐN TÁM MƯƠI LĂM,tám mươi bốn tám mươi lăm.
VIVOSDEV15_194_clean,vivos,phowhisper,small,clean,clean,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC,nằm trên giường gần cả tháng bất chợt tôi cảm thấy mình thật cô độc.
VIVOSDEV15_194_snr20,vivos,phowhisper,small,20,noise,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC,nằm trên giường gần cả tháng bất chợt tôi cảm thấy mình thật cô độc.
VIVOSDEV15_194_snr10,vivos,phowhisper,small,10,noise,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC,nằm trên giường gần cả tháng bất chợt tôi cảm thấy mình thật cô độc.
VIVOSDEV15_194_snr5,vivos,phowhisper,small,5,noise,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC,nằm trên giường gần cả tháng bất chợt tôi cảm thấy mình thật cô độc.
VIVOSDEV15_194_snr0,vivos,phowhisper,small,0,noise,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC,nằm trên giường gần cả tháng bất chợt tôi cảm thấy mình thật cô độc.
VIVOSDEV18_051_clean,vivos,phowhisper,small,clean,clean,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI,nhưng nhiều du khách vẫn thấy thất vọng khi lên đến nơi.
VIVOSDEV18_051_snr20,vivos,phowhisper,small,20,noise,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI,nhưng nhiều du khách vẫn thấy thất vọng khi lên đến nơi.
VIVOSDEV18_051_snr10,vivos,phowhisper,small,10,noise,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI,nhưng nhiều du khách vẫn thấy thất vọng khi lên đến nơi.
VIVOSDEV18_051_snr5,vivos,phowhisper,small,5,speech,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI,nhưng nhiều du khách vẫn thấy thất vọng khi lên đến nơi.
VIVOSDEV18_051_snr0,vivos,phowhisper,small,0,speech,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI,khi nhiều du khách vẫn thấy mệt mỏi khi lên đến nơi.
VIVOSDEV16_120_clean,vivos,phowhisper,small,clean,clean,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT,sẽ làm chúng ta ngủ không đủ không đúng quy luật.
VIVOSDEV16_120_snr20,vivos,phowhisper,small,20,noise,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT,sẽ làm chúng ta ngủ không đủ không đúng quy luật.
VIVOSDEV16_120_snr10,vivos,phowhisper,small,10,music,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT,sẽ làm chúng ta ngủ không đủ không đúng quy luật.
VIVOSDEV16_120_snr5,vivos,phowhisper,small,5,noise,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT,sẽ làm chúng ta ngủ không đủ không đúng quy luật.
VIVOSDEV16_120_snr0,vivos,phowhisper,small,0,noise,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT,sẽ làm chúng ta ngủ không đủ không đúng quy luật.
VIVOSDEV16_182_clean,vivos,phowhisper,small,clean,clean,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG,những người cô lập mình có thể gặp phải chứng trầm cảm hoặc lo lắng.
VIVOSDEV16_182_snr20,vivos,phowhisper,small,20,music,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG,những người cô lập mình có thể gặp phải chứng trầm cảm hoặc lo lắng.
VIVOSDEV16_182_snr10,vivos,phowhisper,small,10,noise,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG,những người cô lập mình có thể gặp phải chứng trầm cảm hoặc lo lắng.
VIVOSDEV16_182_snr5,vivos,phowhisper,small,5,speech,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG,những người cô lập mình có thể gặp phải chứng trầm cảm hoặc lo lắng.
VIVOSDEV16_182_snr0,vivos,phowhisper,small,0,speech,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG,những người coi lắm mình có thể gặp phải chứng trầm cảm hoặc lo lắng.
VIVOSDEV11_038_clean,vivos,phowhisper,small,clean,clean,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH,mà phải chuyển qua hình thức giao dịch.
VIVOSDEV11_038_snr20,vivos,phowhisper,small,20,noise,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH,mà phải chuyển qua hình thức giao dịch.
VIVOSDEV11_038_snr10,vivos,phowhisper,small,10,noise,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH,mà phải chuyển qua hình thức giao dịch.
VIVOSDEV11_038_snr5,vivos,phowhisper,small,5,music,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH,mà phải chuyển qua hình thức giao dịch.
VIVOSDEV11_038_snr0,vivos,phowhisper,small,0,noise,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH,mà phải chuyển qua hình thức giao dịch.
VIVOSDEV07_030_clean,vivos,phowhisper,small,clean,clean,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH,những nhược điểm của mình.
VIVOSDEV07_030_snr20,vivos,phowhisper,small,20,noise,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH,những nhược điểm của mình.
VIVOSDEV07_030_snr10,vivos,phowhisper,small,10,speech,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH,những nhược điểm của mình.
VIVOSDEV07_030_snr5,vivos,phowhisper,small,5,speech,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH,những dược điểm của mình.
VIVOSDEV07_030_snr0,vivos,phowhisper,small,0,noise,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH,những nhược điểm của mình.
VIVOSDEV08_002_clean,vivos,phowhisper,small,clean,clean,ĐỪNG ĐỂ CON SÂU ĂN,đừng để con sâu ăn.
VIVOSDEV08_002_snr20,vivos,phowhisper,small,20,music,ĐỪNG ĐỂ CON SÂU ĂN,đừng để con sâu ăn.
VIVOSDEV08_002_snr10,vivos,phowhisper,small,10,noise,ĐỪNG ĐỂ CON SÂU ĂN,đừng để con sâu ăn.
VIVOSDEV08_002_snr5,vivos,phowhisper,small,5,noise,ĐỪNG ĐỂ CON SÂU ĂN,đừng để con sâu ăn.
VIVOSDEV08_002_snr0,vivos,phowhisper,small,0,music,ĐỪNG ĐỂ CON SÂU ĂN,đừng để con sâu ăn.
VIVOSDEV06_241_clean,vivos,phowhisper,small,clean,clean,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN,tám mươi tám tám mươi chín.
VIVOSDEV06_241_snr20,vivos,phowhisper,small,20,speech,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN,tám mươi tám tám mươi chín.
VIVOSDEV06_241_snr10,vivos,phowhisper,small,10,noise,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN,tám mươi tám tám mươi chín.
VIVOSDEV06_241_snr5,vivos,phowhisper,small,5,music,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN,tám mươi tám tám mươi chín.
VIVOSDEV06_241_snr0,vivos,phowhisper,small,0,music,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN,tám mươi tám tám mươi chín.
VIVOSDEV10_030_clean,vivos,phowhisper,small,clean,clean,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI,ngui mô hình kinh hoàng rồi tạo ra kinh hoàng với đầy đủ hình hài.
VIVOSDEV10_030_snr20,vivos,phowhisper,small,20,speech,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI,nuôi mô hình kinh hoàng rồi tạo ra kinh hoàng với đầy đủ hình hài.
VIVOSDEV10_030_snr10,vivos,phowhisper,small,10,noise,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI,ngui mô hình kinh hoàng rồi tạo ra kinh hoàng với đầy đủ hình hài.
VIVOSDEV10_030_snr5,vivos,phowhisper,small,5,noise,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI,ngui mô hình kinh hoàng rồi tạo ra kinh hoàng với đầy đủ hình hài.
VIVOSDEV10_030_snr0,vivos,phowhisper,small,0,music,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI,ngui mô hình kinh hoàng rồi tạo ra kinh hoàng với đầy đủ hình hài.
VIVOSDEV19_071_clean,vivos,phowhisper,small,clean,clean,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ,trong ngắn hạn thị trường vận hành như một cỗ máy bầu cử.
VIVOSDEV19_071_snr20,vivos,phowhisper,small,20,noise,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ,trong ngắn hạn thị trường vận hành như một cỗ máy bầu cử.
VIVOSDEV19_071_snr10,vivos,phowhisper,small,10,music,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ,trong ngắn hạn thị trường vận hành như một cỗ máy bầu cử.
VIVOSDEV19_071_snr5,vivos,phowhisper,small,5,noise,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ,trong ngắn hạn thị trường vận hành như một cỗ máy bầu cử.
VIVOSDEV19_071_snr0,vivos,phowhisper,small,0,noise,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ,trong ngắn hạn thị trường vận hành như một cỗ máy bầu cử.
VIVOSDEV07_190_clean,vivos,phowhisper,small,clean,clean,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU,nơi có mấy tên trông rất gấu.
VIVOSDEV07_190_snr20,vivos,phowhisper,small,20,noise,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU,nơi có mấy tên trông rất gấu.
VIVOSDEV07_190_snr10,vivos,phowhisper,small,10,music,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU,nơi có mấy tên trông rất gấu.
VIVOSDEV07_190_snr5,vivos,phowhisper,small,5,speech,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU,nơi có mấy tên trông rất gấu.
VIVOSDEV07_190_snr0,vivos,phowhisper,small,0,noise,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU,nơi có mấy tên trông rất gấu.
VIVOSDEV08_271_clean,vivos,phowhisper,small,clean,clean,QUÁ TỐT RỒI,quá tốt rồi.
VIVOSDEV08_271_snr20,vivos,phowhisper,small,20,noise,QUÁ TỐT RỒI,quá tốt rồi.
VIVOSDEV08_271_snr10,vivos,phowhisper,small,10,noise,QUÁ TỐT RỒI,quá tốt rồi.
VIVOSDEV08_271_snr5,vivos,phowhisper,small,5,speech,QUÁ TỐT RỒI,quá tốt rồi.
VIVOSDEV08_271_snr0,vivos,phowhisper,small,0,speech,QUÁ TỐT RỒI,quá tốt rồi.
VIVOSDEV01_T030_clean,vivos,phowhisper,small,clean,clean,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về.
VIVOSDEV01_T030_snr20,vivos,phowhisper,small,20,music,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về.
VIVOSDEV01_T030_snr10,vivos,phowhisper,small,10,music,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về.
VIVOSDEV01_T030_snr5,vivos,phowhisper,small,5,noise,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về.
VIVOSDEV01_T030_snr0,vivos,phowhisper,small,0,music,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về.
VIVOSDEV12_100_clean,vivos,phowhisper,small,clean,clean,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO,phụ huynh và học sinh đang phải à cỏ vì sách giá cao.
VIVOSDEV12_100_snr20,vivos,phowhisper,small,20,noise,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO,phụ huynh và học sinh đang phải à cổ vì sách giá cao.
VIVOSDEV12_100_snr10,vivos,phowhisper,small,10,music,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO,phụ huynh và học sinh đang phải à cỏ vì sách giá cao.
VIVOSDEV12_100_snr5,vivos,phowhisper,small,5,noise,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO,phụ huynh và học sinh đang phải à cổ vì sách giá cao.
VIVOSDEV12_100_snr0,vivos,phowhisper,small,0,speech,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO,phụ huynh và học sinh đang phải hẹn tò vì sóc giá cao.
VIVOSDEV03_R057_clean,vivos,phowhisper,small,clean,clean,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO,chứ không phải tài năng thiên bẩm nào.
VIVOSDEV03_R057_snr20,vivos,phowhisper,small,20,music,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO,chứ không phải tài năng thiên bẩm nào.
VIVOSDEV03_R057_snr10,vivos,phowhisper,small,10,noise,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO,chứ không phải tài năng thiên bẩm nào.
VIVOSDEV03_R057_snr5,vivos,phowhisper,small,5,noise,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO,chứ không phải tài năng thiên bẩm nào.
VIVOSDEV03_R057_snr0,vivos,phowhisper,small,0,music,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO,chứ không phải tài năng thiên bẩm nào.
VIVOSDEV18_211_clean,vivos,phowhisper,small,clean,clean,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T,hình ảnh quảng cáo điều thuốc điện tử được công ty.
VIVOSDEV18_211_snr20,vivos,phowhisper,small,20,music,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T,hình ảnh quảng cáo điều thuốc điện tử được công ty.
VIVOSDEV18_211_snr10,vivos,phowhisper,small,10,noise,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T,hình ảnh quảng cáo điều thuốc điện tử được công ty.
VIVOSDEV18_211_snr5,vivos,phowhisper,small,5,music,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T,hình ảnh quảng cáo điều thuốc điện tử được công ty.
VIVOSDEV18_211_snr0,vivos,phowhisper,small,0,music,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T,hình ảnh quảng cáo điều thuốc điện tử được công ty.
VIVOSDEV15_253_clean,vivos,phowhisper,small,clean,clean,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH,vả lại theo quy chế đây là trách nhiệm của mỗi thí sinh.
VIVOSDEV15_253_snr20,vivos,phowhisper,small,20,music,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH,vả lại theo quy chế đây là trách nhiệm của mỗi thí sinh.
VIVOSDEV15_253_snr10,vivos,phowhisper,small,10,speech,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH,vả lại theo quy chế đây là trách nhiệm của mỗi thí sinh.
VIVOSDEV15_253_snr5,vivos,phowhisper,small,5,noise,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH,vả lại theo quy chế đây là trách nhiệm của mỗi thí sinh.
VIVOSDEV15_253_snr0,vivos,phowhisper,small,0,music,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH,đả lại theo quy chế đây là trách nhiệm của mỗi thí sinh.
VIVOSDEV17_239_clean,vivos,phowhisper,small,clean,clean,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ,ba tôi hãnh diện nói chuyện với số học sinh cùng lên xe đò.
VIVOSDEV17_239_snr20,vivos,phowhisper,small,20,music,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ,ba tôi hãnh diện nói chuyện với số học sinh cùng lên xe đò.
VIVOSDEV17_239_snr10,vivos,phowhisper,small,10,music,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ,ba tôi hãnh diện nói chuyện với số học sinh cùng lên xe đò.
VIVOSDEV17_239_snr5,vivos,phowhisper,small,5,noise,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ,ba tôi hãnh diện nói chuyện với số học sinh cùng lên xe đò.
VIVOSDEV17_239_snr0,vivos,phowhisper,small,0,speech,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ,bao tối hạnh diễn nói chuyện với số học sinh cùng lên xe đò.
VIVOSDEV16_058_clean,vivos,phowhisper,small,clean,clean,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH,đầu tư tiêu dùng và xuất khẩu đều sẽ tăng mạnh.
VIVOSDEV16_058_snr20,vivos,phowhisper,small,20,speech,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH,đầu tư tiêu dùng và xuất khẩu đều sẽ tăng mạnh.
VIVOSDEV16_058_snr10,vivos,phowhisper,small,10,speech,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH,đầu tư tiêu dùng và xuất khẩu đều sẽ tăng mạnh.
VIVOSDEV16_058_snr5,vivos,phowhisper,small,5,music,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH,đầu tư tiêu dùng và xuất khẩu đều sẽ tăng mạnh.
VIVOSDEV16_058_snr0,vivos,phowhisper,small,0,speech,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH,đầu tư tiêu dùng và xuất khẩu đều sẽ tăng mạnh.
