utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV07_030_snr10,vivos,whisper,base,10,speech,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH, Những nhật điểm của mình
VIVOSDEV07_030_snr5,vivos,whisper,base,5,speech,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH, Những nhật đêm của mình.
VIVOSDEV07_030_snr0,vivos,whisper,base,0,noise,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH, Những nhật điểm của mình.
VIVOSDEV08_002_clean,vivos,whisper,base,clean,clean,ĐỪNG ĐỂ CON SÂU ĂN, Đừng để con sau ăn.
VIVOSDEV08_002_snr20,vivos,whisper,base,20,music,ĐỪNG ĐỂ CON SÂU ĂN, Đừng để con sau ăn.
VIVOSDEV08_002_snr10,vivos,whisper,base,10,noise,ĐỪNG ĐỂ CON SÂU ĂN, Đừng để con sau ăn.
VIVOSDEV08_002_snr5,vivos,whisper,base,5,noise,ĐỪNG ĐỂ CON SÂU ĂN, Đừng để con sau ăn.
VIVOSDEV08_002_snr0,vivos,whisper,base,0,music,ĐỪNG ĐỂ CON SÂU ĂN, Đừng để con xau ăn
VIVOSDEV06_241_clean,vivos,whisper,base,clean,clean,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN," 80, 80, 80, 90"
VIVOSDEV06_241_snr20,vivos,whisper,base,20,speech,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN," 48, 89."
VIVOSDEV06_241_snr10,vivos,whisper,base,10,noise,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN, 80 80 90
VIVOSDEV06_241_snr5,vivos,whisper,base,5,music,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN," 88, 89"
VIVOSDEV06_241_snr0,vivos,whisper,base,0,music,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN, 80 80 90
VIVOSDEV10_030_clean,vivos,whisper,base,clean,clean,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI," Ngồi mô hình kinh hoàng, gọi cáo gác kinh hoàng, bởi dày dấu hình hài."
VIVOSDEV10_030_snr20,vivos,whisper,base,20,speech,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI," Ngồi mô hình kinh quảng, gọi cáo gác kinh hoàng. Với dày dấu, hình hai."
VIVOSDEV10_030_snr10,vivos,whisper,base,10,noise,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI," Ngôi mô hình kinh hoàng, gọi cảo gác kinh hoàng, bởi vì dựu hình hai."
VIVOSDEV10_030_snr5,vivos,whisper,base,5,noise,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI, Nui mau hình phân quàng rồi khảo ra phân hoàng quá dạ đấu hình hệ
VIVOSDEV10_030_snr0,vivos,whisper,base,0,music,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI, Ngôi mâu hình tính hoàng rồi tạo ra tính hoàng lấy ngày dấu thầm hẹn.
VIVOSDEV19_071_clean,vivos,whisper,base,clean,clean,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ, Trong ngánh hãng thê trường bọn hành như một cố máy bầu cử
VIVOSDEV19_071_snr20,vivos,whisper,base,20,noise,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ, Trong ngánh hạn thì trường bọn hành như một cố máy bầu cử
VIVOSDEV19_071_snr10,vivos,whisper,base,10,music,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ, Trong ngãnh hãn thê trường bọn hình như một cố máy bầu cử
VIVOSDEV19_071_snr5,vivos,whisper,base,5,noise,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ, Trong ngãng hãng thê trường và hành như một cố máy bầu cử
VIVOSDEV19_071_snr0,vivos,whisper,base,0,noise,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ," Trong nánh trạng, kì chương, bọc hà mình nguyên một cố máy hầu cơ"
VIVOSDEV07_190_clean,vivos,whisper,base,clean,clean,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU, Nơi có máy tên trong rất gấu.
VIVOSDEV07_190_snr20,vivos,whisper,base,20,noise,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU, nơi có máy tên trong rất gấu
VIVOSDEV07_190_snr10,vivos,whisper,base,10,music,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU, Nơi có máy tên trong rất gấu
VIVOSDEV07_190_snr5,vivos,whisper,base,5,speech,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU, Nơi có máy tên trong đất gấu.
VIVOSDEV07_190_snr0,vivos,whisper,base,0,noise,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU, Nơi có mấy tên trong rất gấu
VIVOSDEV08_271_clean,vivos,whisper,base,clean,clean,QUÁ TỐT RỒI, Wát tốt rồi
VIVOSDEV08_271_snr20,vivos,whisper,base,20,noise,QUÁ TỐT RỒI, Wát tốt rõi
VIVOSDEV08_271_snr10,vivos,whisper,base,10,noise,QUÁ TỐT RỒI, Vua tốt rồi
VIVOSDEV08_271_snr5,vivos,whisper,base,5,speech,QUÁ TỐT RỒI, Lạc thật rồi
VIVOSDEV08_271_snr0,vivos,whisper,base,0,speech,QUÁ TỐT RỒI, Lạc thật phạm
VIVOSDEV01_T030_clean,vivos,whisper,base,clean,clean,XUÂN NÀY EM KHÔNG VỀ, Xung này em không vời
VIVOSDEV01_T030_snr20,vivos,whisper,base,20,music,XUÂN NÀY EM KHÔNG VỀ, Xung mẹ em không vời.
VIVOSDEV01_T030_snr10,vivos,whisper,base,10,music,XUÂN NÀY EM KHÔNG VỀ, Sưng này em không vời
VIVOSDEV01_T030_snr5,vivos,whisper,base,5,noise,XUÂN NÀY EM KHÔNG VỀ, Trưng này em không vời.
VIVOSDEV01_T030_snr0,vivos,whisper,base,0,music,XUÂN NÀY EM KHÔNG VỀ, Xúc mẹ em không bởi
VIVOSDEV12_100_clean,vivos,whisper,base,clean,clean,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO, Phố Hơn và học sinh đang phải air có vì sắp giá cao.
VIVOSDEV12_100_snr20,vivos,whisper,base,20,noise,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO, khổ hơn và hộng xin đang phải air có vì sắp giác cao
VIVOSDEV12_100_snr10,vivos,whisper,base,10,music,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO, Phố Hơn và học sinh đang phải ea có vị sắp xác cao
VIVOSDEV12_100_snr5,vivos,whisper,base,5,noise,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO, Phố Hình và học sinh đang phải air có vị phật giác cao.
VIVOSDEV12_100_snr0,vivos,whisper,base,0,speech,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO, Cái này không có thể chết hình như thế này.
VIVOSDEV03_R057_clean,vivos,whisper,base,clean,clean,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO, Chứ không phải tài năng thiên bỏm nào.
VIVOSDEV03_R057_snr20,vivos,whisper,base,20,music,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO, Chứ không phải tài năng thiên bỏm nào.
VIVOSDEV03_R057_snr10,vivos,whisper,base,10,noise,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO, Chứ không phải tài năng thiên bấm nào.
VIVOSDEV03_R057_snr5,vivos,whisper,base,5,noise,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO, Chứ không phải tài năng thuyên bấm nào.
VIVOSDEV03_R057_snr0,vivos,whisper,base,0,music,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO, Chuyên không phải tại nãy kinh bẩm nào
VIVOSDEV18_211_clean,vivos,whisper,base,clean,clean,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T," Hình án còn cao đứa thuốc, định tử đưa công ty."
VIVOSDEV18_211_snr20,vivos,whisper,base,20,music,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T," Hình án còn cao đứa thuốc, định tử đưa công ty."
VIVOSDEV18_211_snr10,vivos,whisper,base,10,noise,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T," Hình ảnh còn cao đứa thuốc, định tử đưa công ty."
VIVOSDEV18_211_snr5,vivos,whisper,base,5,music,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T," Hình ảnh con cao đưa thuốc, định tử đưa công ty."
VIVOSDEV18_211_snr0,vivos,whisper,base,0,music,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T," Hình có cao đưa cơ, để bởi cơ công phê."
VIVOSDEV15_253_clean,vivos,whisper,base,clean,clean,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH, và lại theo quý trế đây là tránh nhậm của mỗi tý sinh.
VIVOSDEV15_253_snr20,vivos,whisper,base,20,music,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH, Và lại theo quý trế đây là tránh nhậm của mỗi tí sinh.
VIVOSDEV15_253_snr10,vivos,whisper,base,10,speech,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH," Và lại theo quý trế, đây là tránh nhậm của mỗi thí sinh."
VIVOSDEV15_253_snr5,vivos,whisper,base,5,noise,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH, Và lại theo kỳ trế đây là trách nhậm của mỗi thí sinh.
VIVOSDEV15_253_snr0,vivos,whisper,base,0,music,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH, Và lại cho quý chế đây là rất nhậm bộ mỗi khi kênh.
VIVOSDEV17_239_clean,vivos,whisper,base,clean,clean,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ, 3 tôi hẳn diễn nói chuyện với số học sinh cùng lên xe đỏ.
VIVOSDEV17_239_snr20,vivos,whisper,base,20,music,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ, 3 tôi hẳn diễn nói chuyện với số học sinh cùng lên xe đỏ.
VIVOSDEV17_239_snr10,vivos,whisper,base,10,music,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ, 3 tôi hẳn diễn nói chuyện với số học sinh cùng lên xe đỏ.
VIVOSDEV17_239_snr5,vivos,whisper,base,5,noise,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ, 3 tôi hẳn diễn nói chuyện với số học sinh cùng lên xe đỏ.
VIVOSDEV17_239_snr0,vivos,whisper,base,0,speech,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ, Cô lân xe đau
VIVOSDEV16_058_clean,vivos,whisper,base,clean,clean,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH, Đầu tư tiêu dùng và xuất khẩu đều sẽ tăng mạnh.
VIVOSDEV16_058_snr20,vivos,whisper,base,20,speech,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH, Đầu tư tiêu dùng và xuất khẩu đều dễ tăng mạnh.
VIVOSDEV16_058_snr10,vivos,whisper,base,10,speech,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH, Đầu tư tiêu dùng và sức khẩu đều sẽ tăng mạnh.
VIVOSDEV16_058_snr5,vivos,whisper,base,5,music,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH, đầu tư tiêu dùng và sịch khẩu đều sế tăng mạnh.
VIVOSDEV16_058_snr0,vivos,whisper,base,0,speech,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH, Đầu tư tư dùng ra sức phố đều thay tâm mạnh.
VIVOSDEV19_056_clean,vivos,whisper,base,clean,clean,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ, Về nguyên tách vào học Lài Sơn Vương Phá Đóng Học Phí.
VIVOSDEV19_056_snr20,vivos,whisper,base,20,music,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ, Về nguyên tác phào học Bài Sơn Vien Hoa Đắm Học Phí
