utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
10205789067921017036,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,blog là công cụ kích thích sự hợp tác và khuyến khích học sinh mở rộng việc học tập ra ngoài khuôn khổ lớp học truyền thống,lo là cung của kích thích sự hợp tác và khuyến khích học sinh bảo gâm việc học tập ra ngoài khuôn khổ lớp học truyền thống
10241630228065064831,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,cụ thể người ta cho rằng một người có thể phát hiện ai đó đang nói dối bằng việc giải nghĩa chính xác từng biểu hiện rất nhỏ,cụ thể người ta cho rằng một người có thể phát hiện ai đó đang nói dối bằng việc dạy nghĩa chính xác từng biểu hiện rất nhỏ
10259306006333604242,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,cái này gọi là độ ph của hóa chất bạn có thể tạo ra chất chỉ thị bằng nước ép bắp cải đỏ,cái này gọi là độ bê hất của thóa chất bạn có thể tạo ra chất chỉ thị bằng nước ép lách cải đỏ
10259532564282505455,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tìm kiếm khóa học về môi trường thù địch trên internet có thể sẽ cung cấp cho bạn địa chỉ của một công ty địa phương,tìm kiếm khoa học về môi trường thù địch trên internet có thể sẽ cung cấp cho bạn địa chỉ của một công ty địa phương
10315066330134186872,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,bệnh viện này đã làm theo quy trình kiểm soát lây nhiễm bao gồm cách ly bệnh nhân với các bệnh nhân khác để ngăn ngừa lây nhiễm có thể có cho những người khác,bệnh viện này đã làm theo quy trình kiểm soát lây nhiễm bao gồm cách ly bệnh nhân với các bệnh nhân khác để ngăn ngừa lây nhiễm có thể có cho những người khác
10342739006640083455,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tuy nhiên sau khi thua gôn của đội trưởng ấn độ chỉ thực hiện được 36 lần chạy và thua 7 gôn trước khi kết thúc hiệp thi đấu,tuy nhiên sau khi thua gom của đội trưởng ấn độ chỉ thực hiện được ba mươi sáu lần chạy và thua bẫy gôn trước khi kết thúc hiệp thi đấu
10348723993292846786,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,ông gọi những tin đồn này là cuộc tán gẫu về chính trị và sự điên rồ,em gọi những tin đồn này là cuộc tán gẫu về chính trị và sự điên rồ
103677662251086347,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,cuomo 53 tuổi bắt đầu đảm nhiệm chức vụ thống đốc từ đầu năm nay tháng trước ông đã ký dự luật hợp pháp hóa hôn nhân đồng giới,khu mô năm mươi ba tuổi bắt đầu đảm nhiệm chức vụ thống đốc từ đầu năm nay tháng trước ông đã ký dự luật hợp pháp hôn nhân đồng giới
1036876241637854415,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,giáo sư pamela ferguson của trường đại học dundee ghi nhận rằng có lẽ các nhà báo thực sự đang đi trên một con đường nguy hiểm khi công khai những hình ảnh v.v. của các nghi phạm,giáo sư palmyra phoai rô ranh của trường đại học đôn đi ghi nhận rằng có lẽ các nhà báo thật sự đến đi trên một con đờ nguy hiểm khi công khai những hình ảnh của các nghi phạm
10402105561395439139,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,cuối cùng có nhiều loài mèo nhỏ gồm cả mèo nuôi trong nhà ăn những con mồi nhỏ có số lượng lớn như côn trùng các loài gặm nhấm thằn lằn và chim,cuối cùng có nhiều loại mèo nhỏ gồm cả mèo nuôi trong nhà ăn những con màu nhỏ có số lượng lớn như công trùng các loài gặm nhấm thằn lằn và chim
10449380600207928518,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,vương quốc ma-rốc đã xây dựng lại thành phố này giống như daru l-badya và nó được đặt tên là casablanca bởi các thương nhân tây ban nha là những người đã lập các cơ sở giao thương ở đó,vương quốc iraq đã xây dựng lại thành phố này giống như david ba đi và nó được đặt tên là kaza ba lan ca bởi các thư nhân tây ban nha là những người đã lập các cơ sở giao thương ở đó
10453290072265880595,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,trong bài viết diễn văn của tổng thống của mình oliver sacks chỉ ra làm thế nào những người không thể hiểu bài diễn văn vì bị tổn thương não lại có thể đánh giá chính xác sự trung thực,trâm bài viết diễn văn của tổng thống mình oliver sắt chỉ ra làm thế nào những người không thể hiểu bài diễn văn vì bị tổn thương não là có thể đánh giá chính xác sự trung thực
10458632275226443935,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,cụ thể người ta cho rằng một người có thể phát hiện ai đó đang nói dối bằng việc giải nghĩa chính xác từng biểu hiện rất nhỏ,cụ thể người ta cho rằng một người có thể phát hiện ai đó đang nói dối bằng việc giải nghĩa chính xác từng biểu hiện rất nhỏ
10473837320520117918,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,cơn bão được đặt tên thứ mười của mùa bão atlantic bão cận nhiệt đới jerry đã hình thành tại biển atlantic hôm nay,cơn bão được lọc tên thới mời của mùa bão alex tích bảo càng nhiều đế cherry đã hình thành tại biển alex tuyên hôm nay
10531082783264670622,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,sốc tái hòa nhập xảy ra sớm hơn so với sốc văn hóa ít giai đoạn trăng mật hơn lâu hơn và có thể còn nghiêm trọng hơn,sóc tán hà nhập xảy ra sớm hơn so với sóc phân hoá ít giai đoạn chăn mặt hơn lâu hơn và có thể còn nghiêm trọng hơn
10531614475822620460,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,năm 2002 thành phố goma bị san bằng bởi núi lửa nyiragongo thảm họa núi lửa phun trào này đã chôn vùi phần lớn thành phố này đặc biệt là khu vực trung tâm thành phố,năm hai ngàn lẻ hai thành phố gomez bị sang bàn bến núi lửa nigeron go thảm họa núi lửa phong trào này đã chôn vùi phần lớn thành phố này đặc biệt là khu vực trung tâm thành phố
10578217408292407263,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,đồng tiền chính thức của falklands là đồng bảng falkland fkp có giá trị được ấn định bằng với đồng bảng anh gbp,đồng tiền chính thức của phát lanh là đồng bảng phát lanh fkb có giá trị được ấn định bằng với đồng bảng anh gptp
10618648079469862393,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,trong những ngày đầu chương trình chỉ được giới thiệu trên trang web phát thanh dài hạn internet toginet radio một trang web tập trung vào chương trình truyền thanh đối thoại,trong những ngày đầu chương trình chỉ được giới thiệu trên trang web phát thanh dại hạ internet tokinabashi một trang web tập trung vào chương trình truyền thanh đối thoại
10631977326382455765,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,cuối chủ nhật tổng thống hoa kỳ donald trump trong một tuyên bố đã gửi thông qua thư ký báo chí thông báo quân đội mỹ sẽ rút quân khỏi syria,cúi chú nhật tổng thống hoa kỳ donald trump trong một tuyến bố đã gửi thông qua thư ký báo chí thông báo quân đội mỹ sẽ rút quân khỏi syria
1064415134029413807,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,vương quốc ma-rốc đã xây dựng lại thành phố này giống như daru l-badya và nó được đặt tên là casablanca bởi các thương nhân tây ban nha là những người đã lập các cơ sở giao thương ở đó,vương quốc ma gốc đã xây dựng lại thành phố này giống như diego ebayern và nó được đặt tên là kisa lan ca bởi các thư nhân tây ban nha là những người đã lập các cơ sở giao thương ở đó
10671728061564401646,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,du khách được khuyến cáo nên đề phòng mọi rủi ro thời tiết khắc nghiệt ảnh hưởng đến khu vực của họ vì thời tiết khắc nghiệt có thể ảnh hưởng đến bất kỳ kế hoạch du lịch nào,du khách được khuyến cáo nên đề phòng mọi lối do thời tiết khắc nghiệt ảnh hưởng đến khu vực của họ vì thời tiết khắc nghiệt có thể ảnh hưởng đến bất kỳ kế hoạch du lịch nào
10684685439757401963,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,thời gian di chuyển của tàu saint petersburg bao gồm cả thời gian trong thành phố. hành khách trên tàu được miễn thị thực kiểm tra các điều khoản,thời gian di chuyển cô tàu sang peter peter bao gồm cả thời gian trong nạn phố hành khách trên tàu được miễn thị thực kiểm tra các điều khoản
10749275134331213732,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,dịch vụ này thường được sử dụng bởi tàu thuyền gồm cả tàu du lịch cũng như các đoàn thám hiểm có nhu cầu trao đổi dữ liệu và giọng nói từ xa,dịch vụ này thường được sử dụng bởi tào thuyền gồm cả tào du lịch cũng như các đoàn khám hiểm có nhu cầu trao đổi dữ liệu và dụm lối từ xa
1075070731814204468,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,đầu tiên hầu hết người cưỡi ngựa mang ủng có gót cao và đế trơn khá hẹp,đầu tiên hầu hết người cửa ngựa mang ủng có gót cao và đế chơn khá hẹp
10751146797584417593,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,nó mỏng hơn dưới vùng maria biển và dày hơn ở vùng cao,nó mỏng hơn dưới vùng ma li na biển và dày hơn ở vùng cao
10751579734990864351,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,chiều cao tĩnh không dưới cầu là 15 mét việc xây dựng được hoàn thành vào tháng 8 năm 2011 nhưng đến tháng 3 năm 2017 cầu mới được khai thông,chiều cao tỉnh không dưới cầu là mười lăm mét việc xây dựng được hoàn thành vào tháng năm nay không mười một nhưng đến tháng ba năm hai không mười bảy cầu mới được khai thông
10751907101173251895,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,bề mặt của mặt trăng được tạo nên bởi đá và bụi lớp bên ngoài của mặt trăng được gọi là lớp vỏ,bề mặt của mặt trăng được tạo nên bởi đá và bụi lớp bên ngoài của mặt trăng được gọi là lớp vỏ
10810237292880731030,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,trầm tích này là cần thiết để tạo ra các bãi cát và bãi biển đóng vai trò như môi trường sống của loài hoang dã,chăm tích này là cần thiết để tạo ra các bãi cát và bãi biển đóng vai trò như môi trường sống của loài hoang dã
10821239110381895043,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,hầu hết các quần đảo nhỏ hơn là những quốc gia độc lập hoặc liên kết với pháp và được biết đến là những khu nghỉ mát bãi biển sang trọng,hầu hết các quần đảo nhỏ hơn là những quốc gia độc lập hoặc liên kết với pháp và được biết đến là những khu nghỉ mát bãi biển sang trọng
10826204555500854553,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,cái này gọi là độ ph của hóa chất bạn có thể tạo ra chất chỉ thị bằng nước ép bắp cải đỏ,cái này gọi là độ bê hát của hóa chất bạn có thể tạo ra chất chỉ thị bằng nước ép bắp cải đỏ
10828838602453417649,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,ngày nay những loại côn trung không thể gập cánh lại chỉ có chuồn chuồn và những con phù du,ngày nay những loại côn trùng không thể gặp khánh lại chỉ có chuồng chùa và những con phù du
10865708684535274985,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tác phẩm của ông có phẩm chất và chi tiết được tán dương đến mức ông là một trong số rất ít tên tuổi lớn nổi bật trong giới sưu tầm tem một số nhà sưu tập chỉ chuyên sưu tầm tác phẩm của ông,tác phẩm có ông có phẩm chất về chế tiết được tán dương đến mức ông là một trong số rất ít nên tôi lớn nổi bật trong giới siêu tầm tam một số nhà sưu tập trỉ chuyên siêu tầm tác phẩm không
1088021197531323436,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,phát hiện này cũng mang đến một cái nhìn sâu sắc cho sự tiến hóa đối với lông vũ của các loài chim,phát hiện này cũng mang đến một cái nhìn sâu sắc cho sự tiến hóa đối với lông vũ của các loài chim
10934091967051776880,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,del potro có ưu thế sớm trong set thứ hai tuy nhiên thời gian nghỉ giải lao khá ít sau khi đạt tỷ số 6-6,đeo bồ chồm cô tới sớm chồng sét thứ hai tuy nhiên thời gian nghỉ giải lao khá ít sau khi đặt tỷ số sáu sáu
10945777525729584175,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,ion hydro là proton đã bị loại bỏ electron vì nguyên tử hydro bao gồm một proton và một electron,eon hai bờ rô là bờ rào tông đã bị loại bỏ ae trong vì nguyên tử hai bờ râu bao gồm bờ rào tông và một ae trong
10970996098314274277,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tuy nhiên loài chim vẫn có rất nhiều điểm giống với khủng long,tuy nhiên lời chêm vẫn có rất nhiều điểm giống với khủng long
11041422100213829777,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,các cảnh được chiếu trên kim tự tháp và các kim tự tháp khác nhau được thắp sáng,các cảnh được chiếu trên kim tự khát và các kim tự khát khác nhau được thắp sáng
1104537856130539646,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tuy nhiên về khía cạnh này thì khu vực schengen vận hành gần như một quốc gia duy nhất,tuy nhiên dưới khía cạnh này thì khu vực chen ghen chẳng hạn gần như một bức tra duy nhất
11052182461166299983,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,bến cảng này là nơi xảy ra một trận đình chiến hải quân khét tiếng vào năm 1889 khi bảy tàu từ đức hoa kỳ và anh từ chối rời bến cảng,bến cảng này là nơi xảy ra một trận đình chiến hải quân khác tiến vào năm một ngàn tám trăm tám mươi chín khi bẫy tàu từ đức hoa kỳ và anh từ chối rời bến cảng
1106781061019781398,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,các nhiếp ảnh gia về sau đã chiếm vị trí của người phụ nữ cao niên khi bà cần nhà vệ sinh mendoza đã bị bắn hạ,các nhiếp ảnh gia về sau đã chiếm vị trí của người phụ nữ cao niên khi bà cần nhà vệ sinh man đô gia đã bị bắn hạ
11073115628039396251,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,bởi vì lông vũ của khủng long không có thân lông phát triển tốt được gọi là thân ống lông nhưng lại có các đặc điểm khác của lông vũ tơ và lông tơ nên các nhà nghiên cứu cho rằng thân ống lông có thể là sự phát triển tiến hóa sau này với những đặc điểm khác này,bởi vì lâm vũ của khủng long không có thân lâm phát triển tốt đợt gọi là thân ống lâm nhưng lại có các đặc biệt khác của lâm vũ tơ và lâm tơ nên các nhà nghiên cứu cho rằng thân ống lâm có thể là sự phát triển kế hoá sau này với những đặc điểm khác này
11087041613949188337,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,huhne đã từ chức và ed davey mp sẽ thay thế vào vị trí của ông trong nội các norman lamb mp được kỳ vọng sẽ đảm nhận công việc bộ trưởng kinh tế của davey đang còn trống,hưu ni đã từ chức và sevilla và em bi sẽ thay thế vào vị trí của ông trong nỗi cái nomang lam em bi được kỳ vọng sẽ đảm nhận công việc bộ trưởng kinh tế của david ban nha còn chống
11098060233367360519,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,hiển nhiên nếu bạn biết một ngôn ngữ la mã bạn sẽ dễ dàng học tiếng bồ đào nha,hiển nhiên nếu bạn biết một ngôn ngữ la mã bạn sẽ dễ dàng học tiếng bồ đào nha
11100003200392992335,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,văn hóa và bộ lạc cổ xưa đã bắt đầu giữ những con vật này để dễ lấy sữa tóc thịt và da,văn hóa và bộ lạc cổ xưa đã bắt đầu giữ những con giật này để dễ lấy sữa tóc thịt và da
11139384777781065720,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,chỉ huy cảnh sát chandra shekhar solanki nói rằng những bị cáo đã xuất hiện tại tòa với khuôn mặt bị che kín,chỉ nghe cảnh sát chan ra silkai suzuki nói rằng những bị cáo đã xuất hiện tại tòa với khuôn mặt bị che kín
11158540918299428613,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,do đó hai loài cá đã tuyệt chủng và hai loài khác đang có nguy cơ tuyệt chủng bao gồm cả loài cá bống lưng gù,do đó hai loài cá đã tuyệt chủ và hai là khác đang có nguy cơ tuyệt chủng bao gồm cả lời cá bống pin ruộng
11163757285628566794,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,sáng hôm qua một quả bom cài trong xe hơi đã phát nổ tại trụ sở cảnh sát ở gaziantep thổ nhĩ kỳ làm hai cảnh sát viên thiệt mạng và hơn hai mươi người khác bị thương,sáng hôm qua một quả bom cài trong xe hơi đã phát nổ tại trụ sở cảnh sát ở ga di anh tép thổ nhĩ kỳ làm hai cảnh sát viên thiệt mạng và hơn hai mươi người khác bị thương
11166288458925932654,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,chúng ta không biết chắc chắn nhưng có thể nó có lưỡi chẻ thức ăn của nó bao gồm rùa cá lớn những con mosasaur khác và nó thậm chí có thể là thú ăn thịt,chúng ta không biết chắc chắn như chúng ta có thể có lợi trẻ thích ăn của nó vào gồm rùa cá lớn những con mô xa sao khác và nó thậm chí có thể là thú ăn thịt
11192011819506936629,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,thời đại mà các sự kiện này diễn ra thường được gọi là trung kỳ thời trung cổ một giai đoạn trong lịch sử châu âu vào thế kỷ thứ 11 12 và 13 năm 1000-1300 sau công nguyên,thời đại mà các sự kiện này diễn ra thường được gọi là trung kỳ thời trung cổ một giai đoạn trong lịch sử châu âu và thế kỷ thứ mười một tuần hai và mười ba năm một ngàn đến một ngàn ba trăm sao công nguyên
11223416143121672391,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,hồ sơ theo vụ rò rỉ sẽ nhắc tới xung đột biên giới điều palestine muốn dựa trên đường biên giới trước cuộc chiến tranh trung đông 1967,hồ sơ theo vụ gợi gửi sẽ nhắc tới xung đột biên giới đều ba lét ti nai vốn dựa trên đường biên giới trước cuộc chiến tranh trung đông một nghìn chín trăm sáu bảy
11230248186415430036,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,mạng internet kết hợp những yếu tố của cả giao tiếp cộng đồng và giao tiếp cá nhân,mạng internet kết hợp những yếu tố của cảo giao tiếp cộng đồng và giao tiếp cá nhân
11236451878010754409,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,buổi trình diễn âm thanh và ánh sáng trên kim tự tháp là một trong những điều thú vị nhất đối với trẻ nhỏ trong khu vực,quỹ trình dễ âm thanh và ánh sáng trên kim tự tháp là một trong những điều thú vị nhất đối với trẻ nhỏ trong khu vực
11253569361880612464,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,hội thể dục dụng cụ hoa kỳ ủng hộ lá thư của ủy ban olympic hoa kỳ và chấp nhận yêu cầu tuyệt đối của gia đình olympic để phát triển một môi trường an toàn cho tất cả vận động viên của chúng ta,họ thể dục dụng cụ hoa kỳ ủng hộ lá thư của ủy ban ô lim bít hoa kỳ và chấp nhận yêu cầu tuyệt đối của gia đình ô lim bít để phát triển một môi trường an toàn cho tất cả vận động viên của chúng ta
11294540912606279849,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,đảng cầm quyền tổ chức nhân dân tây nam phi swapo cũng giữ được thế đa số trong các cuộc bầu cử nghị viện,đảng cầm quyền tổ chức nguyên nhân tây nam phi s đức a bê ô cũng giới thiệu được thế đa số trong các cuộc bầu cử như viện
11315518524428693646,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,cơ quan năng lượng hạt nhân nhật bản thông báo đã phát hiện chất xê-zi và i-ốt phóng xạ tại nhà máy này,cơ quan năng lượng hạt nhân nhật bản thông báo đã phát hiện các cơ sở xây dựng yếu ớt phóng xạ tại nhà máy này
11316625460955163618,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,thương long là loài ăn thịt đỉnh cao trong thời kỳ tồn tại của nó vì thế nó không sợ gì cả ngoại trừ những con thương long khác,thương long là loại ăn thịt đỉnh cao trong thời kỳ tồn tại của nó vì thế nó không sợ gì cả ngoài trường những con thương long khác
11330537985623646875,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,các đề cử khác bao gồm phim đạo diễn quay phim thiết kế trang phục biên tập phim nhạc phim gốc thiết kế sản xuất biên tập âm thanh hòa âm và kịch bản gốc hay nhất,các đề cử khác bao gồm phim đạo diễn vi phim thiết kế trang phục biên tập thiết kế sản xuất biên tập âm thanh hoa âm và kịch bản gốc hay nhất
11341242076987383094,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,can thiệp giấc ngủ là quá trình cố tình đánh thức một người trong thời gian ngủ bình thường của người đó và ngủ lại một lát sau đó 10-60 phút,can thiệp giấc ngủ là quá trình cố tình đánh thức một người trong thời gian ngủ bình thường của người đó và ngủ lại một lát sau đó mười tới sáu mươi phút
11421402177781552960,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,trong cuộc chiến tranh cách mạng lúc đầu mười ba tiểu bang thành lập một chính quyền trung ương lỏng lẻo chỉ có quốc hội là thành phần duy nhất chiếu theo các điều lệ liên bang,trong cuộc chiến tranh cách mạng lúc đầu mười ba tiểu ban thành lập một chính quyền trung ương lỏng lẻo chỉ có quốc hội là thành phần duy nhất chiếu theo các điều lệ liên bang
11450293425955231943,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,sử dụng tàu thuyền để vận chuyển hàng hóa là cách làm hiệu quả nhất ở thời điểm hiện tại để vận chuyển số lượng lớn con người và hàng hóa qua biển,sử dụng tàu thuyền để vận chuyển hàng hóa là cách làm hiệu quả nhất ở thời điểm hiện tại để vận chuyển số lượng lớn con người và hàng hóa qua biển
11453780126561418607,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,nó cũng tấn công mọi thứ trong nước ngay cả khủng long khổng lồ như t rex cũng không phải là đối thủ với nó,nó cũng tăng cân mọi thứ trong nước ngay cả khổng lồ khổng lồ như tia rét cũng không phải là đối thủ với nó
11453833847884158456,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,chấp nhận là quan điểm của aristotle về tất cả mọi vấn đề liên quan đến khoa học kể cả tâm lý học,chấp nhận là quan điểm của a riết thôn về tất cả mọi vấn đề liên quan đến khoa học kể cả tâm lý học
11456470895740119515,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,sốc tái hòa nhập xảy ra sớm hơn so với sốc văn hóa ít giai đoạn trăng mật hơn lâu hơn và có thể còn nghiêm trọng hơn,xốc tái hòa nhập xảy ra sớm hơn so với sóc văn hóa ít giai đoạn trăng mật hơn lâu hơn và có thể còn nghiêm trọng hơn
11460046455704242163,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tất cả mọi người đều tham gia vào xã hội và sử dụng các hệ thống giao thông gần như ai cũng than phiền về các hệ thống giao thông này,tất cả mọi người đều tham gia vào xã hội và sử dụng các hệ thống giao thông gần như ai cũng tăng tiền về các hệ thống giao thông này
11489843034381096521,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,đây là những bãi biển gia đình đôi khi đông đúc có nhiều cửa hàng dọc theo bờ biển nơi đây có thể bơi lội an toàn,đây là những bãi biển gia đình đôi khi đông đúc có nhiều cửa hàng dọc theo bờ biển nơi đây có thể bơ lội an toàn
11538048669768928262,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,độ ẩm trên tay của bạn sẽ phản ứng với các lớp bên ngoài tạo cảm giác là lạ và nặn thành một loại vỏ,độ ẩm trên tay của bạn sẽ phản ứng với các lớp bên ngoài tạo cảm giác là lạ và nặng thành một loại võ
11550947945546712731,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,nếu muốn ở gần khu vực diễn ra hoạt động bạn cần phải đến sớm để có được một địa điểm cắm trại gần với dàn âm thanh,nếu muốn ở gần khu vực diễn ra hoạt động bạn cần phải đến sớm để có được một địa điểm cắm chạy gần với dạng âm thanh
