"path","sha256","bytes"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R164_79be82aa205e6db2_clean.wav","d664e973d9583e98dd16b815aedeac55e9ac09f0676ab1348b66d2bb85ae3f0f","117044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R170_e1b8f4119ea5d9bf_clean.wav","559b1eedc6aa230d9b5019fbe850544d318299e6faeb101e87c4fb766efc635d","158044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R173_7c5ebbe508930780_clean.wav","72d0469bc98351c6dad931751d21ebb3bfacb5aeec91be82f100bde81989a3b9","103044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R181_a2efc18ccf2658f8_clean.wav","d508d8dda2b8e2ddd79053af002f0add4b2abdeaa90b95cbd78e3fa9cae163c2","132044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R192_2102f852d42b0b0a_clean.wav","c16bf2040ae37b518990665841c9ed89d8f2c1248d721e100fc4f27dec14f762","158044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R195_4d7951faf048db64_clean.wav","4ae6283b52f26e41c71540aaf08ce9e204b5032121a2c6f704c0dff91ac38c21","130044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_R200_3b03d5892ac613c0_clean.wav","02eefc6d52f39fcf6e6f305dc7da0c0f4d4dae310ece5b03c1f5b329b4d04b29","107044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_T004_a84e1a31c395d641_clean.wav","4214c8cc8df7dfa12fbcc2ccaa401e223857a0d200f8fb285945448d88139f1e","94044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_T012_7c5033a4fd1e3ff0_clean.wav","dc9807fa79bde9f3ad0f8985b685eeb3c4657318bdc95968e5a861b879e6a14d","108044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_T015_02ac10825443224f_clean.wav","50e109413f530a3178d71d771482408e98fef8a7e9868a4113097df10ecdad3c","108044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_T022_6ae4835311f1ae4a_clean.wav","66c24f194dbd9171508b5fb775a2266ea67fa9f68096bedecc3e4705ce8fa621","136044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_T031_44121575dc50be22_clean.wav","700c2b402e2357d757d22149a7cd599d860057f7ad6a855278707ea4dee2580d","72044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV02_T050_ec577aea5e626610_clean.wav","96f32a4e4faa7c45f9ad71f84a975ae4a3bb290b6a11fadcc992dc73a3618c96","106044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R007_32a25ceb9fe018ae_clean.wav","30a0cd0f7be418b0f67fb02a49487b73081b08d9b1ae0b388498a3c4e155b25f","100044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R010_67b86c7b9b754c8e_clean.wav","69d0877993e7a88293e545ae48c5c68a0040903f8ebd81ed4bf2cac78c68abd7","86044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R020_a866999760e146d9_clean.wav","a83312f2f80f6616aacf98f0a9555306817b981ccab1fd6be604f045256ab02d","148044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R029_62f1d93ab12d1cc2_clean.wav","538229fe4d11408f7dc40f7895a143b28c9e19a94c6a08721ae4faea1a68f387","150044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R041_a681bf777aa1865a_clean.wav","667e0d7cc8f14c3ee96e0ca2dd8d13863da5c40177156d431abcf2eac65d59ac","94044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R044_c5ac0ce0e39e9146_clean.wav","bc1602ec7bb8f9a1b6dd4a72728a3fa1b7009116495a0fd1ed2c6c5ef99e37eb","94044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R056_e9e910ee23257aed_clean.wav","b9d06e9e5fc5a6255f6ab59ed6b9c80f4557e466b473de69488b91f323cb29f8","84044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R061_3e01b9b1b89177f3_clean.wav","ad2528760babe016dc64af0afe819258b43e9816e242928c149cd364aed8cb4c","82044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R082_a740becbea793bff_clean.wav","783073bd568a37fc3611e18e775c418aeb5b131fc16735045af387708c069f09","126044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R092_28ed5ed6acaa2087_clean.wav","86fd7b15f01f75ff75f4cbb90c9b6048833048960501c63c4eee08e624aeda57","80044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R113_b875620d45862339_clean.wav","0d453306cd81a8bf35e065eaebf263c3e3bceced2592e31056b139a78030d884","84044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R117_1b58bc212e7aa1d5_clean.wav","4497191122f42c62aba45090251f0e027244f9d27a0b642c4bfba309458f2123","57044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R119_20ceea3c76afab29_clean.wav","c757006f431e6a408a6a70a85b5dd2109fd328f04176de6fdaff28e55a20632d","45044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R120_d04f73f7d447e5f8_clean.wav","aaccb343bfb1e902082a2bfb152c5d2f05ecbef9681ae8dbdd1d7984237d6dd2","66044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R125_2c236a8af7374927_clean.wav","f20629e1da47bfa0fe2a4323b0f05700872b5a216d512dc74002fe175bac3af8","59044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R142_83288ad0ca0016d0_clean.wav","81768083ea4105bbd8e6e0a246d499362afcc407da83df570192da68faa4edd7","80044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R144_22262565993ecf05_clean.wav","953dd7b9d1c9077a354e8e458273424d9cae060e8a68b3cc7719dbf8173bc168","52044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R149_f425bce5562c1ec0_clean.wav","ba02be686369e1b1c7db0ca0629096fdddadc61ce6466ad7697dfa28fa78e8e3","50044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R156_6fa5226de0c851aa_clean.wav","d4382c60c86d47882508608e76dec0dfde9e24ad3ffee8ae23dad4b088b56d10","92044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R160_4dfa473702a49207_clean.wav","957de69ef80ed4d21a0ece39a6e0a2f6b3892bd21a0a5ad9a13e4bbe4628c1c7","69044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R182_c175917c3cd6394c_clean.wav","a751ab0f0877cae581031e7ca8699f7487f8e1ca7cec65f69e0b16f6cf408d49","88044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R191_1cbd694843cb4135_clean.wav","e4dc27e4d0e7b1699abd6fba91e49fad8cc80311bda105ff7578e4b66506a38e","54044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R193_ca828f71994c4bee_clean.wav","6e12c16960c8a1999dc882fc1ad12c0b6cd064f4ae0ec724097e055402743409","46044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_R198_deb9ed7277a61c1a_clean.wav","5bbdd243c9d9af9fa3bff9336a9f1bb3b53a640f2c5e1866e4063445a6cc74c6","82044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_T009_d7ae562027459a65_clean.wav","d97a0457e08b661507fececd8a9d843678e6b0d2999ea1fd52662d81c534fd87","61044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_T017_fe9487ce3a3f4e72_clean.wav","9d496c726d6ba18c3f52c66664cb9e732ffcd74c3b3c13b161384a3776f334c3","77044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_T018_72628fac90767fc4_clean.wav","4557e178923dbf4c892aa85f63f1bdafc6f92aeced1a3199bda83ceca5774384","56044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV03_T041_6cde359423a758fd_clean.wav","2d64fa1e7fa50c7c4c16efda7a1803ec91c64ca3171c44aaf620509519334d1d","81044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_R002_235144522a65e307_clean.wav","8d1c733732adfff296b43e5dd90ba7598c66ec959b63fcacc91de8c4489233af","108044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_R004_758a20adb347b844_clean.wav","8a2786bfe97ad5fdf830041bc803909c0a9a809ce675f294ae8496a7114dc350","114044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_R008_10f6f1b6673cb087_clean.wav","e9a169ccce0692e25efc6a7f32c40937accd2efce3dac7c17656cd1fd25212d0","206044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_R010_1058518b01159c68_clean.wav","6bc77985aaa433315cc926cc9a8c664a3e11b260a8e3e257a7666898ae85b606","120044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_R023_bc732cbf874cba24_clean.wav","ca7302490cb52feee6d1b97d2dd353e4e26bd69e079e57a73422ea4ed6139b93","204044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_R047_e1cf81a90624c984_clean.wav","bf3eebe15116b6c00c882d95bd91c35c38ec600df8de3b1000fdd2654f0754f5","137044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_R049_517d228af97bf04a_clean.wav","d05d2f748769f3e567631cb55291224214c07137292e587ac3c0eced37f4eaa4","66044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_R051_93d9825f993d2c19_clean.wav","9056c65cf40eabbff93abae7dfe5f93b89b2568a16edf760dcebb3e3cd0ef450","72044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_R081_4522971e883db435_clean.wav","4f070ffad480fc1d761fecdaa6586176dfa1833b92c63a039e34b3f2a476937d","102044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_R089_46ed698d853b7188_clean.wav","0a65f125c147f7744ea8797d4651854f83f03a5171cc6c99d60ab87e3b5b4b17","74044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_R092_a6e20923429edd0f_clean.wav","4ce924bedab79780344eed652968653da9cffaaeed39869576b12c391310f717","98044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_R095_d420ef9bbd8c8ab8_clean.wav","42818634ce3832c666ace8dc1e79a4d564b06689fd4b96b74e32539ae59fdb59","136044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_R097_2396c493bf298f6a_clean.wav","cf9a5a48595ade895ace9290b2aa89de313292ef3b4eea3ee91d2546f7b3e6e4","76044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_R118_5871bc226cbe3dfc_clean.wav","5f1f69eda74dbc5f433752e53aac9639d8e715bf200b38504d29226cfe762efc","77044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_R127_d0c7b502072f767c_clean.wav","1971ccadced63a2655ac0494e28d1fd04bf1a3ad9500287bf02100b37dbab59e","111044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_R129_a0acddd792a8fd71_clean.wav","3db8c157d47a596506f99d5f08e708dba9e1e6b5dbaadf7396f22a45ad19d9fc","70044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_R132_c998ae03ac42045e_clean.wav","f62ba9c79982e43441195537d941cc5e2a9b3cc9531a4e606d94adb93e2d40aa","108044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_R149_f60dd4349b0387d9_clean.wav","b06834d8a42e2b209c47ab32ed9a5a0f6c02e46f212614c71109b1ac7ea3cfb0","151158"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_R152_96be011da1ceeccc_clean.wav","be29183a7787e02e41c92a6a26c85614a5e205786c69dee827e3cf85b092814e","145044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_R162_bf653802e22ca482_clean.wav","dfa084bcc95626dc0449c797cacba243a9ffe60cd9958abd3ec150e742270f81","86044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_T002_f99c7b04d2f71c02_clean.wav","e2ad3fcaf99c16d6e2f522f818422a4294a1eb4fec28dd67dd1e1d9f91065895","96044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_T009_15c40b16151d15a7_clean.wav","77d61cc21e2859f508c6c951213799a449b42207395b816d55a43ee908035177","82044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_T015_58c51fe975ffe1d1_clean.wav","868f11910ac9f2e225bca052413372d57ee26447582c6262351e379d494d5c27","107044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_T029_7c3eae818bd0c566_clean.wav","c03013b838ff4a7f017e8dba32c75e4bf3547fb786d6f4c26d72d248755261a7","98044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_T032_4ea0a34b856d697b_clean.wav","d1605e4d777e2dcea2b306569422c2fc98aab03320aabdd0163376405487397c","64044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV04_T044_66a12c3e4b8e4279_clean.wav","5ff8c41a65aa72bda92317409f5503a64f7fb89db91748dbb8b2c37edf308f4e","86044"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV05_004_f6c1d78cf81be953_clean.wav","16da2a689cb487c07cee7ca96f3c695be998681426853bad97da416432c1d24e","130080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV05_030_226d273049c670a1_clean.wav","6553142ee78dccd7d7fc3163b061471303c19c974169bd2e2474e33c9d538b59","76080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV05_043_b1247f348d0201ec_clean.wav","d81e30f98fa0db6873ce3bff9690f9919c1e4325ac398db1e3ed69c1b933a080","96080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV05_065_3d36c1907226a059_clean.wav","3a1f6dfc5b7ed4a64067b1c819c20cb9ff137fc9658861c492a2a77b4401a176","117080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV05_087_66548504244db7e0_clean.wav","1c54e2b1d75e47471b1aa7b4f65986440122ac1437b5da78b01d2fb3c2afc453","77080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV05_091_16753e7fde81023f_clean.wav","f463c2fd40a04e259d1a8d908e6beb58fc79bb99784268e3192871fd7f59ba65","66080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV05_107_ff0ea288483927e5_clean.wav","113770631d627b0bc0a1d270458ebaa846d3e1251cc99795ead76ad108e17228","156080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV05_109_60b15f232d8ea269_clean.wav","bd13307690f1f7c1ab85d5163e40c40ee90e713c2d40e2bcc2e8a0c910464b82","82080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV05_129_f577dd70b3b6f202_clean.wav","6661c8af0928fd3a7d19497d2c34681f11271f0faf4c27d6d3e832b354870d63","75080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV05_143_2ea94a9ecf6db58d_clean.wav","24fba43b5254414251a71a03cc02ceb11afecd0f7851b113a557315291b7ce1b","139080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV05_170_92e340428a9411cd_clean.wav","b20b064d2b9f8399150fbdd4bc5bd9418ede5a39f2f6e7657998ee358a496025","124080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV05_185_7e2723d5e7a1b752_clean.wav","a5e0ff75ff7271c085641ad9308d0c86d19192e52dbb720a87f8481e8f9a23a9","82080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV05_189_a3eb19f6e7004549_clean.wav","cfa7973a147f928984b49d76bb263be38b644855b22be63c6025991de45f6c2c","78080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV05_202_855834b6f1e30a5e_clean.wav","f930761edb23ae637e49dc989269002a7a371ef2a4a095305223bdd1aef8fd0c","123080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV05_206_f939dda6b6599bcb_clean.wav","45d3ccb54f1da779ebb5e3935de575551fd5a55ecf06fbcc236ec8cb97a2f222","146080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV05_212_276aa52e5cc79e79_clean.wav","ce22fea7c2cdce9c3ee1787cf54609e74360d0dbe0b5edc6b8bcc1ed203c9440","84080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV05_251_4dbd57a836798f65_clean.wav","5538cc05b2a6488fa4203cedd96513a0a365119e61aa0dfa620a74f2b6bd5eec","80080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV05_261_9d6c10429768dabb_clean.wav","233791e55bec608fbee1720a931661ff740c64460643f8f46ee51491d2ddcef8","114080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV05_263_f09febc4bfc3a8bd_clean.wav","5ea665c5cba7c7575cf61e31491a2e046cc68727687ebe1ad6be7f34017c9bd2","142080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV05_295_b18bda15ba2c1d57_clean.wav","caf02781620020efaec64b0a3553d15f99f7dacc9d58af856b1d0fd81c5f1a8b","90080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_016_bd24aac78b63557a_clean.wav","0b71708db6c02cf5f89df7860ff2ad5e6346b0dcbe56a87f8151466c969b698d","102080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_021_aa5411a3a7c80ae7_clean.wav","fa036cb46ea17f1207fe6f53581a614d38844688e43e187472731266d76498c7","82080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_034_f4272504ca9eacdc_clean.wav","9db1e70ea2fb432dd20050740b2d8bcf6c195c6474b10f113e329f63405f47d7","159080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_037_055af0c995f3ed1a_clean.wav","07d81341043f798faf86da0cc0cba82f4b5eb27539d183f711f6fc970c8e8ac6","90080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_042_95e0c4ef87e950d4_clean.wav","a89c27f09033ea24c10ff617317f659bb4a31772a6afe4cf59c86f1269f52739","118080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_061_268af6935a1fa43c_clean.wav","8320e05ca6b7dca497a4141f311f37a51920c7c8ba2b5bcd3b6287d310ba30e7","146080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_070_14cbaaada291648c_clean.wav","67c349232d983f95bdda97a6f7399136a1152ed8898d4f39e547b197e1ae07ba","122080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_098_b6423df3fd7bcb34_clean.wav","7f883bd200827311987942768ce063be55d3db43847b642c01c9d962446be1eb","145080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_108_ba0e4f73cc2c5344_clean.wav","cf331da91d2c0ff091c0078d35a45f2815ee77af1a056b1a46d41a2c2304ffd2","124080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_117_7e919fd1b7e5d0eb_clean.wav","45b0658fb3abb300b33643ba92bff712da0df3b91e2a5f64c864d148e0affbf1","151080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_126_6df12889474499c4_clean.wav","a5df6a0da0b7d44d41d38fa4369efe9f9034e9c5dd73cef9c1e8fd7a9aaa4b4e","126080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_139_5dcd3f7d798cd64d_clean.wav","d3e8267e9a96e4453f04ff586274741dd0c1ab520ccb1d1beff04b80bb610dfb","98080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_143_fa4d60cf05f269d6_clean.wav","532dc813597b8f61fd334341116e1121b39ff8c5a31a5e050c41d5a17761dffc","142080"
"data/derived/paper_v2/final_benchmark/clean/VIVOSDEV06_184_6b96190057427171_clean.wav","86b1a5ebdc68625386a40f2b65a058b66d4ca222f987e6b10e9fed20f1480a87","154080"
