protocol_version,source_utt_id,speaker_id,official_split,exposure_status,audio_sha256,text_sha256,evidence_manifest,evidence_manifest_sha256,evidence_replica_count,evidence_conditions,evidence_snrs
vivos_exposure_aware_split_v2,VIVOSDEV01_R146,VIVOSDEV01,test,legacy_exposed,11bf16271cb101f7c85b43e0c3a041807a5368b1d5fb8f5e8818b01a4a7698f3,d671c6d87b0a2db899b394a5f9a4aa5545c1d98fc52ff9521504b5141c1e8897,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV01_R170,VIVOSDEV01,test,legacy_exposed,f14b0ecdaa9823688cabdefb0e2992a2767c264b1fe5f46ff0743c196c465624,10ebe90ec933f711adc3e2fe9f709ff2948181d53e67bc2608d6050e3df9af29,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV01_R187,VIVOSDEV01,test,legacy_exposed,4328442fa575c02093ac08eaf602a4bb2767d5a6ad3425591beec356bb5294d1,8550a28ec1ea7b024abe342d52a5ef61157ae37cc7822d958bcf03d2f424097a,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV01_T030,VIVOSDEV01,test,legacy_exposed,603c1bc5ea74e68907f676f1789a3dd2a679ab1b6400f5e655cccd2de257c35c,ade2418f120725671e6a82cc5cdfb229bc6dd2afd0bd133c27fc587d13b6580d,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV01_T048,VIVOSDEV01,test,legacy_exposed,6797c6c8416fe2f7f2086a528200f882fac71c30fe4e5a29ff0277702cb6b80f,45562edb7be050982afa76042762f29ff4657ab19b46c8f6dd010147aa9ce210,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV02_R005,VIVOSDEV02,test,legacy_exposed,1bd8a55a4f79544872026313af860d36bf093351f90da52142909b011e2ac01f,7baba6664af06a8c38af3c694b897facd997d87897db4351f696fab7c9d294a7,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV02_R015,VIVOSDEV02,test,legacy_exposed,6e75a29a76ee0750ff756366869afb67660a558960f5a3b14b802bdb089a3a59,34e0b07e0effdcec71d9e9f465bb3f3f62c5abb189be63ca6b3a1336b895539c,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV02_R027,VIVOSDEV02,test,legacy_exposed,9e6a8268b51282420295e4e703b946f4cb0fbb4cfa3a7069e1983db8d9f1bbb1,3b2d8d4266afe4da2f57bdbfb90aee66dd381abcec1fc48e283c1ed8a72bb439,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV02_R032,VIVOSDEV02,test,legacy_exposed,dfdac1b51169ee1dad8073915d2ed2a29aaa744ed5de6fbd0ae700b2597255e9,441f9c3bd1417e19ced5f92beb14b36e2e9c195692d6321cb0d6dec097ab7214,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV02_R069,VIVOSDEV02,test,legacy_exposed,f88dd31c2d4b23c032398d69b9325049a9fa9f97e972b4d0ec06b2f1d097c133,5a89113a6f3c2e6917a6e4e01fab08463619ef5d83e1c869b687b837ddd3a394,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV02_R099,VIVOSDEV02,test,legacy_exposed,592b8d36aaa1b56ab9094ac874617e8a6ae34eb81d5acb36cb16f04ebf1ae83b,a798b3fefb01e5602feafb9daa9a843b47477cc9dc7741994f35e177e222a7aa,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV02_R122,VIVOSDEV02,test,legacy_exposed,5a4e5dccec19a20547a5ef3fd61a552c4a0f2067c8befced5b8f6e0ef3e1ea3e,d1a8f64c18a9770de68abb3a3ac7dcb169f19c3556ff1bcf30f8a06c5ff7c4f4,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV02_R149,VIVOSDEV02,test,legacy_exposed,660b0162f65f797ac0c201791aa4fc3df92ed78f6297f4b9d0bbcd3db7b48d82,a18d1bbf2749fb7fff99969d9e4f3536c1f5ebc6a01513e67592f6a9e4bfd32a,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV02_R154,VIVOSDEV02,test,legacy_exposed,2e5c3207059a17304b582bf950a059b294eaf19cc065145f5037736c2bad7876,403427ff747e968fed1802d8dd120062b8d464548b005b268a5566550c603421,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV02_T013,VIVOSDEV02,test,legacy_exposed,d414a5cce200f72cf54bb07ffd58ebbcc1d3269857ebd92f218f5eaec9282f94,15de4348d5787c9aabf2f99c637182f30068d13d3f9f99a435f463e6ed3da31f,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV02_T043,VIVOSDEV02,test,legacy_exposed,ef8d0ed7b6612d8a613330e1e81ee026b65f7e8d8b241cd4fa5dc5b1e243c0d3,be9976e00e9056e440fc1fb88fd222c9b28a6b4b04a7e9687bd6e1a947966271,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV03_R046,VIVOSDEV03,test,legacy_exposed,4525ab707bb1330bffb0a3b946af24351cbe44315b6ac4821aea6436723de0fb,57cfbd94d5003521256bf2dcf0eea2bace60aba17b25dc378ce76a4d812cac0f,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV03_R057,VIVOSDEV03,test,legacy_exposed,cacd563156053bd8bdcc1901d6c265b6d4d7792d6bd2dcda37f54071dd57ccf9,5a521b3b3d7510cbbea9e7a677134c4fba233fed38f37861ada37ddb4f883538,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV03_R109,VIVOSDEV03,test,legacy_exposed,116dbfdb9280e6c5da6b2ad014405957c1574b2640a7eba4ddf49319b3d2e9b2,dd6ebda39977d85488c80f8dc9293f7a8669e5e4515cee0c2b9fbf1f3c0d47e0,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV03_R136,VIVOSDEV03,test,legacy_exposed,f2f83985e32cb9da36c62e4e054309298fcfe3e781cafd978c568a7383322551,ecbd94ce39ab0de021fe4dbe5a9201a7789bcaab2c7c5470cb4571541f269246,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV03_R148,VIVOSDEV03,test,legacy_exposed,b80e395641414fb51e051b7f92876527bb78ce579ebbeb06817ac80eb50125be,a6f871303a379e73bbad8f9cdd2dd856324eb53d1706b75a36ce52b054bdacf3,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV03_R163,VIVOSDEV03,test,legacy_exposed,a3e0503f9bea5c9e928c4357141cb4da449dce7b768e58c783da5840195e76ba,9fba2d3b43eb6c6715c2f5fcaaf7e1e9fb7ec46fd7d5484cdd01dddccb8f4276,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV03_R180,VIVOSDEV03,test,legacy_exposed,7445cfbd17e3ca0384f477ef7fc55c40d235da43cd6219c6f947b9a0a881c991,61208b31b92dfa9ec136cc130a591705ec372add6aa5c26b3fe40360f95658a8,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV03_R195,VIVOSDEV03,test,legacy_exposed,09ca3faa23fb7558701788f2743ec7ec045f4978d9d16617c563199175b5d4c2,fd797b9ef739c88185b1f31f6bb79a064e1237eaf2e7de5401c3a21d36e9ced1,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV03_T023,VIVOSDEV03,test,legacy_exposed,726a35c43b42fe012a0d795ea6b5ba878e267e3f22fad25e604432c1c7ec1658,70b267dbc426690fb165186b9725697a90c2e57e908eea233231c76efdff0ef8,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV03_T035,VIVOSDEV03,test,legacy_exposed,a7aa4800b717674a28641d15939a5a48fc11d92f4f84e4114289f4dde6e7a238,6866f0065b144f5f0b683d587591bc3de1bd3f725e589965835c86260b8f0440,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV03_T047,VIVOSDEV03,test,legacy_exposed,31bdbb3a73b96305754f109366cb17af9460dca574ecb322d5eb202ef699291c,167061e2cb40b840fd82787d17c6410e2e6dedbd2ee4ae2d5901df5f9f9e5d99,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV03_T048,VIVOSDEV03,test,legacy_exposed,cdf4e75043ab70d582e24cc22fdcdeb12d0cb1f01de6d4d39fd65379e6cc2dcb,93b44499912a42ba080f8ea8106d6e1de79643492f49185b12022e6415a1ced8,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV04_R013,VIVOSDEV04,test,legacy_exposed,fb4e02747c3c8521094f2f44e99d9c181faf9f2d7a819952efef92704c66d05b,1c965ee36446511b5bd24b4e33fdcaa8caf3984943dad201e46d7598318a4644,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV04_R056,VIVOSDEV04,test,legacy_exposed,58945346a324b16966198c148fa9214023b845274edd3e4c2e1bbab2ab2770ad,01791fe5e955ecd2a3b2ddeff2cb6aa2e5b08c1168439f5eb90415bc5bb598d1,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV04_R063,VIVOSDEV04,test,legacy_exposed,6caee3af6c9fb58b3196642fc60c1f4e65341863811dee1a48ecb659d51702e1,9d5b1d705e126b2cc09bd31d14b314008895ea76225a1742e9dfb8f372fc3bc6,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV04_R086,VIVOSDEV04,test,legacy_exposed,ec5febc46a309908069a7010354ddb5a376449e6a23ed0783fcd5d128e18efb3,8b73e2ce7f840a058040043501baa1705c5ee879f78ec8ff5f7b4e5ec45ea1b0,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV04_R100,VIVOSDEV04,test,legacy_exposed,24151e0a9ea9892b98c9f08b52a88bafad75db48aa93ca0673e13388336b70dd,1fdfae0d25f159af0d5438907bb97d5b897981122559bf014e6daf53dd46f6aa,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV04_R114,VIVOSDEV04,test,legacy_exposed,d78f425b79f6dc508c0ba6944acbd72fed78dbbd5fcee473c3c92ca1a4d53075,439259e9e30790ed2cd972855b84422801f9c248f7760efdd6db3b099bdc3eed,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV04_R126,VIVOSDEV04,test,legacy_exposed,c8a0c7f01055023d196560a6a9b06e65e2aa08e6f6ac3368926b2b94348022b7,a5f459612dfe9273a45d0281bdec4b1181a53e55c11ff6581c0e7a48354c189a,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV04_R182,VIVOSDEV04,test,legacy_exposed,356a9f37b10bf57561fe2afd89fd4f41342b1eed8d8489f23864120518cecf02,80ec6875ab9dafd8076eb42d240e8e1a1a5752460fa27b898db96ed5ddd84648,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV04_R186,VIVOSDEV04,test,legacy_exposed,8be9b1e4a2e324ddfee593dac6d4de97aa324670a947b8b487c81a50cf5b5b90,614730efd3dbdfccca3d6b292dbefee35c155e7a353648d305081db839080387,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV04_R187,VIVOSDEV04,test,legacy_exposed,765acafdd79a8ab802003597bd60b91da7ec3a9e6f39ec2e2b8624b98df8a083,7e46429563b2dc1120c593eb27ca3b11281b9d57a3587f58358e1b830f1a5e61,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV04_R189,VIVOSDEV04,test,legacy_exposed,274504bb3ad241b441cd1fe13e871eeab462fadb3d56a37d75dbcaeb5ceb2215,00b450dbcb158e34cd61191f735ec668d1880bf74eee34d9a1f37a94d76c6107,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV04_T003,VIVOSDEV04,test,legacy_exposed,7afc2c15e4d956d5dfcc630737840386d0f23453d2fd6f41eb8e89b5d172fd0f,a853798430614843f1ae9a9b5cffc416db860b5b72985145e67f54d87ea7ec08,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV04_T018,VIVOSDEV04,test,legacy_exposed,cc152dfed0cb3f9403e550c2d9d24b9a72b9ef37f6311002dec3737136b53ff7,feec0858822dddd354500efa41f8df15a8569ea340f1943c064bd98ebff589cf,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV04_T035,VIVOSDEV04,test,legacy_exposed,14ed86da8e1ab2f8eae3d128fbaaa21316dc9813f122d4aeecae7c579a93670c,8c29d7fe7da5f09dd7de2281a91a2b5efffb0445130973e2502e22752f2c56be,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV05_037,VIVOSDEV05,test,legacy_exposed,2ca81364c5e1d7d3dec9d695d33d6c81979121459d8c340271f328d93fb12e39,c5753278cbc31a82bf8b157f98d533d155eb6123585fcafa72c39fb9ae926427,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV05_055,VIVOSDEV05,test,legacy_exposed,95c71003eb82ee6184c537822f9155ca9e55e8c42d7cbfe13a6586156fff4171,cc9023ccc8c796748486dbc9d26904bee61e5bcf8731e8f69841295b2ffb6600,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV05_097,VIVOSDEV05,test,legacy_exposed,7800875beb6953cc7fdb573869562db29a0481a31b0096026ef9f5c0219db2fc,85e7fe26827a825f80ba2f88d2f19f137ba39d9d2afae42252dacc3f25826259,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV05_115,VIVOSDEV05,test,legacy_exposed,a6c7a3b2a1626181bb4eb8df7359144181478f2873b10bd81a6fa0f1930fcf6b,4bed33099d50fd4f8f37a5c9211b0b8f975f3d4ffef39fde83f6bf192da55b62,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV05_119,VIVOSDEV05,test,legacy_exposed,5b16fecb0dfac01b5ff0ae24bb918dcbed0794247a280d536fb4734813b32feb,ba9ed056b83862f02a823b865ed5eab36a4aa3a88fe60b14e876b906e47c4b1e,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV05_120,VIVOSDEV05,test,legacy_exposed,e279d64b1c54e95eb9c5a9efc366cf419d648c21c23d9ad8f0f0213e287aa173,333ea5a02ff8b87d8e9cbc2f50dbc519e4dbe82e01102f6b4d5393aa002b248b,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV05_125,VIVOSDEV05,test,legacy_exposed,9759a23f6e06bdb8a40d0c88093b03ae4ae5f538eb85e072464b7a3d5db2eca9,7162513506e9bd4a59af40a3983205ecb7cff50eb504db9fa35c0f496f16ccc1,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV05_135,VIVOSDEV05,test,legacy_exposed,99e050ee962fda161900210a846a5fbc0a673d605e8a5960c5503a634feed99e,45a6a6e6091b796179fd299c453132f03350948ef2d9745267e932db4f78d7ca,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV05_136,VIVOSDEV05,test,legacy_exposed,1799821cea08c714668b5347ac903c892790d2a3ccad6f40e347fb83deac7203,517f4aa7438bb68dc5e3d40be19341a09a83dc9cddb2038064591857e3178e3c,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
