utt_id,audio_path,audio_sha256,num_bytes,sample_rate,channels,sample_width_bytes,num_frames,duration_seconds
10618648079469862393,data/manifests/fleurs/paper_v2/audio/test/10618648079469862393.wav,d59a0720f654c9908cfeea2cd83ffc22fa2100cbca3a10b0f217cc7d51cd07e2,503084,16000,1,2,251520,15.720000000
10631977326382455765,data/manifests/fleurs/paper_v2/audio/test/10631977326382455765.wav,097bb7a647c821debc77d620455dd77f9608e696bc8c50af6f1f6f41c2c47738,416684,16000,1,2,208320,13.020000000
1064415134029413807,data/manifests/fleurs/paper_v2/audio/test/1064415134029413807.wav,012cbedef0d3c74b28532fe5daf87770a5207170309b82100fb66571d12ea2df,608684,16000,1,2,304320,19.020000000
10671728061564401646,data/manifests/fleurs/paper_v2/audio/test/10671728061564401646.wav,db71fd3fa96a2648e368c9b5724cabac807a599fbfa583a09aa078e737b3034a,376364,16000,1,2,188160,11.760000000
10684685439757401963,data/manifests/fleurs/paper_v2/audio/test/10684685439757401963.wav,f31466738cb94f8b69133a5a70cff12ed930d0d16a65d6ffb0c7a6265b1216ae,579884,16000,1,2,289920,18.120000000
10749275134331213732,data/manifests/fleurs/paper_v2/audio/test/10749275134331213732.wav,9fec0a6fed137ae730279b3d51b2c89bef3345307a0f84da1c1831510c99acad,364844,16000,1,2,182400,11.400000000
1075070731814204468,data/manifests/fleurs/paper_v2/audio/test/1075070731814204468.wav,de09942dfaaa00ce61988793efaa37f85b6d39256476a8acef6532de80596a7b,270764,16000,1,2,135360,8.460000000
10751146797584417593,data/manifests/fleurs/paper_v2/audio/test/10751146797584417593.wav,b9a6b4ac37e4ae9faff2f20dc8e9c6e8bea49bcd2d6eb30db259910ec141434f,301484,16000,1,2,150720,9.420000000
10751579734990864351,data/manifests/fleurs/paper_v2/audio/test/10751579734990864351.wav,05ede6cc08f5ddc05b5b3ecfdb09b86b5d52cf37bd7e73c804b86f0abe55148e,432044,16000,1,2,216000,13.500000000
10751907101173251895,data/manifests/fleurs/paper_v2/audio/test/10751907101173251895.wav,8ff91ca8e0034df67cc845958c6520081b54b76a24f562fe85918252f27bb46f,286124,16000,1,2,143040,8.940000000
10810237292880731030,data/manifests/fleurs/paper_v2/audio/test/10810237292880731030.wav,8f03f17e6b0f220773d5127ac67458915333c6ec864f63c982cc341472d3c73b,372524,16000,1,2,186240,11.640000000
10821239110381895043,data/manifests/fleurs/paper_v2/audio/test/10821239110381895043.wav,9ed45f681bdb7921b9161fa1c7e03a29e7be50d132bed1b083205fd2d4d22903,337964,16000,1,2,168960,10.560000000
10826204555500854553,data/manifests/fleurs/paper_v2/audio/test/10826204555500854553.wav,5b1e6274b2f006d564be9c60dc840179509b6ac5df296759e1086955f5db3109,320684,16000,1,2,160320,10.020000000
10828838602453417649,data/manifests/fleurs/paper_v2/audio/test/10828838602453417649.wav,71122fbb356e49f6041f7c3a5c5f86c45fc124a87a5e920a0f219ee491094729,341804,16000,1,2,170880,10.680000000
10865708684535274985,data/manifests/fleurs/paper_v2/audio/test/10865708684535274985.wav,772b959c6c8345aad6bc4a35890d4e3e71b83ed46ab6fdfebd608db1ab781bd2,664364,16000,1,2,332160,20.760000000
1088021197531323436,data/manifests/fleurs/paper_v2/audio/test/1088021197531323436.wav,6c3d5c49bf023409a71369f770f401e64368e56e8f4bdea42c524fd7d1af5ddd,289964,16000,1,2,144960,9.060000000
10934091967051776880,data/manifests/fleurs/paper_v2/audio/test/10934091967051776880.wav,89167087d70554054e3126c1fbe348526b831ffc80a65b3cded2c2f4950aa6a1,435884,16000,1,2,217920,13.620000000
10945777525729584175,data/manifests/fleurs/paper_v2/audio/test/10945777525729584175.wav,5c1d670a8175e101925e01e0656aab48477340ba09172a5df390f1478332b7f6,357164,16000,1,2,178560,11.160000000
10970996098314274277,data/manifests/fleurs/paper_v2/audio/test/10970996098314274277.wav,2581fad663ad12b9d4d3742c276217b3e67f7541b06cae2ceaaad3d0b8992ae4,186284,16000,1,2,93120,5.820000000
11041422100213829777,data/manifests/fleurs/paper_v2/audio/test/11041422100213829777.wav,2321f4e48e013ad3e5483bf19859c78a18014076c74da04546e41c0a07ab4818,276524,16000,1,2,138240,8.640000000
1104537856130539646,data/manifests/fleurs/paper_v2/audio/test/1104537856130539646.wav,be66d26745ec8c1559e64b6f55ef2f0d6e657383ddd886ed61b9f5ae010aebaa,380204,16000,1,2,190080,11.880000000
11052182461166299983,data/manifests/fleurs/paper_v2/audio/test/11052182461166299983.wav,839eb0e95771c5886b221cc1c82898bceb0fb7ef4c5786ff73d3528a37a4e591,501164,16000,1,2,250560,15.660000000
1106781061019781398,data/manifests/fleurs/paper_v2/audio/test/1106781061019781398.wav,cec5383b669c351e8664af82630360016a9cdeaad50b461da2edb32789e86127,401324,16000,1,2,200640,12.540000000
11073115628039396251,data/manifests/fleurs/paper_v2/audio/test/11073115628039396251.wav,886f9cd15ee61bd065cedc567d3103fedb27f5567833feb7cdb85a0dbc979430,710444,16000,1,2,355200,22.200000000
11087041613949188337,data/manifests/fleurs/paper_v2/audio/test/11087041613949188337.wav,769ab478a244482161d485b1619e161236286d8927d887ba4ac725454d465a1f,677804,16000,1,2,338880,21.180000000
11098060233367360519,data/manifests/fleurs/paper_v2/audio/test/11098060233367360519.wav,eee90653877897cd8cf69255c0c9dafec01070369010f9c4054b27bcb50b32ba,230444,16000,1,2,115200,7.200000000
11100003200392992335,data/manifests/fleurs/paper_v2/audio/test/11100003200392992335.wav,85693caab9852baea557243740adf61a1611ef078c8cf4d1cc91c0d164fcd790,332204,16000,1,2,166080,10.380000000
11139384777781065720,data/manifests/fleurs/paper_v2/audio/test/11139384777781065720.wav,d18170b3564431855a37eeafee373434591caf6ddbe7e4d2ec4a8cfe18b519a5,433964,16000,1,2,216960,13.560000000
11158540918299428613,data/manifests/fleurs/paper_v2/audio/test/11158540918299428613.wav,b42c9be42960066a1cf7296435b3ba2bdb3fab430f70a01534dacd341ad878ea,288044,16000,1,2,144000,9.000000000
11163757285628566794,data/manifests/fleurs/paper_v2/audio/test/11163757285628566794.wav,03480aa686f1e386dc3aae24b2c353458e398a73ddd4f91c5718dfa57782c656,497324,16000,1,2,248640,15.540000000
11166288458925932654,data/manifests/fleurs/paper_v2/audio/test/11166288458925932654.wav,4bb43cc2e8790eedb32aa3c37acec6a62198fe9aa59aa8e65d80fcd778e7cccd,568364,16000,1,2,284160,17.760000000
11192011819506936629,data/manifests/fleurs/paper_v2/audio/test/11192011819506936629.wav,460d9eb1ff40304be97f437ffb40de65dde3762bd82c38033ef45bcd1d30958d,487724,16000,1,2,243840,15.240000000
11223416143121672391,data/manifests/fleurs/paper_v2/audio/test/11223416143121672391.wav,8c3fd3638e2b907c647322fc5988dfe8a4426e574e5388a3fd4cabd319c5f944,481964,16000,1,2,240960,15.060000000
11230248186415430036,data/manifests/fleurs/paper_v2/audio/test/11230248186415430036.wav,f76d937db8b65f3bd4b76b2516f000673556e50a0aeaecfdaf415c88f347ce83,263084,16000,1,2,131520,8.220000000
11236451878010754409,data/manifests/fleurs/paper_v2/audio/test/11236451878010754409.wav,068d52a848dee54a3c1e7cb8b3ae141a843154109e0b0ceb2442de2880e05cb9,316844,16000,1,2,158400,9.900000000
11253569361880612464,data/manifests/fleurs/paper_v2/audio/test/11253569361880612464.wav,26e260d9efd132b756edac7a353a6c5773d8bc1cc817275ffd06ab426aa6dba2,560684,16000,1,2,280320,17.520000000
11294540912606279849,data/manifests/fleurs/paper_v2/audio/test/11294540912606279849.wav,f9247f543bffdd48db195912ae16cda7d8ab2b87c36b6f968d3f323b62d4f5ec,334124,16000,1,2,167040,10.440000000
11315518524428693646,data/manifests/fleurs/paper_v2/audio/test/11315518524428693646.wav,ea4a9fc689984eb448abb1a5c0bee96242a2d32daf248beb8db03ef93bd60a80,266924,16000,1,2,133440,8.340000000
11316625460955163618,data/manifests/fleurs/paper_v2/audio/test/11316625460955163618.wav,4642d992b79c43e9af01ede426ac45115d6fcb7bfab7332e09c3a5dd92b9cd00,309164,16000,1,2,154560,9.660000000
11330537985623646875,data/manifests/fleurs/paper_v2/audio/test/11330537985623646875.wav,309054e2ea02b4ae571bdcc53a7d0be548a4bd67f4d4b5d1c61c37bf1757a1fa,493484,16000,1,2,246720,15.420000000
11341242076987383094,data/manifests/fleurs/paper_v2/audio/test/11341242076987383094.wav,7a954672c1d33515baf8995491182bd9575c27dc0563b12b1a2ef0e6133db3e4,416684,16000,1,2,208320,13.020000000
11421402177781552960,data/manifests/fleurs/paper_v2/audio/test/11421402177781552960.wav,40fa06ed8ca0396a7854c0c1d0fbc2e3e43d2747978d6b5e93d8e8899bb36f13,453164,16000,1,2,226560,14.160000000
11450293425955231943,data/manifests/fleurs/paper_v2/audio/test/11450293425955231943.wav,40b4c52753d5de04f079e08887ca19530c26633ec5e3fa6c784ef3f01fb920ec,405164,16000,1,2,202560,12.660000000
11453780126561418607,data/manifests/fleurs/paper_v2/audio/test/11453780126561418607.wav,d20c2060ef6d3789bf4c9ea6f1058f9e7b7720ab2451a21e9546521b8c5900ec,249644,16000,1,2,124800,7.800000000
11453833847884158456,data/manifests/fleurs/paper_v2/audio/test/11453833847884158456.wav,256256c2ed606e63d1ef0ebb2c8dca3817605849f4152722f5e48b62f98d5e83,297644,16000,1,2,148800,9.300000000
11456470895740119515,data/manifests/fleurs/paper_v2/audio/test/11456470895740119515.wav,e7ec41dffb071acf90069c3472fb379452757837747f251e479ba352e2bd8c32,357164,16000,1,2,178560,11.160000000
11460046455704242163,data/manifests/fleurs/paper_v2/audio/test/11460046455704242163.wav,b2d6e78b71a1e0430f76c80c59c439c6c2ff9fb36be5f443535b5ed67634960a,330284,16000,1,2,165120,10.320000000
11489843034381096521,data/manifests/fleurs/paper_v2/audio/test/11489843034381096521.wav,46a726afbf802b45f9f88c63daf83706d4e8203e22567b8e7d1113b102f30f26,372524,16000,1,2,186240,11.640000000
11538048669768928262,data/manifests/fleurs/paper_v2/audio/test/11538048669768928262.wav,d8f0020f539be23a85042cc060f281d0f7d574412c0975716cfda9ec7ae31c33,403244,16000,1,2,201600,12.600000000
11550947945546712731,data/manifests/fleurs/paper_v2/audio/test/11550947945546712731.wav,a6206406551970f2609f8868ec0a8eb4569f7dba6620312c27bf84904b3fa834,370604,16000,1,2,185280,11.580000000
11595830277981788585,data/manifests/fleurs/paper_v2/audio/test/11595830277981788585.wav,91a8452570eb86340ae87199217289c37a9a13e4b018d730ef32db1b7cd33e14,361004,16000,1,2,180480,11.280000000
11598357094682861067,data/manifests/fleurs/paper_v2/audio/test/11598357094682861067.wav,253fd62ecec07a28644f1f63af15296410743ff60ab4da6ec53750821f9c3fa6,681644,16000,1,2,340800,21.300000000
11601077082806576373,data/manifests/fleurs/paper_v2/audio/test/11601077082806576373.wav,f771849c6ad0087efbe4beb6e36f04702dd47e15a1470a02d08813a58f16e688,405164,16000,1,2,202560,12.660000000
11602421017918396519,data/manifests/fleurs/paper_v2/audio/test/11602421017918396519.wav,cd83390232a7395e66e64d774e507da2904ecf8527fe4bad9d00b101c3595f8f,384044,16000,1,2,192000,12.000000000
11631605127091048384,data/manifests/fleurs/paper_v2/audio/test/11631605127091048384.wav,d5ad2f512ee492ad7bb9cd8a8dc5cd67ed217a862eec8f4386e7b440dfb793ec,533804,16000,1,2,266880,16.680000000
11662569108912717852,data/manifests/fleurs/paper_v2/audio/test/11662569108912717852.wav,19fdf8528e1383b8fb73cce52f5cad70e6d647192b307552bb3e1538b4bca14a,380204,16000,1,2,190080,11.880000000
11672619076350815814,data/manifests/fleurs/paper_v2/audio/test/11672619076350815814.wav,2c95d14813f0492b732ca38d786798668be5156fd56539a95ea6f472bc96f64c,226604,16000,1,2,113280,7.080000000
1170717595990824282,data/manifests/fleurs/paper_v2/audio/test/1170717595990824282.wav,372c1aabff1b0cb2b942daf9f3b8dfe358a23c1fe718f46618d3a6083006e230,241964,16000,1,2,120960,7.560000000
11713929120899460425,data/manifests/fleurs/paper_v2/audio/test/11713929120899460425.wav,23612ad8c4748701d4048dd8b33fae1ad23e93bbff5a259acdbde32443ebe139,457004,16000,1,2,228480,14.280000000
11717700058313745639,data/manifests/fleurs/paper_v2/audio/test/11717700058313745639.wav,b5093bef794d651239070f19b656fe4e36ee658c08e92ddfddc5c78e95798a03,533804,16000,1,2,266880,16.680000000
1173834242528950394,data/manifests/fleurs/paper_v2/audio/test/1173834242528950394.wav,3c829166e6d044f1c1106862634de91e4eea0e4bb2509fef699124a427e400b7,522284,16000,1,2,261120,16.320000000
11761453195300776652,data/manifests/fleurs/paper_v2/audio/test/11761453195300776652.wav,eb68836d2d7e3fb270defa349968d42385a06822e17ee0361be67709887fbffb,410924,16000,1,2,205440,12.840000000
11765686285773461217,data/manifests/fleurs/paper_v2/audio/test/11765686285773461217.wav,55d95d77718b1914e8573c81a8fadf6122b0b380c292cf0b337c5ab42870f9b5,493484,16000,1,2,246720,15.420000000
11806133943011932690,data/manifests/fleurs/paper_v2/audio/test/11806133943011932690.wav,94f418f77d4757a597b6132bbe3f638d80d4c521c2592031d9947cd5a4c9e280,1219244,16000,1,2,609600,38.100000000
11839499744584457445,data/manifests/fleurs/paper_v2/audio/test/11839499744584457445.wav,eaf42edf57ec51e44b44140a56aac2f945b5820dae84ec8ffa271fa821814ba5,286124,16000,1,2,143040,8.940000000
1184420591726507420,data/manifests/fleurs/paper_v2/audio/test/1184420591726507420.wav,135fd28ffa79ffd5240f9b4cb78b88e169713b63815d87144d7635127178e5c9,247724,16000,1,2,123840,7.740000000
11865440625930247388,data/manifests/fleurs/paper_v2/audio/test/11865440625930247388.wav,74d66a51bb2cd39977109b9d17f6b615d9c2f109bde018fd277b718990dd7a84,553004,16000,1,2,276480,17.280000000
11880209235460541672,data/manifests/fleurs/paper_v2/audio/test/11880209235460541672.wav,762af0af1bab68803104afde23c94572d3c0f547de976c4118cb7702f2852164,276524,16000,1,2,138240,8.640000000
11884353831059896293,data/manifests/fleurs/paper_v2/audio/test/11884353831059896293.wav,53f0d1b5c0b4564ad7244490a4158cddaf7ba41f1b9ded2716a78d1c393fe3bd,487724,16000,1,2,243840,15.240000000
11967436547438172966,data/manifests/fleurs/paper_v2/audio/test/11967436547438172966.wav,fd979305b54aabf131f824b11da208d7d76199395803dd5bb80ce1071383eb44,172844,16000,1,2,86400,5.400000000
11979962168673618430,data/manifests/fleurs/paper_v2/audio/test/11979962168673618430.wav,cbc0a2c8becf79f64da2cc85d99041cd6be6470f2a40b866359e29227b8e8e62,347564,16000,1,2,173760,10.860000000
11991223819472939721,data/manifests/fleurs/paper_v2/audio/test/11991223819472939721.wav,7573a0105eb39b4029ab271b4041a059e0fcfa95f2da4eee5cc94bfe3099b61c,464684,16000,1,2,232320,14.520000000
12013948925764266263,data/manifests/fleurs/paper_v2/audio/test/12013948925764266263.wav,8fee7d5901c330b062e2f41f63775200d2bf0120534c26f0c524cb6b2aeb4572,591404,16000,1,2,295680,18.480000000
12028399150700370972,data/manifests/fleurs/paper_v2/audio/test/12028399150700370972.wav,f12528c07dbdf0bcf80d536658196b83bc64fbdc54eb4d2255419cae673ef447,337964,16000,1,2,168960,10.560000000
12064850187674963207,data/manifests/fleurs/paper_v2/audio/test/12064850187674963207.wav,8bb041b112cf52359195eaac73b82310c47c77f60608c1b9af6a3055b5420476,416684,16000,1,2,208320,13.020000000
12080327202655068621,data/manifests/fleurs/paper_v2/audio/test/12080327202655068621.wav,03226b2da1382ef2d73d25b99e8a485d8f1042a9b5c89767e359a542d790d1aa,497324,16000,1,2,248640,15.540000000
12082001259535908107,data/manifests/fleurs/paper_v2/audio/test/12082001259535908107.wav,34dbaafc843cdbbee99f7f62d94373940e5a2451be8a8218a47d3af5e099ba16,581804,16000,1,2,290880,18.180000000
12103061109919769542,data/manifests/fleurs/paper_v2/audio/test/12103061109919769542.wav,4149b688c0de0b8925a9fd980fd5f4a1454160ad846851b0e4dc449d163054c6,483884,16000,1,2,241920,15.120000000
12152622186191596467,data/manifests/fleurs/paper_v2/audio/test/12152622186191596467.wav,fc90752812bb0eb79bc8f31999c163949ae003c79921884b39984f956c5fb04d,410924,16000,1,2,205440,12.840000000
12156684650493583216,data/manifests/fleurs/paper_v2/audio/test/12156684650493583216.wav,9570785edcb6002b8889180d2e5a5717669d5368eb6094cff1ecd96a7af9d023,218924,16000,1,2,109440,6.840000000
1216952660621922687,data/manifests/fleurs/paper_v2/audio/test/1216952660621922687.wav,381ca31d485de0703bfaf8df4d35ee46712c234734571dbf675cc3bd60c1a199,247724,16000,1,2,123840,7.740000000
12173157523480581032,data/manifests/fleurs/paper_v2/audio/test/12173157523480581032.wav,a59a0106f0eb51404d4a5c1e929ac9ef2bb57780c4959d3cb8cf39762f83254e,199724,16000,1,2,99840,6.240000000
12189153065260610544,data/manifests/fleurs/paper_v2/audio/test/12189153065260610544.wav,eed24d8753b8cd42f491c094769035da200d66e160c48266f64da96ef55e7a49,284204,16000,1,2,142080,8.880000000
12238542883771465392,data/manifests/fleurs/paper_v2/audio/test/12238542883771465392.wav,20f7548a3a5d92db7733a7ebccb9ba72797068b2aab39d94213e9db72082155c,556844,16000,1,2,278400,17.400000000
12248278775709569896,data/manifests/fleurs/paper_v2/audio/test/12248278775709569896.wav,ffb482e3e4b8b3250252699816f40efe5a1ddff1df2aab72fae7e1eaa3121aa2,556844,16000,1,2,278400,17.400000000
12262692004800396294,data/manifests/fleurs/paper_v2/audio/test/12262692004800396294.wav,9e555ea33da92276b16337630a8152c120be2aeac1266bb362c6c74deacca7d5,410924,16000,1,2,205440,12.840000000
12277091040477498402,data/manifests/fleurs/paper_v2/audio/test/12277091040477498402.wav,00b70bbd55c4f04785054f90b644a45dde44baed9561c6c7e4a99125abfb953b,251564,16000,1,2,125760,7.860000000
12294378439351664917,data/manifests/fleurs/paper_v2/audio/test/12294378439351664917.wav,891603a69d5979afbe5c8e01402747633aa60dc9b48d5599b87e1d9e226d8387,418604,16000,1,2,209280,13.080000000
12307827640123726254,data/manifests/fleurs/paper_v2/audio/test/12307827640123726254.wav,8c5d35ea7bca2f7cf318bbd0b1e9822f0436cc4388a0dad1d9137a7b679a8543,754604,16000,1,2,377280,23.580000000
12310002883541084788,data/manifests/fleurs/paper_v2/audio/test/12310002883541084788.wav,0de072c848ad739031ca875c67fd78d759ac3db431ccc44fe43c76bd26b4d415,305324,16000,1,2,152640,9.540000000
12362495735385342486,data/manifests/fleurs/paper_v2/audio/test/12362495735385342486.wav,b240c4d3a76539ca3bf44b617a9f2df5b60284f8ec13f13f967275b1900fe483,313004,16000,1,2,156480,9.780000000
12364273712888484717,data/manifests/fleurs/paper_v2/audio/test/12364273712888484717.wav,c360acd82d2b028aed5ad4ef2267e080237b4b08b7c86740931c44e7d6e60fe9,353324,16000,1,2,176640,11.040000000
12395245262321340558,data/manifests/fleurs/paper_v2/audio/test/12395245262321340558.wav,8a1a246d700c834b099e0a9ab86cc00aafc61406bd874ff2214e5aa0391e04c4,668204,16000,1,2,334080,20.880000000
12404143284031174702,data/manifests/fleurs/paper_v2/audio/test/12404143284031174702.wav,7858d225e9adb30299d8af850269d5c48824dcc14b20e0da637aa06c4ec64b83,481964,16000,1,2,240960,15.060000000
12426748956553466325,data/manifests/fleurs/paper_v2/audio/test/12426748956553466325.wav,3bfef8963622ca1d3fcb73ffdbf422606c3968e39b25bca8729a2a4d1b5295db,457004,16000,1,2,228480,14.280000000
12432449224075523646,data/manifests/fleurs/paper_v2/audio/test/12432449224075523646.wav,9a2f3e932356fca88aef7f3691a6d8fd5fb8bd8c52a88b99d659521eccff47f3,337964,16000,1,2,168960,10.560000000
12458508812011896602,data/manifests/fleurs/paper_v2/audio/test/12458508812011896602.wav,caec6ae24bb675b6d0883cfb5d8fdd33c866f96b43f66f75d96854d1a737ce9a,424364,16000,1,2,212160,13.260000000
12459093079418282603,data/manifests/fleurs/paper_v2/audio/test/12459093079418282603.wav,525c272104804bfe14d4c25cfdd925780d5e80122a2be8315de9d3288f962e69,664364,16000,1,2,332160,20.760000000
12468786784926900017,data/manifests/fleurs/paper_v2/audio/test/12468786784926900017.wav,5cd74a7a1e75e4ae14f31afa0a846c5c962c758c1f8fecf7a4e956d2e2920d2e,412844,16000,1,2,206400,12.900000000
12497308397150899051,data/manifests/fleurs/paper_v2/audio/test/12497308397150899051.wav,c73b503bba512fb5979d138795be463e8a7920f3b319b9f42c79fef9025702af,368684,16000,1,2,184320,11.520000000
12507985491009086913,data/manifests/fleurs/paper_v2/audio/test/12507985491009086913.wav,e064abc98426a94447bf206b8ddbca5c57d6ce07f7fad6ae82740f5993b5756e,483884,16000,1,2,241920,15.120000000
12509607716263541086,data/manifests/fleurs/paper_v2/audio/test/12509607716263541086.wav,09a9ebb331a6d47111858616c4f4cb3116de72a6c6a1824c8076aef8bca38120,332204,16000,1,2,166080,10.380000000
12520614282124979948,data/manifests/fleurs/paper_v2/audio/test/12520614282124979948.wav,ccc006186570d72927d1e2d6a6896d24088768c81b1bc91ee9f3bdf343cf8d89,295724,16000,1,2,147840,9.240000000
1253506738135262887,data/manifests/fleurs/paper_v2/audio/test/1253506738135262887.wav,1d098cbda70cdb825e52128e9252fb72f7bcce684c4c213e5e843d0e3bc51079,339884,16000,1,2,169920,10.620000000
12566628545795661139,data/manifests/fleurs/paper_v2/audio/test/12566628545795661139.wav,bdc9cd0b6e3147482efdec70f024e869234cb4a378a776d760fb8f7c175aef00,355244,16000,1,2,177600,11.100000000
12576275102643050505,data/manifests/fleurs/paper_v2/audio/test/12576275102643050505.wav,f19431010a803a92d21588909f534cc5d5fa2ebab3f9b2ab2d1cdc8f6a8451f2,353324,16000,1,2,176640,11.040000000
12581820950549690545,data/manifests/fleurs/paper_v2/audio/test/12581820950549690545.wav,bb1b83aa62b7973bb204701ed1ae25944195956df8ef2beca7b00ba18cb68573,226604,16000,1,2,113280,7.080000000
12582430485917821806,data/manifests/fleurs/paper_v2/audio/test/12582430485917821806.wav,01c799dbfe9e144ecec0cf990250a925bb7c2a5bf5126d69ace13c34e8ddd0ac,332204,16000,1,2,166080,10.380000000
