utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV01_R027_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,DI TÍCH CÓ BẢY PHỖNG ÔNG VÀ HAI PHỖNG BÀ ĐƯỢC LÀM BẰNG GỖ MÍT,di tích có bảy phổng ông và hai phổng bà được làm bằng gỗ mít
VIVOSDEV01_R028_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ,các chú cũng thoải mái phóng ối giữa chốn đông người mà không sợ
VIVOSDEV01_R028_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ,rắc trước cũng thoải mái cống thế giữa chốn đông người mà công sở
VIVOSDEV01_R028_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ,các chú cũng thoải mái phóng ới giữa chốn đông người mà không sợ
VIVOSDEV01_R028_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ,các chú cũng thoải mái phóng ối giữa chốn đông người mà không sợ
VIVOSDEV01_R028_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,CÁC CHÚ CŨNG THOẢI MÁI PHÓNG UẾ GIỮA CHỐN ĐÔNG NGƯỜI MÀ KHÔNG SỢ,các chú cũng thoải mái phóng mới giữa chốn đông người mà không sợ
VIVOSDEV01_R043_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO,anh phú chưa bú được sữa mẹ lần nào
VIVOSDEV01_R043_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO,anh phú chưa bú đột sữa mẹ lần nào
VIVOSDEV01_R043_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO,anh phú chưa bú được sữa mẹ lần nào
VIVOSDEV01_R043_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO,anh phú chưa bú được sữa mẹ lần nào
VIVOSDEV01_R043_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,ANH PHÚ CHƯA BÚ ĐƯỢC SỮA MẸ LẦN NÀO,anh phú chưa bú được sữa mẹ lần nào
VIVOSDEV01_R044_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH,ngọn lửa bạo động ở trung đông và phá vỡ loại trình quà bình
VIVOSDEV01_R044_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH,ngọn lửa bọ động ở trung nông và phá vỡ đối trình quà bình
VIVOSDEV01_R044_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH,ngọn lửa bạo động ở trung đông và phá vỡ loại trình quà bình
VIVOSDEV01_R044_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH,ngọn lửa bạo động ở trung đông và phá vỡ loại trình quà bình
VIVOSDEV01_R044_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,NGỌN LỬA BẠO ĐỘNG Ở TRUNG ĐÔNG VÀ PHÁ VỠ LỘ TRÌNH HÒA BÌNH,thực thiết ngọn lửa bọ đổng ở trung đông và phá vỡ loại trình qua bình thường
VIVOSDEV01_R069_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ĐÈN BỊ HƯ RỒI BA,đèn bị hư gò ba
VIVOSDEV01_R069_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,ĐÈN BỊ HƯ RỒI BA,vẻ hư ngọt bào
VIVOSDEV01_R069_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,ĐÈN BỊ HƯ RỒI BA,đèn bị hư gò ba
VIVOSDEV01_R069_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,ĐÈN BỊ HƯ RỒI BA,đèn bị hư gò ba
VIVOSDEV01_R069_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,ĐÈN BỊ HƯ RỒI BA,kèn bị hư gò ba
VIVOSDEV01_R071_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP,trưởng công an xã trại sang can ngăn cũng bị tiếng đánh tiếp
VIVOSDEV01_R071_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP,trưởng công an xã trại sang trang ngăn cũng bị tiến tranh tiếp
VIVOSDEV01_R071_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP,trưởng công an xã trại sang can ngăn cũng bị tiến đánh tiếp
VIVOSDEV01_R071_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP,trưởng công an xã trại sang can ngăn cũng bị tiến đánh tiếp
VIVOSDEV01_R071_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP,trưởng công an xã trại sang can ngăn cũng bị tiến đánh tiếp
VIVOSDEV01_R099_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY,nhưng tôi thích xem bộ phim chuyển phát ngay sau chương trình này
VIVOSDEV01_R099_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY,nhưng tôi thích xem bộ phim chuyển phát ngay sau chương trình này
VIVOSDEV01_R099_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY,nhưng tôi thích xem bộ phim chuyện phát ngay sau chương trình này
VIVOSDEV01_R099_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY,nhưng tôi thích xem bộ phim chuyển phát ngay sau chương trình này
VIVOSDEV01_R099_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY,nhưng tôi thích xem bộ phim chuyện phát ngay sau chương trình này
VIVOSDEV01_R108_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU,khi trẫm khỏi bệnh thì sẽ chém đầu
VIVOSDEV01_R108_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU,khi chậm khỏi bệnh thì sẽ chém đầu
VIVOSDEV01_R108_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU,khi chậm khỏi bệnh thì sẽ chém đầu
VIVOSDEV01_R108_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU,khi trẫm khỏi bệnh thì sẽ chém đầu
VIVOSDEV01_R108_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,KHI TRẪM KHỎI BỆNH THÌ SẼ CHÉM ĐẦU,khi chậm khỏi bệnh thì sẽ chém đầu
VIVOSDEV01_R117_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ,việc một quyển tiểu huyết như huế
VIVOSDEV01_R117_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ,việc một chuyển tiểu huyết như thế
VIVOSDEV01_R117_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ,việc một quyển tiểu huyết như thế
VIVOSDEV01_R117_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ,việc một quyển tiểu huyết như huế
VIVOSDEV01_R117_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,VIỆC MỘT QUYỂN TIỂU THUYẾT NHƯ THẾ,việc một quyển tiểu huyết như thế
VIVOSDEV01_R130_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG,nỡ bộ chúng ta phát triển những rung động yêu hơn
VIVOSDEV01_R130_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG,nỡ bộ chúng ta phát triển những rung động yêu hơn
VIVOSDEV01_R130_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG,nỡ bộ chúng ta phát triển những rung động yêu thương
VIVOSDEV01_R130_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG,nỡ bộ chúng ta phát triển những rung động yêu hơn
VIVOSDEV01_R130_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NÃO BỘ CHÚNG TA PHÁT TRIỂN NHỮNG RUNG ĐỘNG YÊU THƯƠNG,nỡ bộ chúng ta phát triển những rung động yêu thương
VIVOSDEV01_R139_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH,trừ khi bạn biết tôn trọng bản thân mình
VIVOSDEV01_R139_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH,trừ khi bạn biết tôn trọng bản thân mình
VIVOSDEV01_R139_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH,trừ khi bạn biết tôn trọng bản thân mình
VIVOSDEV01_R139_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH,trừ khi bạn biết tôn trọng bản thân mình
VIVOSDEV01_R139_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,TRỪ KHI BẠN BIẾT TÔN TRỌNG BẢN THÂN MÌNH,trừ khi bạn biết tôn trọng bản thân mình
VIVOSDEV01_R150_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,XIN ĐƯỢC CHÂN KHUÂN VÁC,xin được chân khuân vác
VIVOSDEV01_R150_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,XIN ĐƯỢC CHÂN KHUÂN VÁC,xin được chứng cúng phát
VIVOSDEV01_R150_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,XIN ĐƯỢC CHÂN KHUÂN VÁC,xin được chân khuân vác
VIVOSDEV01_R150_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,XIN ĐƯỢC CHÂN KHUÂN VÁC,xin được chân khuân vác
VIVOSDEV01_R150_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,XIN ĐƯỢC CHÂN KHUÂN VÁC,xin được chân khuân vác
VIVOSDEV01_R151_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ,nhưng khi tiến rừng vào vịnh thì mặt biển bị rạn vỡ
VIVOSDEV01_R151_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ,nhưng khi tiến rừng vào vịnh thì mặt biển bị rạn vỡ
VIVOSDEV01_R151_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ,nhưng khi tiếng rừng vào vĩnh thì mặt biển bị rạn vỡ
VIVOSDEV01_R151_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ,nhưng khi tiến rừng vào vịnh thì mặt biển bị rạn vỡ
VIVOSDEV01_R151_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NHƯNG KHI TIẾN GẦN VÀO VỊNH THÌ MẶT BIỂN BỊ RẠN VỠ,nhưng khi tiếng rừng vào vĩnh hiền bị mặc biển bị rạn vỡ
VIVOSDEV01_R164_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ,một bà ngoại giật đồ hôi
VIVOSDEV01_R164_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ,một bà hoa dẫn đầu khôi
VIVOSDEV01_R164_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ,một bà ngoại giặt đồ hôi
VIVOSDEV01_R164_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ,một bà ngoại giặt đồ hôi
VIVOSDEV01_R164_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,MỘT BÀ NGOẠI GIẶT ĐỒ THUÊ,một bà ngoại giặt đồ thôi
VIVOSDEV01_R172_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG,tây giang vẫn còn khắc khoải không thể vào sở a nông
VIVOSDEV01_R172_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG,khi gian bụng còn khắc bởi không thể vào sở a nông
VIVOSDEV01_R172_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG,tây giang vẫn còn khắc khoải không thể vào sở a nông
VIVOSDEV01_R172_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG,tây giang vẫn còn khắc khoải không thể vào sở a nông
VIVOSDEV01_R172_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,TÂY GIANG VẪN CÒN KHẮC KHOẢI KHÔNG THỂ VÀO XÃ A NÔNG,tây giang vẫn còn khắc khoải không thể vào sở a nông
VIVOSDEV01_R174_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC,những dự định cần phải được biến thành hiện thực
VIVOSDEV01_R174_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC,hoặc khám giữ đánh cần phải được truyền thống
VIVOSDEV01_R174_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC,những dự định cần phải được tiến hành hiện thực
VIVOSDEV01_R174_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC,những dự định cần phải được biến thành hiện thực
VIVOSDEV01_R174_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,NHỮNG DỰ ĐỊNH CẦN PHẢI ĐƯỢC BIẾN THÀNH HIỆN THỰC,những dự định cần phải được biến thành hiện thực
VIVOSDEV01_R176_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU,để tào không phải cởi cầu tào
VIVOSDEV01_R176_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU,kể tàu không phải cởi cầu tàu
VIVOSDEV01_R176_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU,để tào không phải cởi cầu tào
VIVOSDEV01_R176_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU,để tào không phải cởi cầu tào
VIVOSDEV01_R176_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,ĐỂ TÀU KHÔNG PHẢI CƯỠI CẦU TÀU,để tào không phải cởi cầu tào
VIVOSDEV01_R180_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN,bàn chổi sơn bằng bông mềm rước phổ biến
VIVOSDEV01_R180_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN,bàn chổi sơn bằng bông mèm rước khổ biến
VIVOSDEV01_R180_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN,bàn chổi sơn bằng bông mềm rứt phổ biến
VIVOSDEV01_R180_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN,bàn chổi sơn bằng bông mềm rước phổ biến
VIVOSDEV01_R180_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,BÀN CHỔI SƠN BẰNG BÔNG MỀM RẤT PHỔ BIẾN,bàn chổi sơn bằng vông mềm rước phổ biến
VIVOSDEV01_R188_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO,việc quy tội để bùng nổ loại sách này là do
VIVOSDEV01_R188_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO,việc quy tội để bùng nổ loại sách này là do
VIVOSDEV01_R188_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO,việc quy tội để bùng nổ loại sách này là do
VIVOSDEV01_R188_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO,việc quy tội để bùng nổ loại sách này là do
VIVOSDEV01_R188_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,VIỆC QUY TỘI ĐỂ BÙNG NỔ LOẠI SÁCH NÀY LÀ DO,việc quy tội để bùng nổ loại sách này là do
VIVOSDEV01_T002_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CŨNG CHƯA BIẾT NỮA,cũng chưa biết nữa
VIVOSDEV01_T002_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,CŨNG CHƯA BIẾT NỮA,điều cũng chưa biết một cuộc ăn xin nghe nổi tiếng
VIVOSDEV01_T002_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,CŨNG CHƯA BIẾT NỮA,cũng chưa biết nữa
VIVOSDEV01_T002_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,CŨNG CHƯA BIẾT NỮA,cũng chưa biết nữa
VIVOSDEV01_T002_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,CŨNG CHƯA BIẾT NỮA,cũng chưa biết nữa
VIVOSDEV01_T038_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI,chắc sắp tới khuê sếp đi du lịch thôi
VIVOSDEV01_T038_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI,chắc sắc phải hôi sếp đi du lịch thôi
VIVOSDEV01_T038_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI,chắc chắc tới hưu sếp đi du lịch thôi
VIVOSDEV01_T038_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI,chắc sắp tới khuê sếp đi du lịch thôi
VIVOSDEV01_T038_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI,chắc chắn tới thu xếp đi du lịch thôi
VIVOSDEV01_T043_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU,nó trốn mất tia gọi còn đâu
VIVOSDEV01_T043_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU,nó trốn mất tia gọi còn đâu
