utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSSPK01_R003_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,TRONG SỐ CÁC QUỐC GIA CÔNG NGHIỆP PHÁT TRIỂN,trong số các quốc gia công nghiệp phát triển
VIVOSSPK01_R003_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,TRONG SỐ CÁC QUỐC GIA CÔNG NGHIỆP PHÁT TRIỂN,trong số các quốc gia công nghiệp phát triển
VIVOSSPK01_R003_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,TRONG SỐ CÁC QUỐC GIA CÔNG NGHIỆP PHÁT TRIỂN,trong số các quốc gia công nghiệp phát triển
VIVOSSPK01_R003_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,TRONG SỐ CÁC QUỐC GIA CÔNG NGHIỆP PHÁT TRIỂN,trong số các quốc gia công nghiệp phát triển
VIVOSSPK01_R004_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ANH ĐÃ NHÌN THẤY TRONG NHỮNG LẢI NHẢI DÔNG DÀI CỦA NHU,anh đã nhìn thấy trong những lẻ nhải dông dài của nhu
VIVOSSPK01_R004_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,ANH ĐÃ NHÌN THẤY TRONG NHỮNG LẢI NHẢI DÔNG DÀI CỦA NHU,anh đã nhìn thấy trong những lẻ nhảy giông dài của nhu
VIVOSSPK01_R004_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,ANH ĐÃ NHÌN THẤY TRONG NHỮNG LẢI NHẢI DÔNG DÀI CỦA NHU,anh đã nhìn thấy trong những lẻ nhảy giông dài của nhu
VIVOSSPK01_R004_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,ANH ĐÃ NHÌN THẤY TRONG NHỮNG LẢI NHẢI DÔNG DÀI CỦA NHU,anh đã nhìn thấy trong những lẻ nhải dông dài của nhu
VIVOSSPK01_R004_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,ANH ĐÃ NHÌN THẤY TRONG NHỮNG LẢI NHẢI DÔNG DÀI CỦA NHU,anh đã nhìn thấy trong những lẻ nhảy dông dài của nhu
VIVOSSPK01_R005_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,KHỦNG HOẢNG MÔI TRƯỜNG CẦN ĐƯỢC NGĂN CHẶN,khủng hoảng môi trường cần được ngăn chặn
VIVOSSPK01_R005_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,KHỦNG HOẢNG MÔI TRƯỜNG CẦN ĐƯỢC NGĂN CHẶN,khủng hoảng môi trường cần được lăn trộm
VIVOSSPK01_R005_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,KHỦNG HOẢNG MÔI TRƯỜNG CẦN ĐƯỢC NGĂN CHẶN,khủng hoảng môi trường cần được ngăn chặn
VIVOSSPK01_R005_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,KHỦNG HOẢNG MÔI TRƯỜNG CẦN ĐƯỢC NGĂN CHẶN,khủng hoảng môi trường cần được ngăn chặn
VIVOSSPK01_R005_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,KHỦNG HOẢNG MÔI TRƯỜNG CẦN ĐƯỢC NGĂN CHẶN,khủng hoảng môi trường cần được ngăn chặn
VIVOSSPK01_R006_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TRÔNG THẤY TÀU CÁ ĐẰNG XA ANH ĐÃ ẤN CÒI CẢNH BÁO,trông thấy tàu cá đằng xa anh đã ấn còi cảnh báo
VIVOSSPK01_R006_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,TRÔNG THẤY TÀU CÁ ĐẰNG XA ANH ĐÃ ẤN CÒI CẢNH BÁO,trông thấy tàu cá đằng xa anh đã ấn còi cảnh báo
VIVOSSPK01_R006_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,TRÔNG THẤY TÀU CÁ ĐẰNG XA ANH ĐÃ ẤN CÒI CẢNH BÁO,trông thấy tàu cá đằng xa anh đã ấn còi cảnh báo
VIVOSSPK01_R006_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,TRÔNG THẤY TÀU CÁ ĐẰNG XA ANH ĐÃ ẤN CÒI CẢNH BÁO,trông thấy tàu cá đằng xa anh đã ấn còi cảnh báo
VIVOSSPK01_R006_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,TRÔNG THẤY TÀU CÁ ĐẰNG XA ANH ĐÃ ẤN CÒI CẢNH BÁO,trông thấy tàu cá đằng xa anh đã ấn còi cảnh báo
VIVOSSPK01_R007_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,MẤY SÀO RUỘNG CỦA GIA ĐÌNH ÔNG ĐÀNH BỎ HOANG CHO CỎ MỌC,mấy sào ruộng của gia đình ông đành bỏ hoang cho cỏ mọc
VIVOSSPK01_R007_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,MẤY SÀO RUỘNG CỦA GIA ĐÌNH ÔNG ĐÀNH BỎ HOANG CHO CỎ MỌC,mấy sào ruộng của gia đình ông đành bỏ minh cho cỏ mọp
VIVOSSPK01_R007_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,MẤY SÀO RUỘNG CỦA GIA ĐÌNH ÔNG ĐÀNH BỎ HOANG CHO CỎ MỌC,mấy sào ruộng của gia đình ông đành bỏ hoang cho cỏ mọc
VIVOSSPK01_R007_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,MẤY SÀO RUỘNG CỦA GIA ĐÌNH ÔNG ĐÀNH BỎ HOANG CHO CỎ MỌC,mấy sào ruộng của gia đình ông đành bỏ hoang cho cỏ mọc
VIVOSSPK01_R007_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,MẤY SÀO RUỘNG CỦA GIA ĐÌNH ÔNG ĐÀNH BỎ HOANG CHO CỎ MỌC,mấy sào ruộng của gia đình ông đành bỏ hoang cho cọ mọc
VIVOSSPK01_R008_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CÓ ĐÊM GẶP PHẢI HEO NỌC NÓ RƯỢT,có đêm gặp phải heo nọc nó rượt
VIVOSSPK01_R008_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,CÓ ĐÊM GẶP PHẢI HEO NỌC NÓ RƯỢT,có đêm học thể heo tật nó được
VIVOSSPK01_R008_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,CÓ ĐÊM GẶP PHẢI HEO NỌC NÓ RƯỢT,có đêm gặp phải heo nọc nó rượt
VIVOSSPK01_R008_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,CÓ ĐÊM GẶP PHẢI HEO NỌC NÓ RƯỢT,có đêm gặp phải heo nọc nó rượt
VIVOSSPK01_R008_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CÓ ĐÊM GẶP PHẢI HEO NỌC NÓ RƯỢT,có đêm gặp phải heo nọc nó rượt
VIVOSSPK01_R009_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CÁC BÀN HỌC NHỎ HẰNG NGÀY NAY TRỞ THÀNH BÀN THỜ CỦA CÁC CHÁU,các bàn học nhỏ hàng ngày nay trở thành bàn thờ của các cháu
VIVOSSPK01_R009_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,CÁC BÀN HỌC NHỎ HẰNG NGÀY NAY TRỞ THÀNH BÀN THỜ CỦA CÁC CHÁU,các bàn ngược nhỏ hàng ngày lấy trở thành bàn thờ của các cháu
VIVOSSPK01_R009_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,CÁC BÀN HỌC NHỎ HẰNG NGÀY NAY TRỞ THÀNH BÀN THỜ CỦA CÁC CHÁU,các bàn học nhỏ hàng ngày nay trở thành bàn thờ của các cháu
VIVOSSPK01_R009_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,CÁC BÀN HỌC NHỎ HẰNG NGÀY NAY TRỞ THÀNH BÀN THỜ CỦA CÁC CHÁU,các bàn học nhỏ hàng ngày nay trở thành bàn thờ của các cháu
VIVOSSPK01_R009_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,CÁC BÀN HỌC NHỎ HẰNG NGÀY NAY TRỞ THÀNH BÀN THỜ CỦA CÁC CHÁU,các bàn học nhỏ hàng ngày nay trở thành bàn thờ của các cháu
VIVOSSPK01_R010_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CHA MẸ TÔI THƯỜNG CHÌ CHIẾT NHAU BẰNG NHỮNG LỜI LẼ KHÓ NGHE,cha mẹ tôi thường chỉ trích nhau bằng những lời lẽ khó nghe
VIVOSSPK01_R010_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,CHA MẸ TÔI THƯỜNG CHÌ CHIẾT NHAU BẰNG NHỮNG LỜI LẼ KHÓ NGHE,cha mẹ tôi thường chi tiết nhau bằng những lời lẽ khó nghe
VIVOSSPK01_R010_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,CHA MẸ TÔI THƯỜNG CHÌ CHIẾT NHAU BẰNG NHỮNG LỜI LẼ KHÓ NGHE,cha mẹ tôi thường chỉ trích nhau bằng những lời lẽ khó nghe
VIVOSSPK01_R010_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,CHA MẸ TÔI THƯỜNG CHÌ CHIẾT NHAU BẰNG NHỮNG LỜI LẼ KHÓ NGHE,cha mẹ tôi thường chỉ giết nhau bằng những lời lẽ khó nghe
VIVOSSPK01_R010_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CHA MẸ TÔI THƯỜNG CHÌ CHIẾT NHAU BẰNG NHỮNG LỜI LẼ KHÓ NGHE,cha mẹ tôi thường chỉ chiếc nhau bằng những lời lẽ khó ngay
VIVOSSPK01_R011_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,HẤP DẪN NHẤT LÀ CUỘC THI BƠI THUYỀN TRUYỀN THỐNG,hấp dẫn nhất là cuộc thi bơi thuyền truyền thống
VIVOSSPK01_R011_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,HẤP DẪN NHẤT LÀ CUỘC THI BƠI THUYỀN TRUYỀN THỐNG,hấp dẫn nhất là cuộc thi bơi thuyền truyền thống
VIVOSSPK01_R011_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,HẤP DẪN NHẤT LÀ CUỘC THI BƠI THUYỀN TRUYỀN THỐNG,hấp dẫn nhất là cuộc thi bơi thuyền truyền thống
VIVOSSPK01_R011_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,HẤP DẪN NHẤT LÀ CUỘC THI BƠI THUYỀN TRUYỀN THỐNG,hấp dẫn nhất là cuộc thi bơi thuyền truyền thống
VIVOSSPK01_R011_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,HẤP DẪN NHẤT LÀ CUỘC THI BƠI THUYỀN TRUYỀN THỐNG,hấp dẫn nhất là cuộc thi bơi thuyền truyền thống
VIVOSSPK01_R012_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VỚI NHỮNG CỜ LÍP NHẠC TRUYỀN HÌNH,với những cờ líp nhạc truyền hình
VIVOSSPK01_R012_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,VỚI NHỮNG CỜ LÍP NHẠC TRUYỀN HÌNH,với lấy cờ líp nhạc truyền hình
VIVOSSPK01_R012_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,VỚI NHỮNG CỜ LÍP NHẠC TRUYỀN HÌNH,với những cờ líp nhạc truyền hình
VIVOSSPK01_R012_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,VỚI NHỮNG CỜ LÍP NHẠC TRUYỀN HÌNH,với những cờ líp nhạc truyền hình
VIVOSSPK01_R012_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,VỚI NHỮNG CỜ LÍP NHẠC TRUYỀN HÌNH,với những cờ líp nhạc truyền hình
VIVOSSPK01_R013_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,MỘT TRONG NHỮNG CÁCH TỐT NHẤT,một trong những cách tốt nhất
VIVOSSPK01_R013_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,MỘT TRONG NHỮNG CÁCH TỐT NHẤT,một trong những cách tốt nhất
VIVOSSPK01_R013_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,MỘT TRONG NHỮNG CÁCH TỐT NHẤT,một trong những cách tốt nhất
VIVOSSPK01_R013_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,MỘT TRONG NHỮNG CÁCH TỐT NHẤT,một trong những cách tốt nhất
VIVOSSPK01_R013_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,MỘT TRONG NHỮNG CÁCH TỐT NHẤT,một trong những cách tốt nhất
VIVOSSPK01_R014_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ĂN CẮP PHỖNG TƯỢNG,ăn cắp phỗng tượng
VIVOSSPK01_R014_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,ĂN CẮP PHỖNG TƯỢNG,ăn cắp mõm tượng
VIVOSSPK01_R014_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,ĂN CẮP PHỖNG TƯỢNG,ăn cắp phỗng tượng
VIVOSSPK01_R014_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,ĂN CẮP PHỖNG TƯỢNG,ăn cắp phỗng tượng
VIVOSSPK01_R014_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,ĂN CẮP PHỖNG TƯỢNG,ăn cắp phỗng tượng
VIVOSSPK01_R015_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TỚI VỖ VAI HỎI VỀ CHIẾC ÁO MỚI MUA,tới vỗ vai hỏi về chiếc áo mới mua
VIVOSSPK01_R015_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,TỚI VỖ VAI HỎI VỀ CHIẾC ÁO MỚI MUA,tới cậu có vai hỏi về chiếc áo mới mua
VIVOSSPK01_R015_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,TỚI VỖ VAI HỎI VỀ CHIẾC ÁO MỚI MUA,tới bỗ vai hỏi về chiếc áo mới mua
VIVOSSPK01_R015_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,TỚI VỖ VAI HỎI VỀ CHIẾC ÁO MỚI MUA,tới vỗ vai hỏi về chiếc áo mới mua
VIVOSSPK01_R015_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,TỚI VỖ VAI HỎI VỀ CHIẾC ÁO MỚI MUA,tới vỗ vai hỏi về chiếc áo môi môi
VIVOSSPK01_R016_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,BÀO CHẾ NHỮNG LOẠI THUỐC CHỮA NGHIỆN MA TÚY,bào chế những loại thuốc chữa nghiện ma túy
VIVOSSPK01_R016_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,BÀO CHẾ NHỮNG LOẠI THUỐC CHỮA NGHIỆN MA TÚY,bào chế những loài rộng sự chụp ảnh ma túy
VIVOSSPK01_R016_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,BÀO CHẾ NHỮNG LOẠI THUỐC CHỮA NGHIỆN MA TÚY,bào chế những loại thuốc chữa nghiện ma tuý
VIVOSSPK01_R016_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,BÀO CHẾ NHỮNG LOẠI THUỐC CHỮA NGHIỆN MA TÚY,bào chế những loại thuốc chữa nghiện ma túy
VIVOSSPK01_R016_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,BÀO CHẾ NHỮNG LOẠI THUỐC CHỮA NGHIỆN MA TÚY,bào chế những loại thuốc chữa nghiện ma túy
VIVOSSPK01_R017_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHỮNG MÁI NGÓI ÂM DƯƠNG CỔ KÍNH,những mái ngói âm dương cổ kính
VIVOSSPK01_R017_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,NHỮNG MÁI NGÓI ÂM DƯƠNG CỔ KÍNH,những mái ngói âm dương cổ kính
VIVOSSPK01_R017_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,NHỮNG MÁI NGÓI ÂM DƯƠNG CỔ KÍNH,những mái ngói âm dương cổ kính
VIVOSSPK01_R017_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,NHỮNG MÁI NGÓI ÂM DƯƠNG CỔ KÍNH,những mái ngói âm dương cổ kính
VIVOSSPK01_R017_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,NHỮNG MÁI NGÓI ÂM DƯƠNG CỔ KÍNH,những mái ngói âm dương khổ kính
VIVOSSPK01_R018_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,MẶT MŨI NÓ CÒN CÀU CẠU,mặt mũi nó còn cầu cậu
VIVOSSPK01_R018_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,MẶT MŨI NÓ CÒN CÀU CẠU,mặt mũi nó còn cầu cọc
VIVOSSPK01_R018_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,MẶT MŨI NÓ CÒN CÀU CẠU,mặt mũi nó còn cầu cậu
VIVOSSPK01_R018_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,MẶT MŨI NÓ CÒN CÀU CẠU,mặt mũi nó còn càu cọ
VIVOSSPK01_R018_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,MẶT MŨI NÓ CÒN CÀU CẠU,mắt mũi nó còn khảo cạo
VIVOSSPK01_R019_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NẮNG ĐÀO LÀM ỬNG HỒNG NHỮNG ĐÔI MÁ THIẾU NỮ HÀ THÀNH,nắng đào làm ẩn hồng những đôi má thiếu nữ hà thành
VIVOSSPK01_R019_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,NẮNG ĐÀO LÀM ỬNG HỒNG NHỮNG ĐÔI MÁ THIẾU NỮ HÀ THÀNH,nắng bào làm ẩn hồng những đôi má thiếu nữ hà thành
VIVOSSPK01_R019_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,NẮNG ĐÀO LÀM ỬNG HỒNG NHỮNG ĐÔI MÁ THIẾU NỮ HÀ THÀNH,nắng đào làm ẩuẩn hồng những đôi má thiếu nữ hà thành
VIVOSSPK01_R019_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,NẮNG ĐÀO LÀM ỬNG HỒNG NHỮNG ĐÔI MÁ THIẾU NỮ HÀ THÀNH,nắng đào làm ẩuẩn hồng những đôi má thiếu nữ hà thành
VIVOSSPK01_R019_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,NẮNG ĐÀO LÀM ỬNG HỒNG NHỮNG ĐÔI MÁ THIẾU NỮ HÀ THÀNH,nắng đào làm ẩn hồng những đôi má thiếu nữ hà thành
VIVOSSPK01_R020_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CHIẾC Ổ THƯỜNG XUYÊN ĐƯỢC KHÓA CHẶT VÀO BÀN,chiếc ổ thường xuyên được khóa chặt vào bàn
VIVOSSPK01_R020_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,CHIẾC Ổ THƯỜNG XUYÊN ĐƯỢC KHÓA CHẶT VÀO BÀN,chiếc ổ thường xuyên được phá chặt vào bàn
VIVOSSPK01_R020_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,CHIẾC Ổ THƯỜNG XUYÊN ĐƯỢC KHÓA CHẶT VÀO BÀN,chiếc ổ thường xuyên được khóa chặt vào bàn
VIVOSSPK01_R020_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,CHIẾC Ổ THƯỜNG XUYÊN ĐƯỢC KHÓA CHẶT VÀO BÀN,chiếc ổ thường xuyên được khóa chặt vào bàn
VIVOSSPK01_R020_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CHIẾC Ổ THƯỜNG XUYÊN ĐƯỢC KHÓA CHẶT VÀO BÀN,chiếc ổ thường xuyên được khóa chặt vào bàn
VIVOSSPK01_R021_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,LÀM TÓC KIỂU NÀY TRÔNG BẠN QUÝ PHÁI MỘT CÁCH TỰ NHIÊN,làm tóc kiểu này trong bản quý phái một cách tự nhiên
VIVOSSPK01_R021_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,LÀM TÓC KIỂU NÀY TRÔNG BẠN QUÝ PHÁI MỘT CÁCH TỰ NHIÊN,làm tóc kiểu này trong bản quý phái một cách tự nhiên
VIVOSSPK01_R021_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,LÀM TÓC KIỂU NÀY TRÔNG BẠN QUÝ PHÁI MỘT CÁCH TỰ NHIÊN,làm tóc kiểu này trong bản quý phái một cách tự nhiên
VIVOSSPK01_R021_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,LÀM TÓC KIỂU NÀY TRÔNG BẠN QUÝ PHÁI MỘT CÁCH TỰ NHIÊN,làm tóc kiểu này trong bản quý phái một cách tự nhiên
VIVOSSPK01_R021_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,LÀM TÓC KIỂU NÀY TRÔNG BẠN QUÝ PHÁI MỘT CÁCH TỰ NHIÊN,làm tóc kiểu này trong bản quý phái một cách tự nhiên
VIVOSSPK01_R022_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ĐỒNG NGHIỆP TÂY BẢO NHẠC CỦA TÔI CHỈ THOÁNG NGHE,đồng nghiệp tây bảo nhạc của tôi chỉ thoáng nghe
VIVOSSPK01_R022_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,ĐỒNG NGHIỆP TÂY BẢO NHẠC CỦA TÔI CHỈ THOÁNG NGHE,đồng nghiệp tây bảo nhạc của tôi chỉ thoáng ngay
VIVOSSPK01_R022_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,ĐỒNG NGHIỆP TÂY BẢO NHẠC CỦA TÔI CHỈ THOÁNG NGHE,đồng nghiệp tây bảo nhạc của tôi chỉ thoáng nghe
VIVOSSPK01_R022_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,ĐỒNG NGHIỆP TÂY BẢO NHẠC CỦA TÔI CHỈ THOÁNG NGHE,đồng nghiệp tây bảo nhạc của tôi chỉ thoáng nghe
VIVOSSPK01_R022_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,ĐỒNG NGHIỆP TÂY BẢO NHẠC CỦA TÔI CHỈ THOÁNG NGHE,đồng nghiệp tây bảo nhạc của tôi chỉ thoáng nghe
VIVOSSPK01_R023_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ĐÂU LÀ TÌNH YÊU ĐÍCH THỰC,đâu là tình yêu đích thực
VIVOSSPK01_R023_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,ĐÂU LÀ TÌNH YÊU ĐÍCH THỰC,đâu là tình yêu đánh thực
VIVOSSPK01_R023_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,ĐÂU LÀ TÌNH YÊU ĐÍCH THỰC,đâu là tình yêu đích thực
VIVOSSPK01_R023_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,ĐÂU LÀ TÌNH YÊU ĐÍCH THỰC,đâu là tình yêu đích thực
VIVOSSPK01_R023_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,ĐÂU LÀ TÌNH YÊU ĐÍCH THỰC,đâu là tình yêu đích thực
VIVOSSPK01_R024_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CŨNG SẼ GẶP KHÓ KHĂN VÌ KHÔNG CÓ HÌNH ẢNH ĐỂ ĐỐI CHIẾU,cũng sẽ gặp khó khăn khi không có hình ảnh để đối chiếu
VIVOSSPK01_R024_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CŨNG SẼ GẶP KHÓ KHĂN VÌ KHÔNG CÓ HÌNH ẢNH ĐỂ ĐỐI CHIẾU,cũng sẽ gặp khó khăn khi không có hình ảnh để đối chiếu
