model,model_size,train_type,lambda,seed,evaluation_split,manifest_sha256,evaluation_scope,selected_rows_sha256,training_scope,training_contract_sha256,evaluation_contract_sha256,method_lock_sha256,method_identity_sha256,environment_artifact_sha256,environment_identity_sha256,source_tree_sha256,split,snr,noise_type,num_samples,metric_version,wer,wer_numerator,wer_denominator,cer,cer_numerator,cer_denominator,ter,ter_numerator,ter_denominator,ter_coverage,der,der_numerator,der_denominator,der_coverage,fcer,fcer_numerator,fcer_denominator,fcer_coverage,swdr,swdr_numerator,swdr_denominator,checkpoint_path,checkpoint_sha256,prediction_path
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,0,music,866,aligned_v1,0.13986498182447638,1616,11554,0.08014354066985646,3953,49324,0.019998039407901187,204,10201,0.8828976977670071,0.00541871921182266,55,10150,0.8784836420287346,0.11648313833448039,677,5812,0.5030292539380301,0.006968641114982578,4,574,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,0,noise,1322,aligned_v1,0.10762614678899082,1877,17440,0.06076932378508377,4523,74429,0.015114301908180616,240,15879,0.910493119266055,0.0052438716199140764,83,15828,0.9075688073394496,0.08782707622298067,772,8790,0.5040137614678899,0.006535947712418301,6,918,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,0,speech,637,aligned_v1,0.24944137363283547,2121,8503,0.1572769303175438,5681,36121,0.036858271171566474,252,6837,0.8040691520639774,0.008907363420427554,60,6736,0.7921909914147948,0.22060495792585855,970,4397,0.5171116076678819,0.0136986301369863,6,438,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,10,music,947,aligned_v1,0.050931478372111615,637,12507,0.027391859417242415,1459,53264,0.011279754499460894,136,12057,0.9640201487167186,0.002662451119061486,32,12019,0.9609818501639082,0.0340398201669878,212,6228,0.49796114176061407,0.006125574272588055,4,653,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,10,noise,1268,aligned_v1,0.04841979725700656,812,16770,0.027892909152010755,1992,71416,0.010929299166409386,177,16195,0.9657125819916518,0.0024196550440501305,39,16118,0.9611210494931425,0.037885145665987295,316,8341,0.497376267143709,0.008064516129032258,7,868,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,10,speech,610,aligned_v1,0.06240875912408759,513,8220,0.03338637267716088,1175,35194,0.013770240979217136,108,7843,0.9541362530413625,0.0037122375832053254,29,7812,0.9503649635036496,0.04970472440944882,202,4064,0.4944038929440389,0.004889975550122249,2,409,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,20,music,916,aligned_v1,0.03823119205841333,466,12189,0.020349173314834084,1056,51894,0.00927643784786642,110,11858,0.972844367872672,0.0025367833587011668,30,11826,0.9702190499630815,0.026755852842809364,160,5980,0.49060628435474607,0.011611030478955007,8,689,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,20,noise,1316,aligned_v1,0.03671879475282122,641,17457,0.0208473255782715,1552,74446,0.009106933019976499,155,17020,0.9749670619235836,0.002653927813163482,45,16956,0.9713009108094174,0.027662517289073305,240,8676,0.4969926104141605,0.003592814371257485,3,835,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,20,speech,593,aligned_v1,0.03566424659279073,280,7851,0.020188465438062863,677,33534,0.010827028437255413,83,7666,0.9764361227869062,0.001443001443001443,11,7623,0.9709591134887275,0.027404212128901293,108,3941,0.5019742707935295,0.0024630541871921183,1,406,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,5,music,895,aligned_v1,0.07995008319467554,961,12020,0.04327233584499462,2211,51095,0.015076268180205746,170,11276,0.9381031613976706,0.003295333095831849,37,11228,0.9341098169717138,0.06036523503550896,357,5914,0.4920133111480865,0.00473186119873817,3,634,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
