utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV16_196_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báu cho chúng tôi
VIVOSDEV16_196_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báu cho chúng tôi
VIVOSDEV16_196_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báu cho chúng tôi
VIVOSDEV16_196_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báu cho chúng tôi
VIVOSDEV16_196_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,sự giúp đỡ của bà là vô cùng quý báu cho chúng tôi
VIVOSDEV02_R154_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,bọn buôn dự án chỉ chọn bày ra cái dự án để kiếm chác
VIVOSDEV02_R154_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,bọn buôn dự án chỉ chọn bày ra cái dự án để kiếm chép
VIVOSDEV02_R154_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,bọn buôn dự án chỉ chọn bày ra cái dự án để kiếm chác
VIVOSDEV02_R154_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,bọn buôn dự án chỉ chọn bày ra cái gì đã để kiếm chép
VIVOSDEV02_R154_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,bọn buôn dự án chỉ chọn bày ra cái dự án để kiếm chác
VIVOSDEV12_197_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI,sau đó bà hàng xóm tính tình sợi lỗi chạy qua kể với tôi
VIVOSDEV12_197_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI,sau đó bà hàng xóm tính tình sỏi lỏi chạy qua kể với tôi
VIVOSDEV12_197_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI,sau đó bà hàng xóm tính tình sợi lỗi chạy qua kể với tôi
VIVOSDEV12_197_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI,sau đó bà hàng xóm tính tình tởi lỗi chạy qua chạy với thôi
VIVOSDEV12_197_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI,sau đó bà hàng xóm tính tình sợi lọi chạy qua chạy với tôi
VIVOSDEV06_040_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA,và hít vào mũi làm chất này loãng ra
VIVOSDEV06_040_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA,và hít vào mũi làm chất này loãng ra
VIVOSDEV06_040_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA,và hít vào mũi làm chất này loãng ra
VIVOSDEV06_040_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA,và hứa vào mũi làm chất này loãng ra
VIVOSDEV06_040_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA,và hích vào mũi làm chất này loãng ra
VIVOSDEV10_239_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TÁM MƯƠI BỐN TÁM MƯƠI LĂM,cả mười bốn cát mười lăm
VIVOSDEV10_239_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,TÁM MƯƠI BỐN TÁM MƯƠI LĂM,cả mười bốn tám mười lăm
VIVOSDEV10_239_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,TÁM MƯƠI BỐN TÁM MƯƠI LĂM,cám mười bốn tám mười lăm
VIVOSDEV10_239_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,TÁM MƯƠI BỐN TÁM MƯƠI LĂM,cám mười bốn cát mười ầm
VIVOSDEV10_239_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,TÁM MƯƠI BỐN TÁM MƯƠI LĂM,tám mươi bốn tám mươi lăm
VIVOSDEV15_194_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC,nằm trên giường gần cả tháng bất chợt tôi cảm thấy mình thật cô độc
VIVOSDEV15_194_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC,nằm trên giường gần cả tháng bất chợt tôi cảm thấy mình thật cô độc
VIVOSDEV15_194_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC,nằm trên giường gần cả tháng bất chợt tôi cảm thấy mình thật cô độc
VIVOSDEV15_194_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC,nằm trên giường gần cả tháng bất chợt tôi cảm thấy mình thật cô độc
VIVOSDEV15_194_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC,nằm trên giường gần cả tháng bất chợt tôi cảm thấy mình thật cô độc
VIVOSDEV18_051_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI,nhưng nhiều du khách vẫn thấy thất vọng khi lên đến nơi
VIVOSDEV18_051_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI,nhưng nhiều du khách vẫn thấy thất vọng khi lên đến nơi
VIVOSDEV18_051_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI,nhưng nhiều du khách vẫn thấy thất vọng khi lên đến nơi
VIVOSDEV18_051_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI,nhưng nhiều du khách vẫn thấy thất vọng khi lên đến nơi
VIVOSDEV18_051_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI,khi viết nhiều du khách vẫn thấy tất cả mọi khi đến đến nơi
VIVOSDEV16_120_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT,sẽ làm chúng ta ngủ không đủ không đúng quy luật
VIVOSDEV16_120_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT,sẽ làm chúng ta ngủ không đủ không đúng quy luật
VIVOSDEV16_120_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT,sẽ làm chúng ta ngủ không đủ không đúng quy luật
VIVOSDEV16_120_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT,sẽ làm chúng ta ngủ không đủ không đúng quy luật
VIVOSDEV16_120_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT,sẽ làm chúng ta ngủ không đủ không đúng quy luật
VIVOSDEV16_182_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG,những người cô lập mình có thể gặp phải chứng trầm cảm hoặc lo lắng
VIVOSDEV16_182_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG,những người cô lập mình có thể gặp phải chứng trầm cảm hoặc lo lắng
VIVOSDEV16_182_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG,những người cô lập mình có thể gặp phải chứng trầm cảm hoặc lo lắng
VIVOSDEV16_182_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG,những người cô lập mình có thể gặp ở chứng trầm cảm hoặc lo lắng
VIVOSDEV16_182_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG,những người cô lấp mùi có thể gặp phải chứng trầm cảm hoặc lo lắng
VIVOSDEV11_038_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH,mà phải chuyển qua hình thức giao dịch
VIVOSDEV11_038_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH,mà phải chuyển qua hình thức giao dịch
VIVOSDEV11_038_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH,mà phải chuyển qua hình thức giao dịch
VIVOSDEV11_038_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH,mà phải chuyển qua hình thức giao dịch
VIVOSDEV11_038_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH,mà phải chuyển qua hình thức giao dịch
VIVOSDEV07_030_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH,những nhược điểm của mình
VIVOSDEV07_030_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH,những nhược điểm của mình
VIVOSDEV07_030_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH,những nhược điểm của mình
VIVOSDEV07_030_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH,những nhược điểm của mình
VIVOSDEV07_030_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH,những nhược điểm của mình
VIVOSDEV08_002_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ĐỪNG ĐỂ CON SÂU ĂN,đừng để con sâu ăn
VIVOSDEV08_002_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,ĐỪNG ĐỂ CON SÂU ĂN,đừng để con sâu ăn
VIVOSDEV08_002_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,ĐỪNG ĐỂ CON SÂU ĂN,đừng để con sâu ăn
VIVOSDEV08_002_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,ĐỪNG ĐỂ CON SÂU ĂN,đừng để con sâu ăn
VIVOSDEV08_002_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,ĐỪNG ĐỂ CON SÂU ĂN,đừng để con sáu ăn
VIVOSDEV06_241_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN,tám mươi tám tám mươi chín
VIVOSDEV06_241_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN,tám mươi tám tám mươi chín
VIVOSDEV06_241_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN,tám mươi tám tám mươi chín
VIVOSDEV06_241_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN,tám mươi tám tám mươi chín
VIVOSDEV06_241_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN,tám mươi tám tám mươi chín
VIVOSDEV10_030_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI,ngui mô hình kinh hoàng rồi cạo ra kinh hoàng với đầy ủ hình hài
VIVOSDEV10_030_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI,ngui mô hình kinh hoàng rồi cạo ra kinh hoàng với đầy ủ hình hà
VIVOSDEV10_030_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI,ngui mô hình kinh hoàng rồi cạo ra kinh hoàng với đầy ủ hình hài
VIVOSDEV10_030_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI,ngui mô hình tinh hoàn rồi thạo ra tinh hoàn với đầy đủ hình hài
VIVOSDEV10_030_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI,ngui mô hình kinh hoàng rồi tạo ra kinh hoàng với giày uống hành hạ
VIVOSDEV19_071_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ,trong ngắn hạn thì trường vận hành như một cỗ máy bầu cử
VIVOSDEV19_071_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ,trong ngắn hạn thi trường vận hành như một cỗ máy bầu cử
VIVOSDEV19_071_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ,trong ngắn hạn thì trường vận hành như một cỗ máy bầu cử
VIVOSDEV19_071_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ,trong ngắn hạn thì trường vận hành như một cỗ máy bầu cử
VIVOSDEV19_071_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ,trong ngắn hạn thì trường vận hành như một cỗ máy hầu khủng
VIVOSDEV07_190_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU,nơi có mấy tên trông rất gấu
VIVOSDEV07_190_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU,nơi có mấy tên trông rất gấu
VIVOSDEV07_190_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU,nơi có mấy tên trông rất gấu
VIVOSDEV07_190_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU,nơi có mấy tên trông rất gấu
VIVOSDEV07_190_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU,nơi có mấy tên trông rất gấu
VIVOSDEV08_271_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,QUÁ TỐT RỒI,quá tốt rồi
VIVOSDEV08_271_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,QUÁ TỐT RỒI,quá tốt rồi
VIVOSDEV08_271_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,QUÁ TỐT RỒI,quá tốt rồi
VIVOSDEV08_271_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,QUÁ TỐT RỒI,quá tốt rồi
VIVOSDEV08_271_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,QUÁ TỐT RỒI,quá tốt rồi
VIVOSDEV01_T030_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về
VIVOSDEV01_T030_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về
VIVOSDEV01_T030_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về
VIVOSDEV01_T030_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về
VIVOSDEV01_T030_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,XUÂN NÀY EM KHÔNG VỀ,xuân này em không về
VIVOSDEV12_100_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO,phụ huynh và học sinh đang phải à cổ vì sách giá cao
VIVOSDEV12_100_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO,phụ huynh và học sinh đang phải à cổ vì sách giá cao
VIVOSDEV12_100_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO,phụ huynh và học sinh đang phải è cổ vì xâm xá cao
VIVOSDEV12_100_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO,phụ huynh và học sinh đang phải è cổ vì sắp giá cao
VIVOSDEV12_100_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO,hồ ngọc hưng và học sinh đang khó khăn bỏ vì sốc xa cao
VIVOSDEV03_R057_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO,chứ không phải tài năng thiên bẩm nào
VIVOSDEV03_R057_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO,chứ không phải tài năng thiên bẩm nào
VIVOSDEV03_R057_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO,chứ không phải tài năng thiên bẩm nào
VIVOSDEV03_R057_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO,chứ không phải tài năng thuyên bẩm nào
VIVOSDEV03_R057_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO,chứ không phải tài năng thiên bẩm nào
VIVOSDEV18_211_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T,hình ảnh quảng cáo điếu thuốc điện tử được công ty
VIVOSDEV18_211_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T,hình ảnh quảng cáo điếu thuốc điện tử được công ty
VIVOSDEV18_211_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T,hình ảnh quảng cáo điếu thuốc điện tử được công ty
VIVOSDEV18_211_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T,hình ảnh quảng cáo điếu thuốc điện tử được công ty
VIVOSDEV18_211_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T,khi anh đã có cao điếu thuốc để bỡ được công ty
VIVOSDEV15_253_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH,vả lại theo quy chế đây là trách nhiệm của mỗi thí sinh
