utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV02_R154_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC, Bỏ buồn dự and trả trọt bây giờ cắt dự and bệnh kìm kè
VIVOSDEV12_197_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI," Sau đó bài hàng xóm tính tình sẽ lỗi, dài qua gạy với tôi"
VIVOSDEV12_197_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI," Sau đó bài hàng sống tính tình sợ lỗi, dài qua kỳ với tôi."
VIVOSDEV12_197_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI," Sau đó bài hàng són tính tình xói lời, dài quá kể mới tòi"
VIVOSDEV12_197_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI," Sau đó bài hàng xong chính đình trái lời, giá yvr, giá yvr, tổ"
VIVOSDEV12_197_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI," Sau đó bài hàng toàn tinh tình xời lời, gái quan, gái với tối"
VIVOSDEV06_040_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA, và hết vào mối làm chắc này lãng ra.
VIVOSDEV06_040_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA, Bà hất vào mối làm chắc này lãng ra
VIVOSDEV06_040_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA, Bà hất vào mối làm chắc này làng ra
VIVOSDEV06_040_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA, Và hôn vào mối làm chắc này làng ra.
VIVOSDEV06_040_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA, và hết vào mối làm chắc này lãng đạc
VIVOSDEV10_239_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TÁM MƯƠI BỐN TÁM MƯƠI LĂM," Tán muy bống, tán muy em."
VIVOSDEV10_239_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TÁM MƯƠI BỐN TÁM MƯƠI LĂM," Tán muy bống, tán muy em."
VIVOSDEV10_239_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,TÁM MƯƠI BỐN TÁM MƯƠI LĂM," Cám ủy bố, cám ủy ảm ủy ảm ủy"
VIVOSDEV10_239_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,TÁM MƯƠI BỐN TÁM MƯƠI LĂM," Cám quý bố, cám quý à"
VIVOSDEV10_239_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,TÁM MƯƠI BỐN TÁM MƯƠI LĂM," Tán mùi bố, tán mùi em"
VIVOSDEV15_194_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC," Nam chơi dường gần gà tháng, bắt trở tôi cảm thấy mình thật cô đọc."
VIVOSDEV15_194_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC, Năm trên dường gần gà tháng bất chờ tôi cảm thấy mình thật cô đọc.
VIVOSDEV15_194_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC, Năm trên dường gần gà tháng bất trở tôi cảm thấy mình thật cô đọc.
VIVOSDEV15_194_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC, Năm trên dường gần gà tháng bắt cho tôi cảm thấy mình hơi câu đọc.
VIVOSDEV15_194_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC, Năm chết dường gần gà tháng bắt cho tôi cảm thấy mình thật cô đọc.
VIVOSDEV18_051_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI, Nhưng nhiều dù khác vẫn thấy thấp phòng khi lên đến nơi
VIVOSDEV18_051_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI, Nhưng như vô khách vẫn thái thách phọng khi lên đến nơi
VIVOSDEV18_051_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI, Nhưng như vô khách vẫn thấy tất phạm khi lên đến nơi.
VIVOSDEV18_051_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI, Đừng nhớ dù phải bận thấy tất cả khi lên đến nơi.
VIVOSDEV18_051_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI," Bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ,"
VIVOSDEV16_120_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT, sẽ làm chúng ta ngủ không đủ không đúng quên lộ.
VIVOSDEV16_120_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT, sẽ làm chúng ta ngủ không đủ không đúng quên lột.
VIVOSDEV16_120_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT, sẽ làm chúng ta ngủ không đối không đúng quên lột
VIVOSDEV16_120_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT, sẽ làm chúng ta ngủ không đối không đúng quên lật
VIVOSDEV16_120_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT, để làm chúng ta ngủ không đủ không đứng quên lật
VIVOSDEV16_182_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG, Những người cô lập bình có thể gặp phải chứng chăm cảm hoặc lo lắng
VIVOSDEV16_182_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG, Những người có lập bình có thể gặp phải chứng trăm cảm hoặc lo lắng
VIVOSDEV16_182_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG, Những người cô lập bình có thể gặp phải chứng chăm cảm hoặc lo lắng
VIVOSDEV16_182_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG," Nhưng có là bánh truyền thái chung sguam, hạc la lang."
VIVOSDEV16_182_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG, Những người có là một con trang đẹp cho trang đẹp cho trang đẹp cho trang đẹp cho trang đẹp cho trang đẹp cho trang đẹp cho trang đẹp cho trang đẹp cho trang đẹp cho trang đẹp cho trang đẹp cho trang đẹp cho trang đẹp cho trang đẹp cho trang đẹp cho trang đẹp cho trang đẹp cho trang đẹp cho trang đẹp cho tr
VIVOSDEV11_038_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH, mà phải chuyển qua hình thức dâu dịch.
VIVOSDEV11_038_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH, mà phải chuyển qua hình thức dâu dịch.
VIVOSDEV11_038_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH, mà phải truyện quá hình thức dầu dịch
VIVOSDEV11_038_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH, mà phải chuyển qua hình thức dào dịch
VIVOSDEV11_038_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH, mà phải kế hoa hình thức dào dịch.
VIVOSDEV07_030_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH, Những nược đẹp của mình
VIVOSDEV07_030_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH, Những nực đẹp của mình
VIVOSDEV07_030_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH, Nhưng nhật đêm của mình
VIVOSDEV07_030_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH, Nếu như đêm gố mần cháv tình
VIVOSDEV07_030_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH, Những nhiều tế em của mình
VIVOSDEV08_002_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐỪNG ĐỂ CON SÂU ĂN, Đừng để con sau ăn
VIVOSDEV08_002_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,ĐỪNG ĐỂ CON SÂU ĂN, Đừng để cơm xấu ăn
VIVOSDEV08_002_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,ĐỪNG ĐỂ CON SÂU ĂN, Đừng để cơm sau ăn
VIVOSDEV08_002_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,ĐỪNG ĐỂ CON SÂU ĂN, đường để cơm sau ăn
VIVOSDEV08_002_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,ĐỪNG ĐỂ CON SÂU ĂN, Đừng để cơm sâu áng
VIVOSDEV06_241_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN," Tâm mười tâm, tâm mười trinh."
VIVOSDEV06_241_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN, Tám mười tám tám mười chín
VIVOSDEV06_241_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN," Tâm người tâm, tâm người chín"
VIVOSDEV06_241_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN, Tâm người đám tâm người chến
VIVOSDEV06_241_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN, 3 mươi gám 3 mươi kiến
VIVOSDEV10_030_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI," Nguyên Mô Hình Tinh Gua nhỏ cáo gia, Tinh Hoa nhỏ vãi dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạy dạ"
VIVOSDEV10_030_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI," Nguyên mâu hình tin của em, người cáo gia, tin của em, và dạy dấu hình thay."
VIVOSDEV10_030_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI," Nguyên mâu hình tin gua nhỏ, gọi cáo gia tin hoàn và dày dấu hình thè"
VIVOSDEV10_030_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI," Nói mâu hình bất ngôi, ngồi cáo lẽ, cái hoàn, lấy ngày dấu hình thạch"
VIVOSDEV10_030_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI," Nói mâu hình tên quà em, rồi tạo ra tên quà em, lấy ai ở hủ thông thàng"
VIVOSDEV19_071_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ, Trong ngán hạn thây trường và hành như một cô máy bầu cử
VIVOSDEV19_071_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ," Trong ngán hạn thây trường, bọn hành như một cố máy bầu cố."
VIVOSDEV19_071_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ, Trong ngán hạn thị trường và hành như một cô máy bầu cử
VIVOSDEV19_071_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ, trong ngán khảnh thì chưa bằng hành như một có máy bầu cấu
VIVOSDEV19_071_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ, Chóng đánh tháng tây to bó khăn tháng những như một bố máy hộ cố
VIVOSDEV07_190_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU, Nơi có mấy tàn trong rất gáo
VIVOSDEV07_190_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU, Nơi có mấy tàn trong rất gấu
VIVOSDEV07_190_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU, Nơi có mấy tàn trong rất gáo
VIVOSDEV07_190_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU, Nói có mấy tân trong rất gạo
VIVOSDEV07_190_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU, Đã có mấy tên trong rất gau
VIVOSDEV08_271_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,QUÁ TỐT RỒI, và tổng rõi
VIVOSDEV08_271_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,QUÁ TỐT RỒI, và tổng rời
VIVOSDEV08_271_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,QUÁ TỐT RỒI, Vào tổng rời
VIVOSDEV08_271_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,QUÁ TỐT RỒI, Bỏa tổng trời
VIVOSDEV08_271_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,QUÁ TỐT RỒI," Bây giờ, đúng không?"
VIVOSDEV01_T030_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,XUÂN NÀY EM KHÔNG VỀ, Dương mẹ em không vời
VIVOSDEV01_T030_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,XUÂN NÀY EM KHÔNG VỀ, Dương mẹ em không vời
VIVOSDEV01_T030_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,XUÂN NÀY EM KHÔNG VỀ, Sương này em không vời
VIVOSDEV01_T030_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,XUÂN NÀY EM KHÔNG VỀ, Trương này em không bài
VIVOSDEV01_T030_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,XUÂN NÀY EM KHÔNG VỀ, Dục mấy ngày mong bài
VIVOSDEV12_100_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO, Phố Hân và học sinh đang phải air có vì sắp xác giao
VIVOSDEV12_100_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO," Hổ hình và học sinh đang phải air call, vì sắp xác giao."
VIVOSDEV12_100_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO, Phố Hân và học sinh đang phải air có vị sắp xác giao
VIVOSDEV12_100_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO, Phô hình và không xin đang phải air có vỷ xong xong giao
VIVOSDEV12_100_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO," Hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay, hôm nay,"
VIVOSDEV03_R057_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO, Khiếc không phải tại năng thêm bấm nào
VIVOSDEV03_R057_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO, chứ không phải tại năng thình bấm nào
VIVOSDEV03_R057_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO, Khiếc không phải tại năng thêm bấm nào
VIVOSDEV03_R057_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO, Chứ không phải tài năng thình bấm nào
VIVOSDEV03_R057_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO," Chuyệt vời thái này, khiến bảo nào"
VIVOSDEV18_211_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T," Hình ảnh còn cao đưa thúc, định tử được công ty"
VIVOSDEV18_211_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T," Hình ảnh còn cao đưa thúc, định tử được công ty"
VIVOSDEV18_211_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T, Hình ảnh còn cao đưa thúc để tự đưa công ty
VIVOSDEV18_211_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T, Hình ảnh còn cao đưa tục để tổ đưa công ty
VIVOSDEV18_211_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T, Hãy subscribe và like và subscribe
VIVOSDEV15_253_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH, và lại theo cui chết đây là chắc nhận của mỗi tí xin.
VIVOSDEV15_253_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH, Và lại theo cui chế đây là chắc nhạm của mỗi tí xin
