utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV02_R154_snr10,vivos,whisper,small,zero_shot,,42,10,noise,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC, Bọn buông dự án trị trọt bay ra cái dự án để kiểm trai.
VIVOSDEV02_R154_snr5,vivos,whisper,small,zero_shot,,42,5,music,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC, Bọc 4 dự án trị trọt và yên ra cái dự án để kiểm tra
VIVOSDEV02_R154_snr0,vivos,whisper,small,zero_shot,,42,0,music,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC, Bọc buông dự án chạy trọt bày ra cái dự án để kiếm chép.
VIVOSDEV12_197_clean,vivos,whisper,small,zero_shot,,42,clean,clean,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI," Sau đó, bà hàng xóm tính tình xảy lỗi, chạy qua kệ với tôi."
VIVOSDEV12_197_snr20,vivos,whisper,small,zero_shot,,42,20,speech,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI," Sau đó, bà hàng xóm tính tình xảy lỗi chạy qua kệ với tôi."
VIVOSDEV12_197_snr10,vivos,whisper,small,zero_shot,,42,10,music,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI, Sau đó bà hàng xón tính tình xãi lỗi chạy qua kệ với tôi.
VIVOSDEV12_197_snr5,vivos,whisper,small,zero_shot,,42,5,music,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI," Sau đó bà hàng xón kính tình xảy lỗi, cậy qua cậy với thôi."
VIVOSDEV12_197_snr0,vivos,whisper,small,zero_shot,,42,0,noise,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI, Sau đó bà hàng xong tính tình xảy loại chạy quan kệ với tôi.
VIVOSDEV06_040_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA, Và hít vào muối làm chất này loãn ra.
VIVOSDEV06_040_snr20,vivos,whisper,small,zero_shot,,42,20,noise,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA, và hít vào muối làm chất này loãn ra.
VIVOSDEV06_040_snr10,vivos,whisper,small,zero_shot,,42,10,noise,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA, và hít vào muối làm chất này loãn ra.
VIVOSDEV06_040_snr5,vivos,whisper,small,zero_shot,,42,5,speech,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA, và hít vào muối làm chất này lãng ra.
VIVOSDEV06_040_snr0,vivos,whisper,small,zero_shot,,42,0,noise,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA, Và hít vào muối làm chất này loãn ra
VIVOSDEV10_239_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TÁM MƯƠI BỐN TÁM MƯƠI LĂM, 814 815
VIVOSDEV10_239_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TÁM MƯƠI BỐN TÁM MƯƠI LĂM, 8 14 8 18
VIVOSDEV10_239_snr10,vivos,whisper,small,zero_shot,,42,10,speech,TÁM MƯƠI BỐN TÁM MƯƠI LĂM, 8 14 8 10
VIVOSDEV10_239_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TÁM MƯƠI BỐN TÁM MƯƠI LĂM, 8 14 8 18
VIVOSDEV10_239_snr0,vivos,whisper,small,zero_shot,,42,0,music,TÁM MƯƠI BỐN TÁM MƯƠI LĂM, 8 14 8 10
VIVOSDEV15_194_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC," Nằm trên rượu gần cả tháng, bất trờ tôi cảm thấy mình thật cô đọc."
VIVOSDEV15_194_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC," Nằm trên rượu gần cả tháng, bất trờ tôi cảm thấy mình thật cô đọc."
VIVOSDEV15_194_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC," Nằm trên rượu gần cả tháng, bất trờ tôi cảm thấy mình thật cô đọc."
VIVOSDEV15_194_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC," Nằm trên rượu gần cả tháng, bất trờ tôi cảm thấy mình thật cô đọc."
VIVOSDEV15_194_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC," Nằm trên rượu gần cả tháng, bắt chờ tôi cảm thấy mình thật cô đọc."
VIVOSDEV18_051_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI, nhưng nhiều du khách vẫn thấy tất vọng khi lên đến nơi.
VIVOSDEV18_051_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI, nhưng nhiều du khách vẫn thấy thất vọng khi lên đến nơi.
VIVOSDEV18_051_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI, nhưng nhiều du khách vẫn thấy thất vọng khi lên đến nơi.
VIVOSDEV18_051_snr5,vivos,whisper,small,zero_shot,,42,5,speech,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI, nhưng nhiều du khắc vẫn thấy tất vọng khi lên đến nơi.
VIVOSDEV18_051_snr0,vivos,whisper,small,zero_shot,,42,0,speech,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI, nhưng không được dựa đến nơi
VIVOSDEV16_120_clean,vivos,whisper,small,zero_shot,,42,clean,clean,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT, sẽ làm chúng ta ngủ không đủ không đúng quy luật.
VIVOSDEV16_120_snr20,vivos,whisper,small,zero_shot,,42,20,noise,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT, sẽ làm chúng ta ngủ không đủ không đúng quy luật.
VIVOSDEV16_120_snr10,vivos,whisper,small,zero_shot,,42,10,music,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT, sẽ làm chúng ta ngủ không đủ không đúng quyền lục.
VIVOSDEV16_120_snr5,vivos,whisper,small,zero_shot,,42,5,noise,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT, sẽ làm chúng ta ngủ không đủ không đúng quy luật.
VIVOSDEV16_120_snr0,vivos,whisper,small,zero_shot,,42,0,noise,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT, Vậy làm chúng ta ngủ không đủ không đúng nguyên luật.
VIVOSDEV16_182_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG, Những người coi lạc mình có thể gặp phải chứng trăm cảm hoặc lo lắng
VIVOSDEV16_182_snr20,vivos,whisper,small,zero_shot,,42,20,music,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG, Những người coi lạc mình có thể gặp phải chứng trăm cảm hoặc lo lắng.
VIVOSDEV16_182_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG, Những người coi lạc mình có thể gặp phải chứng trăm cảm hoặc lo lắng
VIVOSDEV16_182_snr5,vivos,whisper,small,zero_shot,,42,5,speech,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG, Những người coi lạc mình có thể gặp lại chứng chăm cảm hoặc lo lắng.
VIVOSDEV16_182_snr0,vivos,whisper,small,zero_shot,,42,0,speech,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG, Những người coi lạc mình có thể gặp phải chứng trầm cảm hoặc la lạc.
VIVOSDEV11_038_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH, mà phải chuyển qua hình thức giao dịch.
VIVOSDEV11_038_snr20,vivos,whisper,small,zero_shot,,42,20,noise,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH, mà phải chuyển qua hình thức giao dịch.
VIVOSDEV11_038_snr10,vivos,whisper,small,zero_shot,,42,10,noise,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH, mà phải chuyển qua hình thức giao dịch.
VIVOSDEV11_038_snr5,vivos,whisper,small,zero_shot,,42,5,music,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH, mà phải chuyển qua hình thức giao dịch.
VIVOSDEV11_038_snr0,vivos,whisper,small,zero_shot,,42,0,noise,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH, mà phải triển qua hình thức giao dịch.
VIVOSDEV07_030_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH, Những nhật điểm của mình
VIVOSDEV07_030_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH, Những nhật điểm của mình
VIVOSDEV07_030_snr10,vivos,whisper,small,zero_shot,,42,10,speech,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH, Những nhật điểm của mình.
VIVOSDEV07_030_snr5,vivos,whisper,small,zero_shot,,42,5,speech,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH, những nhược đêm cổ mình.
VIVOSDEV07_030_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NHỮNG NHƯỢC ĐIỂM CỦA MÌNH, Những nhật điểm của mình
VIVOSDEV08_002_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐỪNG ĐỂ CON SÂU ĂN, Đừng để con sau ăn.
VIVOSDEV08_002_snr20,vivos,whisper,small,zero_shot,,42,20,music,ĐỪNG ĐỂ CON SÂU ĂN, Đừng để con sau ăn.
VIVOSDEV08_002_snr10,vivos,whisper,small,zero_shot,,42,10,noise,ĐỪNG ĐỂ CON SÂU ĂN, Đừng để con sau ăn.
VIVOSDEV08_002_snr5,vivos,whisper,small,zero_shot,,42,5,noise,ĐỪNG ĐỂ CON SÂU ĂN, Đừng để con sau ăn
VIVOSDEV08_002_snr0,vivos,whisper,small,zero_shot,,42,0,music,ĐỪNG ĐỂ CON SÂU ĂN, Đừng để con sau ăn.
VIVOSDEV06_241_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN, 88 89
VIVOSDEV06_241_snr20,vivos,whisper,small,zero_shot,,42,20,speech,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN," 88, 89"
VIVOSDEV06_241_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN," 88, 89"
VIVOSDEV06_241_snr5,vivos,whisper,small,zero_shot,,42,5,music,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN, 88 89
VIVOSDEV06_241_snr0,vivos,whisper,small,zero_shot,,42,0,music,TÁM MƯƠI TÁM TÁM MƯƠI CHÍN, 88 89
VIVOSDEV10_030_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI, Ngôi mâu hình kinh hoàng rồi cảo ra kinh hoàng. Với này đủ hình hại.
VIVOSDEV10_030_snr20,vivos,whisper,small,zero_shot,,42,20,speech,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI," Nguyên mô hình kinh hoàng, rồi cạo ra kinh hoàng, bởi vì đủ hình hại."
VIVOSDEV10_030_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI, Ngôi mâu hình kinh hoàng rồi cảo ra kinh hoàng. Với này đủ hình hại.
VIVOSDEV10_030_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI," Nguyên mô hình chính hoàng, rồi khảo ra chính hoàng, với dài đủ hình hại."
VIVOSDEV10_030_snr0,vivos,whisper,small,zero_shot,,42,0,music,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI," Ngôi mô hình, kinh hoàng, rồi tạo ra kinh hoàng. Với này là uống hình hạng."
VIVOSDEV19_071_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ," Trong ngắn hạn thi trường, vận hành như một cổ máy bầu cử."
VIVOSDEV19_071_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ," Trong ngắn hạn thi trường, vận hành như một cổ máy bầu cử."
VIVOSDEV19_071_snr10,vivos,whisper,small,zero_shot,,42,10,music,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ," Trong ngắn hạn thi trường, vận hành như một cổ máy bầu cử."
VIVOSDEV19_071_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ, Trong ngắn hạn thi trường và ẩm hành như một cổ máy bầu cử
VIVOSDEV19_071_snr0,vivos,whisper,small,zero_shot,,42,0,noise,TRONG NGẮN HẠN THỊ TRƯỜNG VẬN HÀNH NHƯ MỘT CỖ MÁY BẦU CỬ, trong ngắn thẳn thi trường và không thành như một bộ máy bầu cử
VIVOSDEV07_190_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU, Nơi có mấy tên trông rất gấu
VIVOSDEV07_190_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU, Nơi có mấy tên trong rất gấu
VIVOSDEV07_190_snr10,vivos,whisper,small,zero_shot,,42,10,music,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU, Nơi có mấy tên trong rất gấu
VIVOSDEV07_190_snr5,vivos,whisper,small,zero_shot,,42,5,speech,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU, Nơi có mấy tên trong rất gấu.
VIVOSDEV07_190_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NƠI CÓ MẤY TÊN TRÔNG RẤT GẤU, Nơi có mấy tên trong rất gấu
VIVOSDEV08_271_clean,vivos,whisper,small,zero_shot,,42,clean,clean,QUÁ TỐT RỒI, quá tốt rồi
VIVOSDEV08_271_snr20,vivos,whisper,small,zero_shot,,42,20,noise,QUÁ TỐT RỒI, quá tốt rồi
VIVOSDEV08_271_snr10,vivos,whisper,small,zero_shot,,42,10,noise,QUÁ TỐT RỒI, quá tốt rồi
VIVOSDEV08_271_snr5,vivos,whisper,small,zero_shot,,42,5,speech,QUÁ TỐT RỒI, WTF?
VIVOSDEV08_271_snr0,vivos,whisper,small,zero_shot,,42,0,speech,QUÁ TỐT RỒI, Tất cả là tốt.
VIVOSDEV01_T030_clean,vivos,whisper,small,zero_shot,,42,clean,clean,XUÂN NÀY EM KHÔNG VỀ, Xúc này em không về.
VIVOSDEV01_T030_snr20,vivos,whisper,small,zero_shot,,42,20,music,XUÂN NÀY EM KHÔNG VỀ, xuất này em không về
VIVOSDEV01_T030_snr10,vivos,whisper,small,zero_shot,,42,10,music,XUÂN NÀY EM KHÔNG VỀ, Xuân này em không về
VIVOSDEV01_T030_snr5,vivos,whisper,small,zero_shot,,42,5,noise,XUÂN NÀY EM KHÔNG VỀ, Chúc này em không về.
VIVOSDEV01_T030_snr0,vivos,whisper,small,zero_shot,,42,0,music,XUÂN NÀY EM KHÔNG VỀ, Súc này em không về
VIVOSDEV12_100_clean,vivos,whisper,small,zero_shot,,42,clean,clean,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO, Phụ hân và học sinh đang phải e có vì sắt giá cao.
VIVOSDEV12_100_snr20,vivos,whisper,small,zero_shot,,42,20,noise,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO, Thổ hân và học sinh đang phải e có vì sắp giá cao.
VIVOSDEV12_100_snr10,vivos,whisper,small,zero_shot,,42,10,music,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO, Phụ hân và học sinh đang phải e có vì sắp giá cao.
VIVOSDEV12_100_snr5,vivos,whisper,small,zero_shot,,42,5,noise,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO, Phụ hân và học sinh đang phải e có vì xác giá cao.
VIVOSDEV12_100_snr0,vivos,whisper,small,zero_shot,,42,0,speech,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO, Hồ thân và học sinh đang phán kẹt khỏi về sập sát cao.
VIVOSDEV03_R057_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO, Chứ không phải tài năng thiên bẫm nào.
VIVOSDEV03_R057_snr20,vivos,whisper,small,zero_shot,,42,20,music,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO, Chứ không phải tài năng thiên bẫm nào.
VIVOSDEV03_R057_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO, Chứ không phải tài năng thiên bẫm nào.
VIVOSDEV03_R057_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO, Chứ không phải tài năng thiên bẫm nào.
VIVOSDEV03_R057_snr0,vivos,whisper,small,zero_shot,,42,0,music,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO, Chứ không phải tài năng khiên bấm nào
VIVOSDEV18_211_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T," Hình ảnh quảng cao đưa thuốc, điện tử được công ty."
VIVOSDEV18_211_snr20,vivos,whisper,small,zero_shot,,42,20,music,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T," Hình ảnh quảng cao đưa thuốc, điện tử được công ty."
VIVOSDEV18_211_snr10,vivos,whisper,small,zero_shot,,42,10,noise,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T," Hình ảnh quảng cao đều thuốc, điện tử được công ty."
VIVOSDEV18_211_snr5,vivos,whisper,small,zero_shot,,42,5,music,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T," Hình ảnh còn cao đưa thuốc, điện tử được công ty."
VIVOSDEV18_211_snr0,vivos,whisper,small,zero_shot,,42,0,music,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T, Hình thật còn cao đưa tuốt để ửu được công ty.
VIVOSDEV15_253_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH, và lại theo quy chế đây là trách nhiệm của mỗi thí sinh.
VIVOSDEV15_253_snr20,vivos,whisper,small,zero_shot,,42,20,music,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH, và lại theo quy chế đây là trách nhiệm của mỗi thí sinh.
VIVOSDEV15_253_snr10,vivos,whisper,small,zero_shot,,42,10,speech,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH," và lại theo quy chế, đây là trách nhiệm của mỗi thí sinh."
VIVOSDEV15_253_snr5,vivos,whisper,small,zero_shot,,42,5,noise,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH, và lại theo quy chế đây là chất nhạc của mỗi thí sinh.
VIVOSDEV15_253_snr0,vivos,whisper,small,zero_shot,,42,0,music,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH," Và lại theo quy chế, đây là giác nhạc của mỗi kỳ viên."
VIVOSDEV17_239_clean,vivos,whisper,small,zero_shot,,42,clean,clean,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ, Ba tôi hạnh diện nói chuyện với số học sinh cùng lên xe đò.
VIVOSDEV17_239_snr20,vivos,whisper,small,zero_shot,,42,20,music,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ, Ba tôi hạnh diện nói chuyện với số học sinh cùng lên xe đò.
VIVOSDEV17_239_snr10,vivos,whisper,small,zero_shot,,42,10,music,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ, Ba tôi hãnh diện nói chuyện với số học sinh cùng lên xe đò.
