role,configuration_id,method_id,model,model_size,train_type,lambda,seed,dataset,split,snr,noise_type,n,metric_version,wer,cer,ter,der,fcer,swdr,decision_lock_sha256,method_lock_sha256,noise_split_lock_sha256,final_benchmark_lock_sha256,final_manifest_sha256,checkpoint_sha256,prediction_sha256
selected_method,phowhisper_base_tone_lora_lambda_005,corrected_decoder_tone_lora,phowhisper,base,tone_aware_lora,0.05,42,vivos,clean,clean,clean,460,aligned_v1,0.08369098712446352,0.038612961841308295,0.011748445058742226,0.008020164986251146,0.04854789770264413,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,65f0e0fbc62aee74c35e2a5e224feef155dc9cc6422b34f33ab5744db9dfde9c
selected_method,phowhisper_base_tone_lora_lambda_005,corrected_decoder_tone_lora,phowhisper,base,tone_aware_lora,0.05,42,vivos,noisy,noisy_all,all,1840,aligned_v1,0.14146995708154506,0.07330153442358167,0.018100097181729835,0.009915356711003628,0.09633766512726882,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,65f0e0fbc62aee74c35e2a5e224feef155dc9cc6422b34f33ab5744db9dfde9c
selected_method,phowhisper_base_tone_lora_lambda_005,corrected_decoder_tone_lora,phowhisper,base,tone_aware_lora,0.05,42,vivos,noisy,20,all,460,aligned_v1,0.08540772532188841,0.03937007874015748,0.011992619926199263,0.008258774948382657,0.04811443433029909,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,65f0e0fbc62aee74c35e2a5e224feef155dc9cc6422b34f33ab5744db9dfde9c
selected_method,phowhisper_base_tone_lora_lambda_005,corrected_decoder_tone_lora,phowhisper,base,tone_aware_lora,0.05,42,vivos,noisy,10,all,460,aligned_v1,0.10622317596566523,0.04901070058550373,0.015044663845792195,0.008654970760233919,0.06147186147186147,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,65f0e0fbc62aee74c35e2a5e224feef155dc9cc6422b34f33ab5744db9dfde9c
selected_method,phowhisper_base_tone_lora_lambda_005,corrected_decoder_tone_lora,phowhisper,base,tone_aware_lora,0.05,42,vivos,noisy,5,all,460,aligned_v1,0.13111587982832618,0.06586917019987887,0.017324350336862367,0.010045443673762257,0.0814655172413793,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,65f0e0fbc62aee74c35e2a5e224feef155dc9cc6422b34f33ab5744db9dfde9c
selected_method,phowhisper_base_tone_lora_lambda_005,corrected_decoder_tone_lora,phowhisper,base,tone_aware_lora,0.05,42,vivos,noisy,0,all,460,aligned_v1,0.24313304721030043,0.1389561881687866,0.029585798816568046,0.013154362416107382,0.19165964616680708,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,65f0e0fbc62aee74c35e2a5e224feef155dc9cc6422b34f33ab5744db9dfde9c
selected_method,phowhisper_base_tone_lora_lambda_005,corrected_decoder_tone_lora,phowhisper,base,tone_aware_lora,0.05,42,vivos,noisy,all,music,582,aligned_v1,0.12912604754574997,0.06338538312942692,0.017287744909719554,0.00974025974025974,0.08629441624365482,0.0,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,65f0e0fbc62aee74c35e2a5e224feef155dc9cc6422b34f33ab5744db9dfde9c
selected_method,phowhisper_base_tone_lora_lambda_005,corrected_decoder_tone_lora,phowhisper,base,tone_aware_lora,0.05,42,vivos,noisy,all,noise,837,aligned_v1,0.1266799111838261,0.06179821551132464,0.015669887699138157,0.01075965776510241,0.07634484378670425,0.007211538461538462,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,65f0e0fbc62aee74c35e2a5e224feef155dc9cc6422b34f33ab5744db9dfde9c
selected_method,phowhisper_base_tone_lora_lambda_005,corrected_decoder_tone_lora,phowhisper,base,tone_aware_lora,0.05,42,vivos,noisy,all,speech,421,aligned_v1,0.18838526912181303,0.11031988873435326,0.024444444444444446,0.008356545961002786,0.15102429728442116,0.0048543689320388345,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,65f0e0fbc62aee74c35e2a5e224feef155dc9cc6422b34f33ab5744db9dfde9c
locked_control,phowhisper_base_tone_lora_lambda_01,corrected_decoder_tone_lora,phowhisper,base,tone_aware_lora,0.1,42,vivos,all,all,all,2300,aligned_v1,0.13128755364806868,0.06673733091055925,0.01685528533590176,0.009914742791455121,0.08778724502969275,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,b2e70f3a5d6294f622ed8eca1f7eb50b4afad9c1638e320c38ec46c9abf84636
locked_control,phowhisper_base_tone_lora_lambda_01,corrected_decoder_tone_lora,phowhisper,base,tone_aware_lora,0.1,42,vivos,clean,clean,clean,460,aligned_v1,0.08648068669527897,0.03926912982031092,0.011786457129651028,0.009412304866850322,0.04856895056374675,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,b2e70f3a5d6294f622ed8eca1f7eb50b4afad9c1638e320c38ec46c9abf84636
locked_control,phowhisper_base_tone_lora_lambda_01,corrected_decoder_tone_lora,phowhisper,base,tone_aware_lora,0.1,42,vivos,noisy,noisy_all,all,1840,aligned_v1,0.1424892703862661,0.07360438118312133,0.018189560773816765,0.010047209780898196,0.09749812090626006,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,b2e70f3a5d6294f622ed8eca1f7eb50b4afad9c1638e320c38ec46c9abf84636
locked_control,phowhisper_base_tone_lora_lambda_01,corrected_decoder_tone_lora,phowhisper,base,tone_aware_lora,0.1,42,vivos,noisy,20,all,460,aligned_v1,0.08669527896995709,0.039925297799313544,0.012465373961218837,0.008492081707596971,0.048505846686877435,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,b2e70f3a5d6294f622ed8eca1f7eb50b4afad9c1638e320c38ec46c9abf84636
locked_control,phowhisper_base_tone_lora_lambda_01,corrected_decoder_tone_lora,phowhisper,base,tone_aware_lora,0.1,42,vivos,noisy,10,all,460,aligned_v1,0.10686695278969957,0.049717343024429636,0.014813073124853044,0.008426966292134831,0.06106539627544391,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,b2e70f3a5d6294f622ed8eca1f7eb50b4afad9c1638e320c38ec46c9abf84636
locked_control,phowhisper_base_tone_lora_lambda_01,corrected_decoder_tone_lora,phowhisper,base,tone_aware_lora,0.1,42,vivos,noisy,5,all,460,aligned_v1,0.13283261802575108,0.0667272360185746,0.017835623041696794,0.010059880239520959,0.08448275862068966,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,b2e70f3a5d6294f622ed8eca1f7eb50b4afad9c1638e320c38ec46c9abf84636
locked_control,phowhisper_base_tone_lora_lambda_01,corrected_decoder_tone_lora,phowhisper,base,tone_aware_lora,0.1,42,vivos,noisy,0,all,460,aligned_v1,0.24356223175965666,0.13804764789016757,0.029157667386609073,0.013717052178590641,0.19326315789473683,0.004405286343612335,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,b2e70f3a5d6294f622ed8eca1f7eb50b4afad9c1638e320c38ec46c9abf84636
locked_control,phowhisper_base_tone_lora_lambda_01,corrected_decoder_tone_lora,phowhisper,base,tone_aware_lora,0.1,42,vivos,noisy,all,music,582,aligned_v1,0.13083632632119035,0.06455247907276239,0.018069973087274125,0.00974770642201835,0.08961785593506932,0.0,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,b2e70f3a5d6294f622ed8eca1f7eb50b4afad9c1638e320c38ec46c9abf84636
locked_control,phowhisper_base_tone_lora_lambda_01,corrected_decoder_tone_lora,phowhisper,base,tone_aware_lora,0.1,42,vivos,noisy,all,noise,837,aligned_v1,0.1279654084375365,0.06292381606039808,0.015951882845188285,0.010903426791277258,0.0767785865226579,0.007211538461538462,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,b2e70f3a5d6294f622ed8eca1f7eb50b4afad9c1638e320c38ec46c9abf84636
locked_control,phowhisper_base_tone_lora_lambda_01,corrected_decoder_tone_lora,phowhisper,base,tone_aware_lora,0.1,42,vivos,noisy,all,speech,421,aligned_v1,0.18791312559017942,0.10776077885952712,0.023132664437012264,0.00864472950362521,0.15069146399618502,0.0048543689320388345,ccaeadc332fb38449fc6063143b190b1498e49dd2d6e39dd471a2174ab5aca8d,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,5ebb46494c5613e586b9c9f93cffb8afbcbd4cdec21d198d02f198a1ee764cc9,b34d7b25c320752b8d857a2f7749ad12ffafdf58cdd4a19efd76fdb8985d382d,89712f4873a6de7fb84f912d2380419fc48f56c7499ebed5f62528c749a2a146,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,b2e70f3a5d6294f622ed8eca1f7eb50b4afad9c1638e320c38ec46c9abf84636
