utt_id,dataset,split,condition,clean_path,noisy_path,audio_path,snr,noise_type,noise_path,transcript,duration,seed,source_utt_id
VIVOSDEV16_196_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_196.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_196.wav,clean,clean,,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,4.124375,1531644553,VIVOSDEV16_196
VIVOSDEV16_196_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_196.wav,data/noisy_eval/snr_20/VIVOSDEV16_196_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV16_196_snr20.wav,20,music,data/raw/musan/musan/music/fma-western-art/music-fma-wa-0034.wav,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,4.124375,2782098886,VIVOSDEV16_196
VIVOSDEV16_196_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_196.wav,data/noisy_eval/snr_10/VIVOSDEV16_196_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV16_196_snr10.wav,10,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0168.wav,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,4.124375,970064361,VIVOSDEV16_196
VIVOSDEV16_196_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_196.wav,data/noisy_eval/snr_5/VIVOSDEV16_196_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV16_196_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0480.wav,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,4.124375,3164043336,VIVOSDEV16_196
VIVOSDEV16_196_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_196.wav,data/noisy_eval/snr_0/VIVOSDEV16_196_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV16_196_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0415.wav,SỰ GIÚP ĐỠ CỦA BÀ LÀ VÔ CÙNG QUÍ BÁU CHO CHÚNG TÔI,4.124375,297446073,VIVOSDEV16_196
VIVOSDEV02_R154_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R154.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R154.wav,clean,clean,,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,5.187500,2589091345,VIVOSDEV02_R154
VIVOSDEV02_R154_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R154.wav,data/noisy_eval/snr_20/VIVOSDEV02_R154_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV02_R154_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0349.wav,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,5.187500,135426597,VIVOSDEV02_R154
VIVOSDEV02_R154_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R154.wav,data/noisy_eval/snr_10/VIVOSDEV02_R154_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV02_R154_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0440.wav,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,5.187500,2693076573,VIVOSDEV02_R154
VIVOSDEV02_R154_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R154.wav,data/noisy_eval/snr_5/VIVOSDEV02_R154_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV02_R154_snr5.wav,5,music,data/raw/musan/musan/music/jamendo/music-jamendo-0176.wav,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,5.187500,2390742610,VIVOSDEV02_R154
VIVOSDEV02_R154_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R154.wav,data/noisy_eval/snr_0/VIVOSDEV02_R154_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV02_R154_snr0.wav,0,music,data/raw/musan/musan/music/jamendo/music-jamendo-0091.wav,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC,5.187500,3112881249,VIVOSDEV02_R154
VIVOSDEV12_197_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_197.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_197.wav,clean,clean,,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI,4.687500,4202471338,VIVOSDEV12_197
VIVOSDEV12_197_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_197.wav,data/noisy_eval/snr_20/VIVOSDEV12_197_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV12_197_snr20.wav,20,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0030.wav,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI,4.687500,943609996,VIVOSDEV12_197
VIVOSDEV12_197_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_197.wav,data/noisy_eval/snr_10/VIVOSDEV12_197_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV12_197_snr10.wav,10,music,data/raw/musan/musan/music/fma/music-fma-0086.wav,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI,4.687500,1571356448,VIVOSDEV12_197
VIVOSDEV12_197_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_197.wav,data/noisy_eval/snr_5/VIVOSDEV12_197_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV12_197_snr5.wav,5,music,data/raw/musan/musan/music/fma/music-fma-0065.wav,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI,4.687500,509451211,VIVOSDEV12_197
VIVOSDEV12_197_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_197.wav,data/noisy_eval/snr_0/VIVOSDEV12_197_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV12_197_snr0.wav,0,noise,data/raw/musan/musan/noise/sound-bible/noise-sound-bible-0064.wav,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI,4.687500,3171891527,VIVOSDEV12_197
VIVOSDEV06_040_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_040.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_040.wav,clean,clean,,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA,3.687500,2610462194,VIVOSDEV06_040
VIVOSDEV06_040_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_040.wav,data/noisy_eval/snr_20/VIVOSDEV06_040_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV06_040_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0214.wav,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA,3.687500,170799912,VIVOSDEV06_040
VIVOSDEV06_040_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_040.wav,data/noisy_eval/snr_10/VIVOSDEV06_040_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV06_040_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0679.wav,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA,3.687500,4175687146,VIVOSDEV06_040
VIVOSDEV06_040_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_040.wav,data/noisy_eval/snr_5/VIVOSDEV06_040_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV06_040_snr5.wav,5,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0017.wav,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA,3.687500,1217451397,VIVOSDEV06_040
VIVOSDEV06_040_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_040.wav,data/noisy_eval/snr_0/VIVOSDEV06_040_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV06_040_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0200.wav,VÀ HÍT VÀO MŨI LÀM CHẤT NÀY LOÃNG RA,3.687500,1241547471,VIVOSDEV06_040
VIVOSDEV10_239_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_239.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_239.wav,clean,clean,,TÁM MƯƠI BỐN TÁM MƯƠI LĂM,1.875000,913221744,VIVOSDEV10_239
VIVOSDEV10_239_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_239.wav,data/noisy_eval/snr_20/VIVOSDEV10_239_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV10_239_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0648.wav,TÁM MƯƠI BỐN TÁM MƯƠI LĂM,1.875000,3718853547,VIVOSDEV10_239
VIVOSDEV10_239_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_239.wav,data/noisy_eval/snr_10/VIVOSDEV10_239_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV10_239_snr10.wav,10,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0067.wav,TÁM MƯƠI BỐN TÁM MƯƠI LĂM,1.875000,2355006201,VIVOSDEV10_239
VIVOSDEV10_239_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_239.wav,data/noisy_eval/snr_5/VIVOSDEV10_239_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV10_239_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0033.wav,TÁM MƯƠI BỐN TÁM MƯƠI LĂM,1.875000,3203469429,VIVOSDEV10_239
VIVOSDEV10_239_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_239.wav,data/noisy_eval/snr_0/VIVOSDEV10_239_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV10_239_snr0.wav,0,music,data/raw/musan/musan/music/fma-western-art/music-fma-wa-0060.wav,TÁM MƯƠI BỐN TÁM MƯƠI LĂM,1.875000,3146125836,VIVOSDEV10_239
VIVOSDEV15_194_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_194.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_194.wav,clean,clean,,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC,4.374375,764531425,VIVOSDEV15_194
VIVOSDEV15_194_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_194.wav,data/noisy_eval/snr_20/VIVOSDEV15_194_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV15_194_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0447.wav,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC,4.374375,2720514927,VIVOSDEV15_194
VIVOSDEV15_194_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_194.wav,data/noisy_eval/snr_10/VIVOSDEV15_194_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV15_194_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0151.wav,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC,4.374375,4101576848,VIVOSDEV15_194
VIVOSDEV15_194_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_194.wav,data/noisy_eval/snr_5/VIVOSDEV15_194_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV15_194_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0319.wav,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC,4.374375,1851678284,VIVOSDEV15_194
VIVOSDEV15_194_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_194.wav,data/noisy_eval/snr_0/VIVOSDEV15_194_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV15_194_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0255.wav,NẰM TRÊN GIƯỜNG GẦN CẢ THÁNG BẤT GIÁC TÔI CẢM THẤY MÌNH THẬT CÔ ĐỘC,4.374375,1111869917,VIVOSDEV15_194
VIVOSDEV18_051_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_051.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_051.wav,clean,clean,,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI,2.874375,1373903968,VIVOSDEV18_051
VIVOSDEV18_051_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_051.wav,data/noisy_eval/snr_20/VIVOSDEV18_051_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV18_051_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0446.wav,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI,2.874375,1925663866,VIVOSDEV18_051
VIVOSDEV18_051_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_051.wav,data/noisy_eval/snr_10/VIVOSDEV18_051_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV18_051_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0241.wav,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI,2.874375,50110907,VIVOSDEV18_051
VIVOSDEV18_051_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_051.wav,data/noisy_eval/snr_5/VIVOSDEV18_051_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV18_051_snr5.wav,5,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0236.wav,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI,2.874375,742647329,VIVOSDEV18_051
VIVOSDEV18_051_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_051.wav,data/noisy_eval/snr_0/VIVOSDEV18_051_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV18_051_snr0.wav,0,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0163.wav,NHƯNG NHIỀU DU KHÁCH THẤY THẤT VỌNG KHI LÊN ĐẾN NƠI,2.874375,2050083167,VIVOSDEV18_051
VIVOSDEV16_120_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_120.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_120.wav,clean,clean,,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT,3.780625,3846417054,VIVOSDEV16_120
VIVOSDEV16_120_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_120.wav,data/noisy_eval/snr_20/VIVOSDEV16_120_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV16_120_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0205.wav,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT,3.780625,474299918,VIVOSDEV16_120
VIVOSDEV16_120_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_120.wav,data/noisy_eval/snr_10/VIVOSDEV16_120_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV16_120_snr10.wav,10,music,data/raw/musan/musan/music/rfm/music-rfm-0050.wav,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT,3.780625,83019639,VIVOSDEV16_120
VIVOSDEV16_120_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_120.wav,data/noisy_eval/snr_5/VIVOSDEV16_120_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV16_120_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0771.wav,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT,3.780625,2144272103,VIVOSDEV16_120
VIVOSDEV16_120_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_120.wav,data/noisy_eval/snr_0/VIVOSDEV16_120_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV16_120_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0172.wav,SẼ LÀM CHÚNG TA NGỦ KHÔNG ĐỦ KHÔNG ĐÚNG QUY LUẬT,3.780625,3153448188,VIVOSDEV16_120
VIVOSDEV16_182_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_182.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_182.wav,clean,clean,,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG,4.905625,820509288,VIVOSDEV16_182
VIVOSDEV16_182_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_182.wav,data/noisy_eval/snr_20/VIVOSDEV16_182_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV16_182_snr20.wav,20,music,data/raw/musan/musan/music/fma/music-fma-0014.wav,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG,4.905625,2720368814,VIVOSDEV16_182
VIVOSDEV16_182_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_182.wav,data/noisy_eval/snr_10/VIVOSDEV16_182_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV16_182_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0781.wav,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG,4.905625,717812294,VIVOSDEV16_182
VIVOSDEV16_182_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_182.wav,data/noisy_eval/snr_5/VIVOSDEV16_182_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV16_182_snr5.wav,5,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0056.wav,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG,4.905625,1161684561,VIVOSDEV16_182
VIVOSDEV16_182_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_182.wav,data/noisy_eval/snr_0/VIVOSDEV16_182_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV16_182_snr0.wav,0,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0135.wav,NHỮNG NGƯỜI CÔ LẬP MÌNH CÓ THỂ GẶP PHẢI CHỨNG TRẦM CẢM HOẶC LO LẮNG,4.905625,2470139612,VIVOSDEV16_182
VIVOSDEV11_038_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_038.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_038.wav,clean,clean,,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH,2.312500,1496467191,VIVOSDEV11_038
VIVOSDEV11_038_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_038.wav,data/noisy_eval/snr_20/VIVOSDEV11_038_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV11_038_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0544.wav,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH,2.312500,3830583932,VIVOSDEV11_038
VIVOSDEV11_038_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_038.wav,data/noisy_eval/snr_10/VIVOSDEV11_038_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV11_038_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0542.wav,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH,2.312500,3982589261,VIVOSDEV11_038
