source_utt_id,dataset,split,clean_path,transcript,duration,seed,pool_rank
VIVOSDEV08_271,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_271.wav,QUÁ TỐT RỒI,2.375000,42,19
VIVOSDEV01_T030,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_T030.wav,XUÂN NÀY EM KHÔNG VỀ,1.937500,42,20
VIVOSDEV12_100,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_100.wav,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO,4.812500,42,21
VIVOSDEV03_R057,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R057.wav,CHỨ KHÔNG PHẢI TÀI NĂNG THIÊN BẨM NÀO,2.281250,42,22
VIVOSDEV18_211,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_211.wav,HÌNH ẢNH QUẢNG CÁO ĐIẾU THUỐC ĐIỆN TỬ ĐƯỢC CÔNG TY T,4.093125,42,23
VIVOSDEV15_253,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_253.wav,VẢ LẠI THEO QUY CHẾ ĐÂY LÀ TRÁCH NHIỆM CỦA MỖI THÍ SINH,3.561875,42,24
VIVOSDEV17_239,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_239.wav,BA TÔI HÃNH DIỆN NÓI CHUYỆN VỚI SỐ HỌC SINH CÙNG LÊN XE ĐÒ,5.186875,42,25
VIVOSDEV16_058,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_058.wav,ĐẦU TƯ TIÊU DÙNG VÀ XUẤT KHẨU ĐỀU SẼ TĂNG MẠNH,3.311875,42,26
VIVOSDEV19_056,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_056.wav,VỀ NGUYÊN TẮC VÀO HỌC LÀ SINH VIÊN PHẢI ĐÓNG HỌC PHÍ,4.061875,42,27
VIVOSDEV18_183,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_183.wav,BẢO THẰNG QUYẾT NÓ BẮT CON GÀ SỐNG NÂU MÀ THỊT,2.936875,42,28
VIVOSDEV13_054,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_054.wav,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN,5.624375,42,29
VIVOSDEV18_171,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_171.wav,TỐI QUA NGƯỜI TA ĐẾN BẮT TÔI GIỮA ĐÊM HÔM KHUYA KHOẮT,3.499375,42,30
VIVOSDEV03_R163,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R163.wav,NHƯNG OÁI ĂM THAY,1.625000,42,31
VIVOSDEV01_R078,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R078.wav,NGHE CHÚNG TÔI HỎI ĐIỀU NÀY CHỊ NGÁT RÂN RẤN NƯỚC MẮT,3.750000,42,32
VIVOSDEV12_182,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_182.wav,VÀ ĐÃ HIẾN MÁU BA LẦN,2.562500,42,33
VIVOSDEV03_R046,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R046.wav,CỦA CHÍNH SÁCH ĐỐI VỚI QUY MÔ CỦA THỊ TRƯỜNG,2.937500,42,34
VIVOSDEV01_R055,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R055.wav,VÀ RẤT SÁNG TẠO,2.593750,42,35
VIVOSDEV18_297,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_297.wav,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI,3.280625,42,36
VIVOSDEV01_R057,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R057.wav,NHƯNG GIẤC NGỦ CHẬP CHỜN,2.937500,42,37
VIVOSDEV10_294,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_294.wav,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,5.781250,42,38
VIVOSDEV09_015,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_015.wav,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,3.312500,42,39
VIVOSDEV01_R089,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R089.wav,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,4.062500,42,40
VIVOSDEV02_T043,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_T043.wav,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,3.781250,42,41
VIVOSDEV06_078,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_078.wav,Ở LỚP NẤU ĂN GIA ĐÌNH,2.906250,42,42
VIVOSDEV15_208,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_208.wav,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,4.186875,42,43
VIVOSDEV11_137,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_137.wav,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,3.562500,42,44
VIVOSDEV06_222,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_222.wav,NĂM MƯƠI NĂM MƯƠI MỐT,2.750000,42,45
VIVOSDEV18_056,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_056.wav,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG,2.999375,42,46
VIVOSDEV11_182,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_182.wav,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ,2.750000,42,47
VIVOSDEV06_285,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_285.wav,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG,3.562500,42,48
VIVOSDEV03_R109,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R109.wav,PHÙ HỢP CHO MỌI CÂN NẶNG,1.656250,42,49
VIVOSDEV09_289,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_289.wav,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,4.250000,42,50
VIVOSDEV05_136,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_136.wav,RA HIỆU CHO TÔI IM LẶNG,2.125000,42,51
VIVOSDEV15_137,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_137.wav,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,3.999375,42,52
VIVOSDEV01_R034,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R034.wav,NGƯỜI TA NÓI,1.937500,42,53
VIVOSDEV15_213,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_213.wav,MÔ HÌNH CẤU TRÚC CHỨC NĂNG VÀ KHOA HỌC XÃ HỘI MANG TÍNH GIÁO DỤC,4.561875,42,54
VIVOSDEV16_193,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_193.wav,THỰC TẾ VAI TRÒ CỦA BẠN VÀ NGƯỜI PHỎNG VẤN ĐỐI CHIẾU NHAU,4.343125,42,55
VIVOSDEV11_298,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_298.wav,CHUẨN BỊ CHO NGÀY KHAI TRƯƠNG CỬA HÀNG ĐẦU TIÊN,3.906250,42,56
VIVOSDEV03_R148,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R148.wav,MỘT VỤ CHẬP ĐIỆN ĐÃ KHIẾN NGỌN LỬA BÙNG LÊN,3.000000,42,57
VIVOSDEV07_064,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_064.wav,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ,4.562500,42,58
VIVOSDEV18_021,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_021.wav,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ,2.561875,42,59
VIVOSDEV01_R146,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R146.wav,HIỆN RA TẬN PHÍA XA,2.031250,42,60
VIVOSDEV15_200,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_200.wav,NÓI CHUYỆN MỘT HỒI ÔNG LÀM BỘ ĐỂ TAY LÊN TAY EM TRÊN CẦN SỐ,4.874375,42,61
VIVOSDEV10_266,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_266.wav,TỪ TRÊN NÓC NHÀ NHÌN XUỐNG CÓ KHÁC,2.687500,42,62
VIVOSDEV13_069,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_069.wav,NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI,4.999375,42,63
VIVOSDEV04_R187,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R187.wav,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC,3.250000,42,64
VIVOSDEV02_R122,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R122.wav,CŨNG KHIẾN CHO HỌ DÈ DẶT,2.562500,42,65
VIVOSDEV14_108,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_108.wav,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG,2.905625,42,66
VIVOSDEV11_242,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_242.wav,CHÍN MƯƠI CHÍN MƯƠI MỐT,2.875000,42,67
VIVOSDEV05_125,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_125.wav,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ,2.250000,42,68
VIVOSDEV01_R187,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R187.wav,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ,2.750000,42,69
VIVOSDEV16_273,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_273.wav,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI,4.468125,42,70
VIVOSDEV09_022,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_022.wav,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN,2.375000,42,71
VIVOSDEV14_027,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_027.wav,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY,5.061875,42,72
VIVOSDEV01_R098,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R098.wav,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT,2.875000,42,73
VIVOSDEV06_296,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_296.wav,CÔ ẤY ĐÃ QUÁ CHÉN,2.562500,42,74
VIVOSDEV01_R058,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R058.wav,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT,3.781250,42,75
VIVOSDEV08_208,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_208.wav,HAI MƯƠI HAI HAI MƯƠI BA,2.250000,42,76
VIVOSDEV08_214,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_214.wav,BA MƯƠI BỐN BA MƯƠI LĂM,2.812500,42,77
VIVOSDEV07_093,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_093.wav,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT,3.312500,42,78
VIVOSDEV05_286,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_286.wav,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN,3.625000,42,79
VIVOSDEV13_227,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_227.wav,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY,3.249375,42,80
VIVOSDEV07_182,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_182.wav,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI,4.031250,42,81
VIVOSDEV06_001,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_001.wav,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU,2.687500,42,82
VIVOSDEV09_297,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_297.wav,THẾ NÀO LÀ HOÀN HẢO,2.187500,42,83
VIVOSDEV15_121,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_121.wav,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT,3.999375,42,84
VIVOSDEV15_209,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_209.wav,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO,3.186875,42,85
VIVOSDEV11_036,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_036.wav,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ,2.250000,42,86
VIVOSDEV04_R100,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R100.wav,BÀ NÓI,1.375000,42,87
VIVOSDEV11_048,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_048.wav,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,3.343750,42,88
VIVOSDEV17_213,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_213.wav,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,4.030625,42,89
VIVOSDEV16_067,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_067.wav,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,3.561875,42,90
VIVOSDEV18_198,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_198.wav,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT,2.811875,42,91
VIVOSDEV12_135,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_135.wav,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN,2.500000,42,92
VIVOSDEV05_055,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_055.wav,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG,3.343750,42,93
VIVOSDEV14_116,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_116.wav,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH,2.874375,42,94
VIVOSDEV05_155,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_155.wav,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM,2.375000,42,95
VIVOSDEV01_R170,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R170.wav,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ,3.281250,42,96
VIVOSDEV12_275,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_275.wav,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT,4.593750,42,97
VIVOSDEV18_114,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_114.wav,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN,3.030625,42,98
VIVOSDEV18_282,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_282.wav,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI,3.249375,42,99
VIVOSDEV12_054,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_054.wav,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG,4.875000,42,100
VIVOSDEV10_129,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_129.wav,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG,4.812500,42,101
VIVOSDEV16_228,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_228.wav,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ,4.811875,42,102
VIVOSDEV18_265,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_265.wav,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ,3.999375,42,103
VIVOSDEV14_123,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_123.wav,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY,3.124375,42,104
VIVOSDEV12_271,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_271.wav,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT,3.968750,42,105
VIVOSDEV19_257,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_257.wav,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ,5.280625,42,106
VIVOSDEV18_126,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_126.wav,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA,4.436875,42,107
VIVOSDEV16_299,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_299.wav,VÀO ĐƯỢC NHÀ ANH ĐẤY SỬA CỬA ĐI NGUY HIỂM ĐẤY,4.436875,42,108
VIVOSDEV18_195,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_195.wav,ĐẦU TIÊN LÀ MỘT TẤM ÂM BẢN SAU ĐÓ MỚI ĐẾN DƯƠNG BẢN,2.749375,42,109
VIVOSDEV18_240,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_240.wav,MỜI THAM DỰ CUỘC THI VIẾT NGẮN MỘT GIỜ KHÔNG ĐIỆN,3.499375,42,110
VIVOSDEV17_107,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_107.wav,HỌ ĐƯỢC BỌN ĐẦU NẬU NHỮNG TAY TRÙM THUÊ VỚI GIÁ RẺ MẠT,4.905625,42,111
VIVOSDEV19_094,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_094.wav,TRANG VIẾT CỦA HỌ HƠN HẲN THỜI TUỔI TRẺ CỦA TÔI,3.936875,42,112
VIVOSDEV01_R012,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R012.wav,NHỮNG CƠN GIÓ MẠNH VÀ MƯA ĐÓNG BĂNG GÂY TRƠN TRỢT,4.187500,42,113
VIVOSDEV19_227,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_227.wav,TỪ ĐẤY ÔNG CÀNG THÔNG CẢM SÂU SẮC TÂM TRẠNG CỦA NGUYỄN THIẾP,6.780625,42,114
VIVOSDEV02_T013,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_T013.wav,TỐNG CỔ HẮN ĐI KHÔNG ĐƯỢC ĐỂ HẮN VÀO ĐÂY NỮA,3.687500,42,115
VIVOSDEV13_255,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_255.wav,CÓ LẼ ĐÂY LÀ LỜI QUẢNG CÁO KHÔNG CÔNG HAY NHẤT CHO DU LỊCH LÀO,4.124375,42,116
VIVOSDEV04_R189,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R189.wav,TỪ NỖI CÔ ĐƠN CỦA MỘT CÔ BÉ BỊ CHA MẸ BỎ QUÊN,3.375000,42,117
